m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
374.1113,0.002891541,C18H19O7N2,374.11195,374.112,0.0006,1.7347778587630158,0,SYN,C15H21NO10,5.482325714436632,C15H21NO10,5.482325714436632,C18H19O7N2,1.7347778587630158
374.13265,0.004755974,C15H23O9N2,374.13305,374.1331,0.0004,1.0664666661916835,0,SYN,C18H21N3O6,8.283158393054778,C18H21N3O6,8.283158393054778,C15H23O9N2,1.0664666661916835
374.13711,0.002921104,C20H23O7,374.13715,374.1372,0.0,0.10423985997640779,1,SYN,C18H21N3O6,3.637703835450201,C19H25N3OS2,1.2321686026542482,C20H23O7,0.10423985997640779
374.16902,0.003251076,C16H27O8N2,374.16945,374.1695,0.0004,1.1465406729742194,0,SYN,C16H25NO9,62.46107708221639,C19H25N3O5,8.362530922526055,C16H27O8N2,1.1465406729742194
374.24501,0.009559631,C21H33O3N3,374.24495,374.245,0.0001,0.16299482527908674,1,SYN,C16H25NO9,265.49719393716856,C21H29NO5,127.61960406627723,C21H33O3N3,0.16299482527908674
374.54768,0.002944946,C25H59O,374.44935,374.4494,0.0983,262.5326633982358,0,SYN,C16H25NO9,1073.3773601268128,C21H29NO5,935.6111884073466,C25H59O,262.5326633982358
374.99921,0.007070541,C16H8O11,374.99935,374.99948,0.0001,0.37066744751307407,1,7T,C16H8O11,0.37066744751307407,C16H8O11,0.37066744751307407,C16H8O11,0.37066744751307407
375.0145,0.00564003,C20H8O8,375.01465,375.01447,0.0002,0.39731797027814036,1,21T,C17H12O8S,9.463634072719996,C20H8O8,0.39731797027814036,C20H8O8,0.39731797027814036
375.01748,0.004747391,C17H12O8S,375.01805,375.01803,0.0006,1.5172626086242662,0,7T,C17H12O8S,1.5172626086242662,C17H12O8S,1.5172626086242662,C17H12O8S,1.5172626086242662
375.03574,0.030067444,C17H12O10,375.03575,375.03573,0.0,0.023997712797391484,1,7T,C17H12O10,0.023997712797391484,C17H12O10,0.023997712797391484,C17H12O10,0.023997712797391484
375.05107,0.005376816,C21H12O7,375.05105,375.05052,0.0,0.055992374595341156,1,7T,C21H12O7,0.055992374595341156,C21H12O7,0.055992374595341156,C21H12O7,0.055992374595341156
375.05404,0.00548172,C10H20N2O9S2,375.05375,375.05379,0.0003,0.7758881893506869,1,21T,C14H16O12,7.756215610924448,C10H20N2O9S2,0.7758881893506869,C10H20O9S2N2,0.7758881893506869
375.07234,0.02420044,C18H16O9,375.07215,375.07221,0.0002,0.5092350985662182,1,7T,C18H16O9,0.5092350985662182,C18H16O9,0.5092350985662182,C18H16O9,0.5092350985662182
375.10874,0.022766113,C19H20O8,375.10855,375.10858,0.0002,0.5091856831418061,1,7T,C19H20O8,0.5091856831418061,C19H20O8,0.5091856831418061,C19H20O8,0.5091856831418061
375.14495,0.03276825,C20H24O7,375.14495,375.14495,0.0,0.0026656363026484635,1,7T,C20H24O7,0.0026656363026484635,C20H24O7,0.0026656363026484635,C20H24O7,0.0026656363026484635
375.18115,0.016586304,C21H28O6,375.18135,375.18131,0.0002,0.5304104429348879,1,7T,C21H28O6,0.5304104429348879,C21H28O6,0.5304104429348879,C21H28O6,0.5304104429348879
375.2023,0.002745628,C18H32O8,375.20245,375.20244,0.0002,0.39711910087362234,1,21T,C22H32O5,40.90859784179018,C18H32O8,0.39711910087362234,C18H32O8,0.39711910087362234
376.02545,0.004225731,C17H13O8S,376.02585,376.0259,0.0004,1.0610983911216738,0,SYN,C16H11NO10,14.889949603192804,C18H7N3O7,11.438055589051517,C17H13O8S,1.0610983911216738
376.03913,0.003658295,C13H17O7S2N2,376.04045,376.0405,0.0013,3.507613688944455,0,SYN,C15H11N3O9,8.294349579975025,C20H11NO7,18.93154044896544,C13H17O7S2N2,3.507613688944455
376.04359,0.01089859,C17H13O10,376.04355,376.0436,0.0,0.10902991328790311,1,SYN,C15H11N3O9,3.566075943549272,C20H11NO7,7.070988764877481,C17H13O10,0.10902991328790311
376.05427,0.002907276,C16H13O9N2,376.05485,376.0549,0.0006,1.539671388430437,0,SYN,C15H11N3O9,31.96613084596614,C19H11N3O6,8.71948615294399,C16H13O9N2,1.539671388430437
376.05883,0.002756596,C21H13O7,376.05885,376.0589,0.0,0.050524009639740707,1,SYN,C17H15NO9,22.9192863253691,C19H11N3O6,3.4063819216952322,C21H13O7,0.050524009639740707
376.06175,0.006183624,C10H21O9S2N2,376.06155,376.0616,0.0002,0.5344866901804237,1,SYN,C17H15NO9,15.154426101394117,C19H11N3O6,11.171037735220915,C10H21O9S2N2,0.5344866901804237
376.06739,0.004138947,C17H15NO9,376.06745,376.06744,0.0001,0.1568867749068223,1,7T,C17H15NO9,0.1568867749068223,C17H15NO9,0.1568867749068223,C17H15O9N,0.1568867749068223
376.07546,0.005897522,C13H17O11N2,376.07595,376.076,0.0005,1.300270961469024,0,SYN,C16H15N3O8,8.47968117878117,C16H15N3O8,8.47968117878117,C13H17O11N2,1.300270961469024
376.07993,0.00822258,C18H17O9,376.07995,376.08,0.0,0.050521175136554165,1,SYN,C16H15N3O8,3.4061908063157236,C16H15N3O8,3.4061908063157236,C18H17O9,0.050521175136554165
376.09813,0.003195763,C11H25O8S2N2,376.09795,376.098,0.0002,0.4812573783725266,1,SYN,C19H15N5O4,18.662682529043767,C18H19NO8,14.940249769301962,C11H25O8S2N2,0.4812573783725266
376.11188,0.006420136,C14H21O10N2,376.11235,376.1124,0.0005,1.246969385837003,0,SYN,C17H19N3O7,8.425684400115111,C17H19N3O7,8.425684400115111,C14H21O10N2,1.246969385837003
376.11638,0.005142212,C19H21O8,376.11635,376.1164,0.0,0.08242129745963034,1,SYN,C17H19N3O7,3.538798283641116,C17H19N3O7,3.538798283641116,C19H21O8,0.08242129745963034
376.14845,0.005794525,C15H25O9N2,376.14875,376.1488,0.0003,0.7948989286735558,1,SYN,C19H23NO7,22.06841474442884,C18H23N3O6,7.972916012099967,C15H25O9N2,0.7948989286735558
377.01527,0.007816315,C16H10O11,377.01505,377.01525,0.0002,0.5861831538294532,1,7T,C16H10O11,0.5861831538294532,C16H10O11,0.5861831538294532,C16H10O11,0.5861831538294532
377.03049,0.005960465,C20H10O8,377.03025,377.03016,0.0002,0.6392055985095824,1,7T,C20H10O8,0.6392055985095824,C20H10O8,0.6392055985095824,C20H10O8,0.6392055985095824
377.0334,0.004560471,C17H14O8S,377.03365,377.03385,0.0003,0.6604189443073559,1,7T,C17H14O8S,0.6604189443073559,C17H14O8S,0.6604189443073559,C17H14O8S,0.6604189443073559
377.05148,0.031715393,C17H14O10,377.05145,377.05147,0.0,0.0822168899467504,1,7T,C17H14O10,0.0822168899467504,C17H14O10,0.0822168899467504,C17H14O10,0.0822168899467504
377.06665,0.007801056,C21H14O7,377.06665,377.06666,0.0,0.0026520510299047734,1,21T,C18H18O7S,9.014321473409824,C21H14O7,0.0026520510299047734,C21H14O7,0.0026520510299047734
377.06953,0.006025314,C10H22N2O9S2,377.06935,377.06943,0.0002,0.4800175712892163,1,21T,C18H18O7S,1.376403975142329,C10H22N2O9S2,0.4800175712892163,C10H22O9S2N2,0.4800175712892163
377.08767,0.046203613,C18H18O9,377.08785,377.08765,0.0002,0.4746906733991483,1,7T,C18H18O9,0.4746906733991483,C18H18O9,0.4746906733991483,C18H18O9,0.4746906733991483
377.10291,0.003984451,C22H18O6,377.10305,377.10289,0.0001,0.3685996482766979,1,21T,C26H18OS,6.260890429107553,C22H18O6,0.3685996482766979,C22H18O6,0.3685996482766979
377.10587,0.00406456,C11H26N2O8S2,377.10575,377.10602,0.0001,0.32086480111996524,1,21T,C26H18OS,14.11009592606133,C11H26N2O8S2,0.32086480111996524,C11H26O8S2N2,0.32086480111996524
377.12413,0.060531616,C19H22O8,377.12415,377.12414,0.0,0.05038128960051703,1,7T,C19H22O8,0.05038128960051703,C19H22O8,0.05038128960051703,C19H22O8,0.05038128960051703
377.16068,0.034690857,C20H26O7,377.16055,377.16052,0.0001,0.34733207080419226,1,7T,C20H26O7,0.34733207080419226,C20H26O7,0.34733207080419226,C20H26O7,0.34733207080419226
377.19713,0.006803513,C21H30O6,377.19695,377.19699,0.0002,0.4798551888626769,1,7T,C21H30O6,0.4798551888626769,C21H30O6,0.4798551888626769,C21H30O6,0.4798551888626769
377.55294,0.003556252,C25H62O,377.47275,377.4728,0.0802,212.39670389009143,0,SYN,C22H34O5,846.4799664915936,C23H38O4,750.0696458620822,C25H62O,212.39670389009143
378.02284,0.004450798,C16H11O11,378.02285,378.0229,0.0,0.023808085186802958,1,SYN,C15H9NO11,33.30751126039436,C19H9NO8,7.16623365927213,C16H11O11,0.023808085186802958
378.03044,0.004048348,C16H13NO8S,378.02895,378.02891,0.0015,3.944126827575303,0,21T,C16H13NO10,42.87749949449433,C16H13NO8S,3.944126827575303,C16H13O8SN,3.944126827575303
378.03812,0.004507065,C20H11O8,378.03815,378.0382,0.0,0.07671184055096206,1,SYN,C16H13NO10,22.561216842391453,C18H9N3O7,3.626618395007377,C20H11O8,0.07671184055096206
378.04103,0.006698608,C17H15O8S,378.04145,378.0415,0.0004,1.108345303212595,0,SYN,C16H13NO10,14.863466010618593,C18H9N3O7,11.324167643897711,C17H15O8S,1.108345303212595
378.04872,0.00321579,C19H11O7N2,378.04935,378.0494,0.0006,1.663806717831351,0,SYN,C16H13NO10,5.478129908761025,C16H13NO10,5.478129908761025,C19H11O7N2,1.663806717831351
378.05479,0.004829407,C13H19O7S2N2,378.05605,378.0561,0.0013,3.3302051270074333,0,SYN,C15H13N3O9,8.355931688963727,C20H13NO7,18.936408661677387,C13H19O7S2N2,3.3302051270074333
378.05932,0.007656097,C17H15O10,378.05925,378.0593,0.0001,0.18780121608459727,1,SYN,C15H13N3O9,3.6264150294267306,C20H13NO7,6.953935165402745,C17H15O10,0.18780121608459727
378.07757,0.00302887,C10H23O9S2N2,378.07725,378.0773,0.0003,0.8490321178941157,1,SYN,C17H17NO9,14.491735121921689,C19H13N3O6,11.693367580571781,C10H23O9S2N2,0.8490321178941157
378.09133,0.004807472,C13H19O11N2,378.09165,378.0917,0.0003,0.8437114914366506,1,SYN,C16H17N3O8,7.72035687769681,C16H17N3O8,7.72035687769681,C13H19O11N2,0.8437114914366506
378.09585,0.004641533,C18H19O9,378.09565,378.0957,0.0002,0.5316112303377954,1,SYN,C16H17N3O8,4.2343760186570325,C16H17N3O8,4.2343760186570325,C18H19O9,0.5316112303377954
378.12775,0.007526398,C14H23O10N2,378.12795,378.128,0.0002,0.526277164289487,1,SYN,C17H21N3O7,7.666721101568266,C17H21N3O7,7.666721101568266,C14H23O10N2,0.526277164289487
378.13228,0.002902985,C19H23O8,378.13205,378.1321,0.0002,0.6108973293293428,1,SYN,C17H21N3O7,4.313305386080361,C17H21N3O7,4.313305386080361,C19H23O8,0.6108973293293428
378.16393,0.008249283,C15H27O9N2,378.16435,378.1644,0.0004,1.1079851004438954,0,SYN,C19H25NO7,21.36903961201224,C18H25N3O6,8.24774589149651,C15H27O9N2,1.1079851004438954
379.00958,0.005680084,C19H8O9,379.00955,379.00953,0.0,0.08179212788082918,1,7T,C19H8O9,0.08179212788082918,C19H8O9,0.08179212788082918,C19H8O9,0.08179212788082918
379.02004,0.004253388,C18H8O8N2,379.02075,379.0208,0.0007,1.870613490442598,0,SYN,C16H12O9S,18.708773288089525,C13H16O9S2,10.002109651075923,C18H8O8N2,1.870613490442598
379.03057,0.022880554,C16H12O11,379.03065,379.03055,0.0001,0.20842646009020968,1,7T,C16H12O11,0.20842646009020968,C16H12O11,0.20842646009020968,C16H12O11,0.20842646009020968
379.03818,0.006048203,C19H12O5SN2,379.03945,379.0395,0.0013,3.3479476921805458,0,SYN,C13H16O11S,10.898638232247254,C15H12N2O10,9.94358932384342,C19H12O5SN2,3.3479476921805458
379.0458,0.015029907,C20H12O8,379.04595,379.04601,0.0002,0.393092338616789,1,7T,C20H12O8,0.393092338616789,C20H12O8,0.393092338616789,C20H12O8,0.393092338616789
379.04874,0.006988525,C17H16O8S,379.04935,379.04931,0.0006,1.6066535401151714,0,7T,C17H16O8S,1.6066535401151714,C17H16O8S,1.6066535401151714,C17H16O8S,1.6066535401151714
379.05638,0.004470825,C11H16N4O9S,379.05655,379.05666,0.0002,0.4458439664601344,1,7T,C11H16N4O9S,0.4458439664601344,C19H12N2O7,2.028721954214668,C19H12O7N2,2.028721954214668
379.06698,0.040390015,C17H16O10,379.06705,379.06705,0.0001,0.1820258783720017,1,7T,C17H16O10,0.1820258783720017,C17H16O10,0.1820258783720017,C17H16O10,0.1820258783720017
379.0823,0.007730484,C21H16O7,379.08235,379.08224,0.0001,0.12925953016000413,1,7T,C21H16O7,0.12925953016000413,C21H16O7,0.12925953016000413,C21H16O7,0.12925953016000413
379.08526,0.003338814,C10H24N2O9S2,379.08505,379.08531,0.0002,0.5566030186341469,1,21T,C18H20O7S,1.0261543801101831,C10H24N2O9S2,0.5566030186341469,C10H24O9S2N2,0.5566030186341469
379.10356,0.044631958,C18H20O9,379.10345,379.10356,0.0001,0.29279598445557314,1,7T,C18H20O9,0.29279598445557314,C18H20O9,0.29279598445557314,C18H20O9,0.29279598445557314
379.11884,0.00265646,C22H20O6,379.11875,379.11871,0.0001,0.2400302765159884,1,21T,C26H20OS,6.834268642506258,C22H20O6,0.2400302765159884,C22H20O6,0.2400302765159884
379.14003,0.051635742,C19H24O8,379.13985,379.14001,0.0002,0.47739617485025176,1,7T,C19H24O8,0.47739617485025176,C19H24O8,0.47739617485025176,C19H24O8,0.47739617485025176
379.17636,0.022865295,C20H28O7,379.17625,379.17638,0.0001,0.29273976891378206,1,7T,C20H28O7,0.29273976891378206,C20H28O7,0.29273976891378206,C20H28O7,0.29273976891378206
379.21264,0.002958298,C21H32O6,379.21265,379.21265,0.0,0.023733386042398757,1,7T,C21H32O6,0.023733386042398757,C21H32O6,0.023733386042398757,C21H32O6,0.023733386042398757
380.01743,0.002676964,C19H9O9,380.01735,380.0174,0.0001,0.2131481180293976,1,SYN,C15H11NO11,22.417392802162798,C17H7N3O8,3.6340438385618317,C19H9O9,0.2131481180293976
380.02801,0.004141808,C18H9O8N2,380.02865,380.0287,0.0006,1.6814550063778084,0,SYN,C15H11NO11,5.423284457443202,C17H7N3O8,31.473995824786904,C18H9O8N2,1.6814550063778084
380.0386,0.00373745,C16H13O11,380.03855,380.0386,0.0,0.13419689469681295,1,SYN,C15H11NO11,33.28872382964598,C19H11NO8,6.707213425130237,C16H13O11,0.13419689469681295
380.04628,0.004511833,C19H13O5SN2,380.04725,380.0473,0.001,2.549689474505404,0,SYN,C17H11N5O6,45.70232867421769,C16H15NO8S,4.554708442517663,C19H13O5SN2,2.549689474505404
380.05391,0.003537178,C20H13O8,380.05375,380.0538,0.0002,0.4236241116198963,1,SYN,C17H11N5O6,25.62531194594101,C18H11N3O7,3.84419147274699,C20H13O8,0.4236241116198963
380.05684,0.0035429,C17H17O8S,380.05715,380.0572,0.0003,0.8130362815172973,1,SYN,C17H11N5O6,17.915741234852238,C18H11N3O7,11.553534992437186,C17H17O8S,0.8130362815172973
380.06447,0.002492428,C19H13O7N2,380.06505,380.0651,0.0006,1.5234257493632448,0,SYN,C16H15NO10,5.58063214903585,C16H15NO10,5.58063214903585,C19H13O7N2,1.5234257493632448
380.0706,0.003801346,C19H15O4SN3,380.07105,380.0711,0.0005,1.1813594630745154,0,SYN,C15H15N3O9,7.759084759368747,C10H23NO10S2,4.080820773990782,C19H15O4SN3,1.1813594630745154
380.0751,0.00346756,C17H17O10,380.07485,380.0749,0.0002,0.6603958008520078,1,SYN,C15H15N3O9,4.080772458030375,C15H15N3O9,4.080772458030375,C17H17O10,0.6603958008520078
380.10692,0.007404327,C13H21O11N2,380.10725,380.1073,0.0003,0.8655459362990885,1,SYN,C17H19NO9,21.496583119308557,C11H27NO9S2,3.869963746089515,C13H21O11N2,0.8655459362990885
380.11136,0.003509522,C18H21O9,380.11125,380.1113,0.0001,0.29201968603087536,1,SYN,C17H19NO9,33.17711946307683,C16H19N3O8,3.7120700628855263,C18H21O9,0.29201968603087536
380.14309,0.015258789,C14H25O10N2,380.14365,380.1437,0.0006,1.470498911369785,0,SYN,C19H19N5O4,17.46973751384484,C17H23N3O7,8.57308757082527,C14H25O10N2,1.470498911369785
380.14753,0.002558708,C19H25O8,380.14765,380.1477,0.0001,0.3130363624453143,1,SYN,C19H19N5O4,29.14920951885961,C17H23N3O7,3.1066886059498082,C19H25O8,0.3130363624453143
380.17943,0.007570267,C15H29O9N2,380.18005,380.1801,0.0006,1.6281785681354395,0,SYN,C19H27NO7,20.992719148506602,C23H27NO4,19.251436091475462,C15H29O9N2,1.6281785681354395
380.98025,0.003887177,C14H8O10SN,380.97965,380.9797,0.0006,1.5775095953593214,0,SYN,C15H10O10S,31.232590140752016,C18H6O10,22.570723810347005,C14H8O10SN,1.5775095953593214
381.00982,0.003470421,C15H10O12,381.00995,381.01007,0.0001,0.33857395070648527,1,7T,C15H10O12,0.33857395070648527,C15H10O12,0.33857395070648527,C15H10O12,0.33857395070648527
381.01742,0.004207611,C18H10O6SN2,381.01865,381.0187,0.0012,3.2255743056750994,0,SYN,C15H10O12,19.608027370532174,C16H14O7S2,17.245930645546185,C18H10O6SN2,3.2255743056750994
381.02508,0.015018463,C19H10O9,381.02525,381.02507,0.0002,0.4435403569004433,1,7T,C19H10O9,0.4435403569004433,C19H10O9,0.4435403569004433,C19H10O9,0.4435403569004433
381.03569,0.007461548,C18H10O8N2,381.03645,381.0365,0.0008,1.9919393902875226,0,SYN,C16H14O9S,18.741026595146696,C15H14N2O8S,10.914988042237113,C18H10O8N2,1.9919393902875226
381.04628,0.027458191,C16H14O11,381.04635,381.04627,0.0001,0.18108036624705687,1,7T,C16H14O11,0.18108036624705687,C16H14O11,0.18108036624705687,C16H14O11,0.18108036624705687
381.05392,0.006139755,C19H14O5SN2,381.05505,381.0551,0.0011,2.9628352858611713,0,SYN,C20H14O8,20.020788658864085,C15H14N2O10,9.523586583204409,C19H14O5SN2,2.9628352858611713
381.06161,0.01253891,C20H14O8,381.06155,381.06163,0.0001,0.16007910116298535,1,7T,C20H14O8,0.16007910116298535,C20H14O8,0.16007910116298535,C20H14O8,0.16007910116298535
381.06459,0.002639294,C17H18O8S,381.06495,381.06492,0.0004,0.9420975062161073,1,7T,C17H18O8S,0.9420975062161073,C17H18O8S,0.9420975062161073,C17H18O8S,0.9420975062161073
381.07224,0.002719879,C11H18N4O9S,381.07215,381.07225,0.0001,0.2387998665409587,1,7T,C11H18N4O9S,0.2387998665409587,C19H14N2O7,1.5981221826610925,C19H14O7N2,1.5981221826610925
381.08286,0.030723572,C17H18O10,381.08275,381.0827,0.0001,0.29127523605750477,1,7T,C17H18O10,0.29127523605750477,C17H18O10,0.29127523605750477,C17H18O10,0.29127523605750477
381.09816,0.004663467,C21H18O7,381.09795,381.09809,0.0002,0.5536631298238501,1,7T,C21H18O7,0.5536631298238501,C21H18O7,0.5536631298238501,C21H18O7,0.5536631298238501
381.11929,0.049224854,C18H22O9,381.11915,381.1191,0.0001,0.36996290580062147,1,7T,C18H22O9,0.36996290580062147,C18H22O9,0.36996290580062147,C18H22O9,0.36996290580062147
381.13452,0.003342629,C22H22O6,381.13435,381.13437,0.0002,0.44866048875083225,1,21T,C17H22N2O8,10.943642680390413,C22H22O6,0.44866048875083225,C22H22O6,0.44866048875083225
381.15561,0.043701172,C19H26O8,381.15545,381.15549,0.0002,0.4223996599401001,1,7T,C19H26O8,0.4223996599401001,C19H26O8,0.4223996599401001,C19H26O8,0.4223996599401001
381.19195,0.010292053,C20H30O7,381.19185,381.19189,0.0001,0.26495837603395506,1,7T,C20H30O7,0.26495837603395506,C20H30O7,0.26495837603395506,C20H30O7,0.26495837603395506
381.23164,0.003238678,C18H38O6S,381.23165,381.23162,0.0,0.0236076942020793,1,21T,C19H34N4O2S,3.4336079763347227,C18H38O6S,0.0236076942020793,C18H38O6S,0.0236076942020793
381.37398,0.012794495,C25H50O2,381.37385,381.37379,0.0001,0.34349485527869705,1,21T,C19H34N4O2S,369.79712145032806,C25H50O2,0.34349485527869705,C25H50O2,0.34349485527869705
382.02545,0.003320694,C18H11O6SN2,382.02655,382.0266,0.0011,2.8767716915473023,0,SYN,C15H13NO11,42.14117148477144,C15H13NO9S,4.190820271250898,C18H11O6SN2,2.8767716915473023
382.03315,0.005157471,C19H11O9,382.03305,382.0331,0.0001,0.2643749631998511,1,SYN,C15H13NO11,21.985003133882906,C17H9N3O8,3.928978414618858,C19H11O9,0.2643749631998511
382.04377,0.005327225,C18H11O8N2,382.04425,382.0443,0.0005,1.2537830416246627,0,SYN,C15H13NO11,5.813470011616764,C15H13NO11,5.813470011616764,C18H11O8N2,1.2537830416246627
382.0544,0.002644062,C16H15O11,382.05415,382.0542,0.0002,0.6569745041323004,1,SYN,C15H13NO11,33.63657112707493,C19H13NO8,6.410081915069692,C16H15O11,0.6569745041323004
382.06202,0.003608704,C19H15O5SN2,382.06285,382.0629,0.0008,2.1698047870692285,0,SYN,C20H17NO5S,35.148743651550895,C16H17NO8S,4.635373073772905,C19H15O5SN2,2.1698047870692285
382.06961,0.003575325,C20H15O8,382.06945,382.0695,0.0002,0.4213891810140603,1,SYN,C20H17NO5S,15.282555448417861,C18H13N3O7,4.085642927836875,C20H15O8,0.4213891810140603
382.08019,0.003147125,C19H15O7N2,382.08065,382.0807,0.0005,1.2013184980304914,0,SYN,C16H17NO10,5.865260902498925,C16H17NO10,5.865260902498925,C19H15O7N2,1.2013184980304914
382.08625,0.004951477,C19H17O4SN3,382.08675,382.0868,0.0005,1.3059878495776838,0,SYN,C16H17NO10,21.72546120154078,C15H17N3O9,7.849013148179051,C19H17O4SN3,1.3059878495776838
382.12246,0.012840271,C13H23O11N2,382.12295,382.123,0.0005,1.2796944728555053,0,SYN,C17H21NO9,21.226179691152737,C16H21N3O8,8.08379596422721,C13H23O11N2,1.2796944728555053
382.15867,0.013191223,C14H27O10N2,382.15925,382.1593,0.0006,1.5150774939008826,0,SYN,C18H25NO8,20.72699279597734,C17H25N3O7,8.580205703616407,C14H27O10N2,1.5150774939008826
382.19521,0.002926827,C15H31O9N2,382.19565,382.1957,0.0004,1.1486276869574057,0,SYN,C18H25NO8,116.33060498066556,C23H29NO4,18.6789363477243,C15H31O9N2,1.1486276869574057
382.37709,0.005039215,C23H49ON3,382.38025,382.3803,0.0032,8.261478217699628,0,SYN,C18H25NO8,591.9313837553594,C20H33NO6,401.54340836690386,C23H49ON3,8.261478217699628
383.00438,0.008573532,C18H8O10,383.00445,383.00444,0.0001,0.18015459755180496,1,7T,C18H8O10,0.18015459755180496,C18H8O10,0.18015459755180496,C18H8O10,0.18015459755180496
383.01492,0.003011704,C17H8O9N2,383.01575,383.0158,0.0008,2.164406545711951,0,SYN,C26H8O2S,6.080703070195574,C15H12O10S,18.46142181629143,C17H8O9N2,2.164406545711951
383.02254,0.002871513,C11H16N2O9S2,383.02245,383.02247,0.0001,0.23758392912756718,1,21T,C15H12O12,8.117015776656176,C11H16N2O9S2,0.23758392912756718,C11H16O9S2N2,0.23758392912756718
383.02547,0.007354736,C15H12O12,383.02565,383.02573,0.0002,0.4673318461114761,1,7T,C15H12O12,0.4673318461114761,C15H12O12,0.4673318461114761,C15H12O12,0.4673318461114761
383.0331,0.006988525,C18H12O6SN2,383.03435,383.0344,0.0013,3.2608147963530207,0,SYN,C15H12O12,19.452626940082215,C16H16O7S2,17.364034596575312,C18H12O6SN2,3.2608147963530207
383.04076,0.021759033,C19H12O9,383.04085,383.0408,0.0001,0.2323512516074537,1,7T,C19H12O9,0.2323512516074537,C19H12O9,0.2323512516074537,C19H12O9,0.2323512516074537
383.05136,0.0078125,C10H16N4O10S,383.05145,383.05144,0.0001,0.23234482186062538,1,7T,C10H16N4O10S,0.23234482186062538,C18H12N2O8,1.7987144072944807,C18H12O8N2,1.7987144072944807
383.06198,0.025657654,C16H16O11,383.06195,383.06199,0.0,0.0809268516688066,1,7T,C16H16O11,0.0809268516688066,C16H16O11,0.0809268516688066,C16H16O11,0.0809268516688066
383.06964,0.004605293,C10H16N4O12,383.06915,383.06938,0.0005,1.281751276376012,0,7T,C10H16N4O12,1.281751276376012,C15H16N2O10,9.421263454820116,C19H16O5SN2,2.895034960184711
