m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
371.07723,0.004953384,C19H16O8,371.07725,371.07722,0.0,0.051202279398477324,1,7T,C19H16O8,0.051202279398477324,C19H16O8,0.051202279398477324,C19H16O8,0.051202279398477324
371.09834,0.002032757,C16H20O10,371.09835,371.09834,0.0,0.024252331544455802,1,7T,C16H20O10,0.024252331544455802,C16H20O10,0.024252331544455802,C16H20O10,0.024252331544455802
371.11364,0.001903057,C20H20O7,371.11365,371.11362,0.0,0.024251331687181275,1,7T,C20H20O7,0.024251331687181275,C20H20O7,0.024251331687181275,C20H20O7,0.024251331687181275
371.13485,0.002638817,C17H24O9,371.13475,371.13485,0.0001,0.27213828066098666,1,7T,C17H24O9,0.27213828066098666,C17H24O9,0.27213828066098666,C17H24O9,0.27213828066098666
371.17131,0.002672195,C18H28O8,371.17115,371.17126,0.0002,0.4337619738127428,1,7T,C18H28O8,0.4337619738127428,C18H28O8,0.4337619738127428,C18H28O8,0.4337619738127428
371.20762,0.00219965,C19H32O7,371.20755,371.20762,0.0001,0.19126762550864637,1,7T,C19H32O7,0.19126762550864637,C19H32O7,0.19126762550864637,C19H32O7,0.19126762550864637
371.24389,0.002140045,C20H36O6,371.24395,371.24404,0.0001,0.1589251744041529,1,7T,C20H36O6,0.1589251744041529,C20H36O6,0.1589251744041529,C20H36O6,0.1589251744041529
371.28031,0.001101971,C21H40O5,371.28025,371.2803,0.0001,0.16429635069126092,1,SYN,C20H36O6,97.93409189945845,C24H36O3,56.9946733776602,C21H40O5,0.16429635069126092
371.99988,0.001557827,C16H7O10N,371.99975,371.9998,0.0001,0.3521506514119325,1,SYN,C15H7N3O9,29.75538594249971,C17H11NO7S,49.64786547775731,C16H7O10N,0.3521506514119325
372.00187,0.001139164,C13H11O10SN,372.00305,372.0031,0.0012,3.1693389067618636,0,SYN,C15H7N3O9,24.40579129342986,C17H11NO7S,44.298164415151746,C13H11O10SN,3.1693389067618636
372.01239,0.00212574,C17H9O10,372.01225,372.0123,0.0001,0.37901963422527335,1,SYN,C15H7N3O9,3.8735269005416826,C17H11NO7S,16.018283692160033,C17H9O10,0.37901963422527335
372.01503,0.002492905,C12H11O9SN3,372.01435,372.0144,0.0007,1.8305712004237737,0,SYN,C15H7N3O9,10.969986884782497,C17H11NO7S,8.921682545934535,C12H11O9SN3,1.8305712004237737
372.02306,0.001349926,C16H9O9N2,372.02355,372.0236,0.0005,1.314434648260645,0,SYN,C15H7N3O9,32.55443358808033,C17H11NO7S,12.663193512751986,C16H9O9N2,1.314434648260645
372.02756,0.001934052,C13H13O9SN2,372.02695,372.027,0.0006,1.6423514429741324,0,SYN,C18H7N5O5,26.58136402579136,C17H11NO9,23.08699925342145,C13H13O9SN2,1.6423514429741324
372.03048,0.001113415,C10H17O9S2N2,372.03025,372.0303,0.0002,0.6209168669246097,1,SYN,C18H7N5O5,18.732336124635765,C17H11NO9,15.237998778903409,C10H17O9S2N2,0.6209168669246097
372.03607,0.004989624,C17H11NO9,372.03615,372.03621,0.0001,0.21234500184639202,1,7T,C17H11NO9,0.21234500184639202,C17H11NO9,0.21234500184639202,C17H11O9N,0.21234500184639202
372.04419,0.001801491,C13H13O11N2,372.04465,372.0447,0.0005,1.2337244131617933,0,SYN,C16H11N3O8,8.49092684388478,C16H11N3O8,8.49092684388478,C13H13O11N2,1.2337244131617933
372.04864,0.002942085,C18H13O9,372.04865,372.0487,0.0,0.024190385368099143,1,SYN,C16H11N3O8,3.4699763987327388,C16H11N3O8,3.4699763987327388,C18H13O9,0.024190385368099143
372.05131,0.002571106,C13H15O8SN3,372.05075,372.0508,0.0006,1.507856537327329,0,SYN,C16H11N3O8,10.6463810058991,C18H15NO6S,9.243348719717071,C13H15O8SN3,1.507856537327329
372.06536,0.001109839,C17H15O5SN3,372.06595,372.066,0.0006,1.583055192213666,0,SYN,C18H15NO8,19.053104003037724,C18H15NO8,19.053104003037724,C17H15O5SN3,1.583055192213666
372.0725,0.003535271,C18H15NO8,372.07245,372.0725,0.0,0.1370700602299934,1,7T,C18H15NO8,0.1370700602299934,C18H15NO8,0.1370700602299934,C18H15O8N,0.1370700602299934
372.08062,0.00104332,C14H17O10N2,372.08105,372.0811,0.0004,1.1529759328504148,0,SYN,C17H15N3O7,8.409467818948555,C17H15N3O7,8.409467818948555,C14H17O10N2,1.1529759328504148
372.50565,0.001063347,C25H57O,372.43365,372.4337,0.072,193.2883434117045,0,SYN,C17H27NO8,910.8613520359611,C22H31NO4,772.0715108617868,C25H57O,193.2883434117045
372.98382,0.001503944,C16H6O11,372.98375,372.98361,0.0001,0.19035678274535472,1,7T,C16H6O11,0.19035678274535472,C20H6O8,40.56208121843388,C16H6O11,0.19035678274535472
372.9991,0.00385952,C20H6O8,372.99895,372.9988,0.0002,0.4048267141037755,1,21T,C17H10O8S,8.710476781264395,C20H6O8,0.4048267141037755,C12H10O10SN2,2.0134096839284155
373.02026,0.005186081,C17H10O10,373.02015,373.02028,0.0001,0.2975709684079064,1,7T,C17H10O10,0.2975709684079064,C17H10O10,0.2975709684079064,C17H10O10,0.2975709684079064
373.03559,0.003428459,C21H10O7,373.03535,373.0354,0.0002,0.6460509572741064,1,7T,C21H10O7,0.6460509572741064,C21H10O7,0.6460509572741064,C21H10O7,0.6460509572741064
373.04537,0.005464554,C18H16O4S2N,373.04485,373.0449,0.0005,1.396612964240784,0,SYN,C14H14O12,11.046913677008833,C15H18O7S2,8.634338498816822,C18H16O4S2N,1.396612964240784
373.05662,0.004981995,C18H14O9,373.05655,373.05661,0.0001,0.19031963579178923,1,7T,C18H14O9,0.19031963579178923,C18H14O9,0.19031963579178923,C18H14O9,0.19031963579178923
373.06786,0.00120306,C17H14N2O8,373.06775,373.06758,0.0001,0.29753300111129655,1,7T,C17H14N2O8,0.29753300111129655,C17H14N2O8,0.29753300111129655,C17H14O8N2,0.29753300111129655
373.07189,0.001265049,C22H14O6,373.07175,373.0735,0.0001,0.37794324316933436,1,7T,C22H14O6,0.37794324316933436,C22H14O6,0.37794324316933436,C22H14O6,0.37794324316933436
373.07764,0.001139164,C15H18O11,373.07765,373.07759,0.0,0.02412366492207141,1,7T,C15H18O11,0.02412366492207141,C15H18O11,0.02412366492207141,C15H18O11,0.02412366492207141
373.09287,0.00544548,C19H18O8,373.09285,373.09288,0.0,0.05628625388585828,1,7T,C19H18O8,0.05628625388585828,C19H18O8,0.05628625388585828,C19H18O8,0.05628625388585828
373.10407,0.001242161,C18H18N2O7,373.10415,373.10426,0.0001,0.21173717019778004,1,7T,C18H18N2O7,0.21173717019778004,C18H18N2O7,0.21173717019778004,C18H18O7N2,0.21173717019778004
373.11397,0.001579762,C16H22O10,373.11405,373.11396,0.0001,0.2117315520806536,1,7T,C16H22O10,0.2117315520806536,C16H22O10,0.2117315520806536,C16H22O10,0.2117315520806536
373.12921,0.003800392,C20H22O7,373.12925,373.12921,0.0,0.10452143362986212,1,7T,C20H22O7,0.10452143362986212,C20H22O7,0.10452143362986212,C20H22O7,0.10452143362986212
373.15044,0.002185345,C17H26O9,373.15045,373.15045,0.0,0.024118958501769917,1,7T,C17H26O9,0.024118958501769917,C17H26O9,0.024118958501769917,C17H26O9,0.024118958501769917
373.16576,0.00134325,C21H26O6,373.16565,373.16571,0.0001,0.2974549433580644,1,7T,C21H26O6,0.2974549433580644,C21H26O6,0.2974549433580644,C21H26O6,0.2974549433580644
373.18701,0.0022645,C18H30O8,373.18675,373.18691,0.0003,0.6993812566604592,1,7T,C18H30O8,0.6993812566604592,C18H30O8,0.6993812566604592,C18H30O8,0.6993812566604592
373.22339,0.001259804,C19H34O7,373.22315,373.22318,0.0002,0.6457258748354735,1,21T,C22H30O5,57.180231924924946,C19H34O7,0.6457258748354735,C19H34O7,0.6457258748354735
373.25955,0.001153231,C20H38O6,373.25955,373.2596,0.0,0.002679100903045194,1,SYN,C22H30O5,154.05098141494844,C24H38O3,40.98756481909283,C20H38O6,0.002679100903045194
373.53595,0.001111984,C25H58O,373.44145,373.4415,0.0945,252.99037482211978,0,SYN,C22H30O5,893.8925423376941,C24H38O3,698.9983159587539,C25H58O,252.99037482211978
374.00688,0.001097679,C20H7O8,374.00685,374.0069,0.0,0.08288617587842063,1,SYN,C16H9NO10,22.64396847441446,C16H9NO10,22.64396847441446,C20H7O8,0.08288617587842063
374.01548,0.001769543,C16H9NO10,374.01535,374.0157,0.0001,0.3502528827607903,1,7T,C16H9NO10,0.3502528827607903,C16H9NO10,0.3502528827607903,C16H9O10N,0.3502528827607903
374.02812,0.001564026,C17H11O10,374.02795,374.028,0.0002,0.4571848769632985,1,SYN,C16H9NO10,34.14449159609546,C20H9NO7,6.76152370570788,C17H11O10,0.4571848769632985
374.03073,0.002189159,C20H9NO7,374.03065,374.03063,0.0001,0.2165597463686161,1,21T,C16H9NO10,41.12228960451353,C20H9NO7,0.2165597463686161,C20H9O7N,0.2165597463686161
374.04334,0.001194,C21H11O7,374.04325,374.0433,0.0001,0.2432873153084901,1,SYN,C18H9N5O5,25.956885103171853,C17H13NO9,22.48135202720602,C21H11O7,0.2432873153084901
374.04491,0.001493216,C16H13O6SN3,374.04525,374.0453,0.0003,0.9063082824463916,1,SYN,C18H9N5O5,21.759419209772098,C17H13NO9,18.28390072185915,C16H13O6SN3,0.9063082824463916
374.05183,0.002991676,C17H13NO9,374.05175,374.05205,0.0001,0.21654753038601185,1,7T,C17H13NO9,0.21654753038601185,C17H13NO9,0.21654753038601185,C17H13O9N,0.21654753038601185
374.06437,0.001178742,C18H15O9,374.06435,374.0644,0.0,0.05614007023396406,1,SYN,C14H17NO11,22.667221686913695,C16H13N3O8,3.7988114184557467,C18H15O9,0.05614007023396406
374.06707,0.001287937,C21H13NO6,374.06705,374.067,0.0,0.05613966501735508,1,21T,C14H17NO11,15.44910114638357,C21H13NO6,0.05613966501735508,C21H13O6N,0.05613966501735508
374.08815,0.001774311,C18H17NO8,374.08815,374.08824,0.0,0.0026731667321599007,1,7T,C18H17NO8,0.0026731667321599007,C18H17NO8,0.0026731667321599007,C18H17O8N,0.0026731667321599007
374.24508,0.00178957,C21H33O3N3,374.24495,374.245,0.0001,0.3500380018631569,1,SYN,C16H25NO9,265.68418748479314,C21H29NO5,127.80662340296833,C21H33O3N3,0.3500380018631569
374.51499,0.001325607,C25H59O,374.44935,374.4494,0.0656,175.26935303718503,0,SYN,C16H25NO9,986.184825339087,C21H29NO5,848.4066285304422,C25H59O,175.26935303718503
374.54369,0.001279831,C25H59O,374.44935,374.4494,0.0943,251.88249733974325,0,SYN,C16H25NO9,1062.7358319667185,C21H29NO5,924.9681926293488,C25H59O,251.88249733974325
374.97584,0.001439095,C15H8O6S2N2,374.97515,374.9752,0.0007,1.8427853912335757,0,SYN,C16H8O9S,15.491664742985273,C16H8O9S,15.491664742985273,C15H8O6S2N2,1.8427853912335757
374.97823,0.002405167,C14H6O8SN3,374.98025,374.9803,0.002,5.384312577190359,0,SYN,C16H8O9S,9.117862655674848,C16H8O9S,9.117862655674848,C14H6O8SN3,5.384312577190359
374.99933,0.003702164,C16H8O11,374.99935,374.99948,0.0,0.050666757214934306,1,7T,C16H8O11,0.050666757214934306,C16H8O11,0.050666757214934306,C16H8O11,0.050666757214934306
375.00695,0.001115799,C16H10O8SN,375.00545,375.0055,0.0015,4.0025924853362005,0,SYN,C13H12O11S,11.202459047820884,C17H12O6S2,17.869002161215786,C16H10O8SN,4.0025924853362005
375.01459,0.010444641,C20H8O8,375.01465,375.01463,0.0001,0.15732721216186857,1,21T,C17H12O8S,9.223641138772514,C20H8O8,0.15732721216186857,C20H8O8,0.15732721216186857
375.01752,0.001251221,C17H12O8S,375.01805,375.01803,0.0005,1.4106007633238098,0,7T,C17H12O8S,1.4106007633238098,C17H12O8S,1.4106007633238098,C17H12O8S,1.4106007633238098
375.02324,0.001107216,C16H10O10N,375.02315,375.0232,0.0001,0.24265162873005086,1,SYN,C17H12O8S,13.841808843699432,C14H16O8S2,5.042354175172001,C16H10O10N,0.24265162873005086
375.03579,0.008089066,C17H12O10,375.03575,375.03582,0.0,0.10932289973448989,1,7T,C17H12O10,0.10932289973448989,C17H12O10,0.10932289973448989,C17H12O10,0.10932289973448989
375.04214,0.00137949,C17H14O7SN,375.04185,375.0419,0.0003,0.7759128082543031,1,SYN,C14H16O10S,7.975103811175643,C14H16O10S,7.975103811175643,C17H14O7SN,0.7759128082543031
375.04708,0.001574993,C16H12N2O9,375.04705,375.04701,0.0,0.08265628953948757,1,7T,C16H12N2O9,0.08265628953948757,C16H12N2O9,0.08265628953948757,C16H12O9N2,0.08265628953948757
375.0511,0.003516197,C21H12O7,375.05105,375.05052,0.0001,0.13598147036968464,1,7T,C21H12O7,0.13598147036968464,C21H12O7,0.13598147036968464,C21H12O7,0.13598147036968464
375.0723,0.004467011,C18H16O9,375.07215,375.07221,0.0001,0.402589047542742,1,7T,C18H16O9,0.402589047542742,C18H16O9,0.402589047542742,C18H16O9,0.402589047542742
375.10874,0.003094673,C19H20O8,375.10855,375.10858,0.0002,0.5091856831418061,1,7T,C19H20O8,0.5091856831418061,C19H20O8,0.5091856831418061,C19H20O8,0.5091856831418061
375.145,0.002601624,C20H24O7,375.14495,375.145,0.0,0.13594743361879866,1,7T,C20H24O7,0.13594743361879866,C20H24O7,0.13594743361879866,C20H24O7,0.13594743361879866
375.16603,0.002456665,C17H28O9,375.16605,375.16603,0.0,0.05064424412005808,1,21T,C19H24N2O6,26.337672416682114,C17H28O9,0.05064424412005808,C17H28O9,0.05064424412005808
375.18128,0.002717018,C21H28O6,375.18135,375.18131,0.0001,0.18391109476325307,1,7T,C21H28O6,0.18391109476325307,C21H28O6,0.18391109476325307,C21H28O6,0.18391109476325307
375.2024,0.003852844,C18H32O8,375.20245,375.20244,0.0,0.13059617952863237,1,21T,C22H32O5,40.642064123211824,C18H32O8,0.13059617952863237,C18H32O8,0.13059617952863237
375.21769,0.00114584,C22H32O5,375.21765,375.21772,0.0,0.10926990145419793,1,7T,C22H32O5,0.10926990145419793,C22H32O5,0.10926990145419793,C22H32O5,0.10926990145419793
375.98613,0.001296759,C14H7O8SN3,375.98815,375.9882,0.002,5.369878936655401,0,SYN,C16H11NO10,119.46983257066702,C16H11NO8S,72.12766066655327,C14H7O8SN3,5.369878936655401
376.00997,0.002436638,C19H7O8N,376.00985,376.0099,0.0001,0.321799977898365,1,SYN,C16H11NO10,56.0596837365405,C16H11NO8S,8.720513447990797,C19H7O8N,0.321799977898365
376.01493,0.001274586,C16H11NO8S,376.01325,376.01326,0.0017,4.470567166094015,0,21T,C16H11NO10,42.86797867308973,C16H11NO8S,4.470567166094015,C16H11O8SN,4.470567166094015
376.01803,0.001513481,C15H9O10N2,376.01845,376.0185,0.0004,1.114308268583047,0,SYN,C16H11NO10,34.62333973715484,C18H7N3O7,8.294815011848431,C15H9O10N2,1.114308268583047
376.02253,0.002589703,C20H9O8,376.02245,376.0225,0.0001,0.2154126244054268,1,SYN,C16H11NO10,22.65555736774178,C18H7N3O7,3.672652274419839,C20H9O8,0.2154126244054268
376.03112,0.002549171,C16H11NO10,376.03105,376.03108,0.0001,0.18881415982611358,1,7T,C16H11NO10,0.18881415982611358,C16H11NO10,0.18881415982611358,C16H11O10N,0.18881415982611358
376.04371,0.001632214,C17H13O10,376.04355,376.0436,0.0002,0.428141717864176,1,SYN,C15H11N3O9,3.885186644941227,C20H11NO7,6.751874669072241,C17H13O10,0.428141717864176
376.04632,0.002780914,C20H11NO7,376.04625,376.04628,0.0001,0.18880652785346363,1,21T,C15H11N3O9,10.825794013913956,C20H11NO7,0.18880652785346363,C20H11O7N,0.18880652785346363
376.05438,0.001298666,C16H13O9N2,376.05485,376.0549,0.0005,1.2471600517180537,0,SYN,C15H11N3O9,32.25863238186661,C19H11N3O6,8.426972716057627,C16H13O9N2,1.2471600517180537
376.05881,0.00125885,C21H13O7,376.05885,376.0589,0.0,0.10370718334820526,1,SYN,C17H15NO9,22.972470715310862,C19H11N3O6,3.3531989318359874,C21H13O7,0.10370718334820526
376.06743,0.00371933,C17H15NO9,376.06745,376.06744,0.0,0.050522854244595475,1,7T,C17H15NO9,0.050522854244595475,C17H15NO9,0.050522854244595475,C17H15O9N,0.050522854244595475
376.07563,0.001570702,C13H17O11N2,376.07595,376.076,0.0003,0.8482336385115151,1,SYN,C16H15N3O8,8.027640610466506,C16H15N3O8,8.027640610466506,C13H17O11N2,0.8482336385115151
376.08002,0.001138687,C18H17O9,376.07995,376.08,0.0001,0.1887896091668802,1,SYN,C16H15N3O8,3.645500763390744,C16H15N3O8,3.645500763390744,C18H17O9,0.1887896091668802
376.08267,0.001275539,C21H15NO6,376.08265,376.08267,0.0,0.05583878673224564,1,21T,C16H15N3O8,10.691798162417117,C21H15NO6,0.05583878673224564,C21H15O6N,0.05583878673224564
376.10385,0.001527786,C18H19NO8,376.10375,376.10386,0.0001,0.2685428506759944,1,7T,C18H19NO8,0.2685428506759944,C18H19NO8,0.2685428506759944,C18H19O8N,0.2685428506759944
376.99407,0.003387451,C19H6O9,376.99395,376.99386,0.0001,0.32095995577746056,1,21T,C16H10O9S,8.432493380948605,C19H6O9,0.32095995577746056,C19H6O9,0.32095995577746056
377.01525,0.001722813,C16H10O11,377.01505,377.01525,0.0002,0.5331349328816661,1,7T,C16H10O11,0.5331349328816661,C16H10O11,0.5331349328816661,C16H10O11,0.5331349328816661
377.01787,0.001150131,C19H8O8N,377.01775,377.0178,0.0001,0.32093969454435906,1,SYN,C13H14O11S,1.5357362237478318,C16H10O11,7.4824039508788545,C19H8O8N,0.32093969454435906
377.03046,0.004350662,C20H10O8,377.03025,377.03016,0.0002,0.5596364814548681,1,7T,C20H10O8,0.5596364814548681,C20H10O8,0.5596364814548681,C20H10O8,0.5596364814548681
377.04095,0.001073837,C11H14N4O9S,377.04085,377.04101,0.0001,0.26787541254926445,1,7T,C11H14N4O9S,0.26787541254926445,C19H10N2O7,1.588686852092854,C19H10O7N2,1.588686852092854
377.05149,0.005638123,C17H14O10,377.05145,377.05147,0.0,0.10873846436774931,1,7T,C17H14O10,0.10873846436774931,C17H14O10,0.10873846436774931,C17H14O10,0.10873846436774931
377.06266,0.001595974,C16H14N2O9,377.06265,377.06261,0.0,0.029172870177787132,1,7T,C16H14N2O9,0.029172870177787132,C16H14N2O9,0.029172870177787132,C16H14O9N2,0.029172870177787132
377.06667,0.003462791,C21H14O7,377.06665,377.06667,0.0,0.05569306882473467,1,21T,C18H18O7S,8.96127997734554,C21H14O7,0.05569306882473467,C21H14O7,0.05569306882473467
377.08777,0.007493973,C18H18O9,377.08785,377.08777,0.0001,0.2095002975777174,1,7T,C18H18O9,0.2095002975777174,C18H18O9,0.2095002975777174,C18H18O9,0.2095002975777174
377.09896,0.001518726,C17H18N2O8,377.09905,377.09902,0.0001,0.23601231889547053,1,21T,C29H14O,4.802452915741634,C17H18N2O8,0.23601231889547053,C17H18O8N2,0.23601231889547053
377.10309,0.001039028,C22H18O6,377.10305,377.10306,0.0,0.1087235853998751,1,21T,C26H18OS,6.7382104983756514,C22H18O6,0.1087235853998751,C22H18O6,0.1087235853998751
377.12421,0.005149841,C19H22O8,377.12415,377.12418,0.0001,0.1617504217417388,1,7T,C19H22O8,0.1617504217417388,C19H22O8,0.1617504217417388,C19H22O8,0.1617504217417388
377.16068,0.003313065,C20H26O7,377.16055,377.16052,0.0001,0.34733207080419226,1,7T,C20H26O7,0.34733207080419226,C20H26O7,0.34733207080419226,C20H26O7,0.34733207080419226
377.19711,0.001571655,C21H30O6,377.19695,377.19699,0.0002,0.42683253869114063,1,7T,C21H30O6,0.42683253869114063,C21H30O6,0.42683253869114063,C21H30O6,0.42683253869114063
377.98913,0.00117588,C16H11O7S2,377.98735,377.9874,0.0018,4.711775706338533,0,SYN,C15H9NO11,55.871977059231256,C19H9NO8,96.34933152698511,C16H11O7S2,4.711775706338533
377.99739,0.001132488,C14H7O11N2,377.99775,377.9978,0.0004,0.9497420074861015,1,SYN,C15H9NO11,34.01875340988926,C19H9NO8,74.4952233663826,C14H7O11N2,0.9497420074861015
378.00178,0.003332138,C19H7O9,378.00175,378.0018,0.0,0.08201019591870537,1,SYN,C15H9NO11,22.40465640132953,C19H9NO8,62.88065627616582,C19H7O9,0.08201019591870537
378.0123,0.001175404,C18H7O8N2,378.01295,378.013,0.0007,1.716875350378524,0,SYN,C15H9NO11,5.425749373749145,C19H9NO8,35.04912406282394,C18H7O8N2,1.716875350378524
378.02559,0.003858566,C19H9NO8,378.02555,378.02554,0.0,0.10845826619043225,1,21T,C15H9NO11,40.581908753941526,C19H9NO8,0.10845826619043225,C19H9O8N,0.10845826619043225
378.03369,0.002250671,C15H11O10N2,378.03405,378.0341,0.0004,0.9496508102309793,1,SYN,C16H13NO10,34.28001350891102,C18H9N3O7,8.091871388519559,C15H11O10N2,0.9496508102309793
378.03813,0.002398491,C20H11O8,378.03815,378.0382,0.0,0.05025948031228916,1,SYN,C16H13NO10,22.5347638873846,C18H9N3O7,3.6530706572842324,C20H11O8,0.05025948031228916
378.0467,0.002387047,C16H13NO10,378.04665,378.04671,0.0,0.13490396817357278,1,7T,C16H13NO10,0.13490396817357278,C16H13NO10,0.13490396817357278,C16H13O10N,0.13490396817357278
378.06201,0.002072811,C20H13NO7,378.06195,378.06193,0.0001,0.16134919246850551,1,21T,C15H13N3O9,10.741624105621243,C20H13NO7,0.16134919246850551,C20H13O7N,0.16134919246850551
378.08325,0.001312494,C17H17NO9,378.08305,378.08313,0.0002,0.5316289469606442,1,7T,C17H17NO9,0.5316289469606442,C17H17NO9,0.5316289469606442,C17H17O9N,0.5316289469606442
378.99448,0.001080036,C15H8O12,378.99435,378.99441,0.0001,0.34565147231251836,1,7T,C15H8O12,0.34565147231251836,C15H8O12,0.34565147231251836,C15H8O12,0.34565147231251836
379.00961,0.00859642,C19H8O9,379.00955,379.00953,0.0001,0.16094578714381427,1,7T,C19H8O9,0.16094578714381427,C19H8O9,0.16094578714381427,C19H8O9,0.16094578714381427
379.02079,0.001119137,C18H8O8N2,379.02075,379.0208,0.0,0.10817348570818976,1,SYN,C16H12O9S,20.687519542093955,C13H16O9S2,11.980873133680735,C18H8O8N2,0.10817348570818976
379.02479,0.001592636,C15H12O8SN2,379.02415,379.0242,0.0006,1.691182257577637,0,SYN,C16H12O11,15.458091804461487,C20H12O6S,8.862217165238743,C15H12O8SN2,1.691182257577637
379.03067,0.00466156,C16H12O11,379.03065,379.03061,0.0,0.05540448746225079,1,7T,C16H12O11,0.05540448746225079,C16H12O11,0.05540448746225079,C16H12O11,0.05540448746225079
379.03336,0.001841545,C19H10O8N,379.03335,379.0334,0.0,0.02902119230104466,1,SYN,C13H16O11S,1.817781949234613,C17H16O6S2,4.777943556292726,C19H10O8N,0.02902119230104466
379.04591,0.008390427,C20H12O8,379.04595,379.04601,0.0,0.10288991103578425,1,7T,C20H12O8,0.10288991103578425,C20H12O8,0.10288991103578425,C20H12O8,0.10288991103578425
379.06706,0.00645256,C17H16O10,379.06705,379.06707,0.0,0.029018612245208245,1,7T,C17H16O10,0.029018612245208245,C17H16O10,0.029018612245208245,C17H16O10,0.029018612245208245
379.07835,0.001063824,C16H16N2O9,379.07835,379.07844,0.0,0.002637977076441434,1,7T,C16H16N2O9,0.002637977076441434,C16H16N2O9,0.002637977076441434,C16H16O9N2,0.002637977076441434
379.08238,0.002174377,C21H16O7,379.08235,379.08224,0.0,0.0817764203005673,1,7T,C21H16O7,0.0817764203005673,C21H16O7,0.0817764203005673,C21H16O7,0.0817764203005673
379.10357,0.003953934,C18H20O9,379.10345,379.10357,0.0001,0.31917399257296597,1,7T,C18H20O9,0.31917399257296597,C18H20O9,0.31917399257296597,C18H20O9,0.31917399257296597
379.14,0.003401756,C19H24O8,379.13985,379.14001,0.0001,0.39826976846723,1,7T,C19H24O8,0.39826976846723,C19H24O8,0.39826976846723,C19H24O8,0.39826976846723
379.1764,0.00316143,C20H28O7,379.17625,379.17638,0.0002,0.3982315355509087,1,7T,C20H28O7,0.3982315355509087,C20H28O7,0.3982315355509087,C20H28O7,0.3982315355509087
