mz	inv_k0	ccs	formula
495.07793	0.924464726506427	190.5619284310608	C21H20O14
495.093234	0.961684165544376	198.2338884936425	C25H20O11
495.114491	0.936849337380875	193.1144135842014	C22H24O13
495.129886	0.9885025424811792	203.76161070083845	C26H24O10
495.151064	0.9621434483588736	198.327941441635	C23H28O12
495.187491	0.9614557921226	198.18580377644628	C24H32O11
495.223914	0.9784881381895216	201.696300635526	C25H36O10
497.03614	0.9448259246767532	194.73848879899796	C23H14O13
497.072528	0.9714931852513488	200.2344988021564	C24H18O12
497.093642	0.9383277709207072	193.39855491822064	C21H22O14
497.108907	0.9613136410026626	198.1360059252064	C25H22O11
497.130094	0.9364206645533872	193.00510427219425	C22H26O13
497.145388	0.9792194441736726	201.8261696654151	C26H26O10
497.166596	0.9614984218871718	198.1734779661345	C23H30O12
497.181929	1.001956222782192	206.5120250586011	C27H30O9
497.202981	0.9793750319781256	201.8576143991422	C24H34O11
499.015151	0.9715916475446398	200.23400600439425	C22H12O14
499.051697	0.9456043070400352	194.87793110796332	C23H16O13
499.088263	0.956024566235673	197.0250405869075	C24H20O12
499.109447	0.9511577778167932	196.0218336753321	C21H24O14
499.124789	0.9617533295579948	198.2052838021096	C25H24O11
499.145989	0.955785195336573	196.97510408983683	C22H28O13
499.161196	0.9788456609151712	201.7274078810121	C26H28O10
499.182449	0.973788826519948	200.6850329192185	C23H32O12
499.197784	1.0121095587602111	208.5822602259003	C27H32O9
499.234128	1.0190774745241131	210.01784857349128	C28H36O8
501.031071	0.95721581277499	197.25022338200912	C22H14O14
501.067559	0.9476370336027236	195.27598045765947	C23H18O13
501.104074	0.9560855052625096	197.0165451729822	C24H22O12
501.14056	0.9721420012164428	200.3248542906577	C25H26O11
501.176859	1.0231710696553449	210.8397769167233	C26H30O10
501.213273	0.988190861817918	203.63118794977527	C27H34O9
501.249535	1.0341127581037433	213.09365886752715	C28H38O8
503.046711	0.9347104199121652	192.592188363446	C22H16O14
503.083167	0.9452090012381996	194.75499401933763	C23H20O13
503.119635	0.9595217968243466	197.70368721614423	C24H24O12
503.156036	0.9799933065990238	201.92133344796449	C25H28O11
503.192555	0.9802976261444384	201.98365016372776	C26H32O10
503.228868	1.018793268702832	209.91501593772605	C27H36O9
505.041117	0.9799442526647562	201.891361087216	C25H14O12
505.062235	0.9350555697796972	192.64303438355165	C22H18O14
505.077514	0.9833981445747554	202.60255987898145	C26H18O11
505.09869	0.9624182574501436	198.28000390088016	C23H22O13
505.135229	0.9612308730845126	198.0349995782601	C24H26O12
505.171746	0.97518431367237	200.9093381917916	C25H30O11
505.208184	0.9864043515496296	203.22052699352372	C26H34O10
505.244781	1.0132695774357288	208.75494473112445	C27H38O9
507.041558	0.9558364490491832	196.9041848650272	C21H16O15
507.056731	0.9773512235138186	201.3361129953972	C25H16O12
507.077841	0.9436621240892104	194.39588606127745	C22H20O14
507.093109	0.9839140165562896	202.68767972769663	C26H20O11
507.114288	0.9521901860007924	196.15231140683616	C23H24O13
507.129521	1.0100411103543818	208.06950715055456	C27H24O10
507.150727	0.9628595985555494	198.3498502310936	C24H28O12
507.187244	0.9820067731096724	202.293802526588	C25H32O11
507.223786	1.0081211900713316	207.6729918732381	C26H36O10
509.03635	0.9858116645752064	203.05831349432495	C24H14O13
509.057463	0.9543136698227996	196.57011758439316	C21H18O15
509.072611	0.9618892198622568	198.130380362154	C25H18O12
509.093695	0.9554727904299882	196.80850883157908	C22H22O14
509.108962	0.9844359177692088	202.77418207282213	C26H22O11
509.130003	0.9548333813417113	196.67643759889864	C23H26O13
509.166335	0.9878771114984278	203.48240176429445	C24H30O12
509.202767	0.9793619874424356	201.7280848766397	C25H34O11
509.239262	1.0264286005958607	211.42242786182817	C26H38O10
511.052179	0.9785145029218584	201.5345113617148	C24H16O13
511.088545	0.9797464863134684	201.787877338006	C25H20O12
511.109698	0.9529435813195116	196.2673594735016	C22H24O14
511.124935	0.9860155546972268	203.0786746443667	C26H24O11
511.145986	0.9616160544542736	198.0531687110791	C23H28O13
511.161125	1.0027445408174671	206.52377844938763	C27H28O10
511.182306	0.9787468546368198	201.5810337092745	C24H32O12
511.218522	1.0028261338553612	206.53998108958504	C25H36O11
513.031252	0.9576637774463896	197.2203410358285	C23H14O14
513.067701	0.9612495688532458	197.95843150045744	C24H18O13
513.104093	0.9785586016098984	201.52266038287584	C25H22O12
513.125231	0.9610776096100568	197.92244427220177	C22H26O14
513.140551	0.9845553631250816	202.75725032469	C26H26O11
513.16179	0.980485258021105	201.91884527323907	C23H30O13
513.177101	1.0204208840651696	210.1429326777213	C27H30O10
513.198108	1.011631150153784	208.33257618105827	C24H34O12
513.213381	1.0140156113535703	208.8234648954633	C28H34O9
515.046638	0.9535743923048552	196.35829174248636	C23H16O14
515.082967	0.9609144934184308	197.86939212715853	C24H20O13
515.119316	0.9959580439004696	205.08510965251352	C25H24O12
515.15572	0.9789197894533256	201.57626909139253	C26H28O11
515.192226	1.002989984707297	206.5323553259574	C27H32O10
515.228763	1.01861781286992	209.7500022604192	C28H36O9
515.265174	1.046716483066076	215.53558369223543	C29H40O8
517.062699	0.9577289053148272	197.19395657477045	C23H18O14
517.099027	0.9601056582443064	197.6829672711801	C24H22O13
517.135317	0.9798640312548698	201.75079528026927	C25H26O12
517.171551	1.002263902694089	206.3624841463242	C26H30O11
517.20783	1.00500321388706	206.9261255995179	C27H34O10
517.244132	1.0293427122305208	211.93714860751945	C28H38O9
519.041571	0.9784198887504504	201.4344491455055	C22H16O15
519.056948	0.9973363116745914	205.3287556302029	C26H16O12
519.078143	0.957965475575846	197.22299408367653	C23H20O14
519.093451	1.0065231180834098	207.2197362187809	C27H20O11
519.114633	0.9784250577112208	201.4347877580837	C24H24O13
519.151137	0.9791978562430202	201.59352614131024	C25H28O12
519.187539	1.001737376337398	206.23350673108268	C26H32O11
519.223978	1.0020147257240346	206.2902358537154	C27H36O10
519.260362	1.073693350709569	221.04670900947372	C28H40O9
521.036395	0.9902584088875196	203.85175511443936	C25H14O13
521.057538	0.9559566158716578	196.79028279603327	C22H18O15
521.072678	0.9758538068780576	200.88610838658096	C26H18O12
521.09376	0.9620910281921868	198.05274297714288	C23H22O14
521.10899	1.0017406413584595	206.2147220169659	C27H22O11
521.130003	0.972812062931154	200.2593831333799	C24H26O13
521.166349	0.9793056758882724	201.5957751051663	C25H30O12
521.20274	1.0095311377619876	207.8174925020525	C26H34O11
521.239178	1.0101141051726397	207.93712897476163	C27H38O10
523.051967	0.9869018226511488	203.14081417624723	C25H16O13
523.072997	0.9599111486884468	197.58493563201287	C22H20O15
523.088292	0.9839692077519596	202.5368164779393	C26H20O12
523.109421	0.9631506768905448	198.2513987048691	C23H24O14
523.124809	1.0061813244759068	207.10851443570067	C27H24O11
523.145896	0.9800416784006392	201.72782313583676	C24H28O13
523.182378	0.988117201672646	203.3896959883643	C25H32O12
523.218776	1.011127793425477	208.12572717184756	C26H36O11
525.031408	1.0016332886936934	206.153344494937	C24H14O14
525.067642	1.0023645690958292	206.3034941673699	C25H18O13
525.08869	0.9542242597321496	196.39520921047023	C22H22O15
525.103945	0.9957801048194234	204.9479419614386	C26H22O12
525.125018	0.980458917626287	201.7943843882909	C23H26O14
525.140337	1.0204522711462136	210.0255116356922	C27H26O11
525.161377	0.980104360943142	201.7210573696445	C24H30O13
525.17657	1.028061873263565	211.59132082321355	C28H30O10
525.197695	1.0230321179918496	210.55590365099897	C25H34O12
525.234084	1.034698892806412	212.9567337767104	C26H38O11
527.046747	0.9801983440085702	201.72213488431336	C24H16O14
527.083219	0.9803419083085998	201.75132789947375	C25H20O13
527.119737	0.9872278781670032	203.1680841688262	C26H24O12
527.156163	1.0085178722920882	207.5491296642879	C27H28O11
527.177333	1.0043420087973836	206.68954357898025	C24H32O13
527.192684	1.0166152630363672	209.2151762860341	C28H32O10
527.229139	1.0322083419012298	212.42379642903103	C29H36O9
529.062592	0.9799034454675282	201.6420638527899	C24H18O14
529.09907	0.9784697295478144	201.34668853053	C25H22O13
529.135431	1.003991277349401	206.598082507541	C26H26O12
529.171696	1.0103677738387185	207.9098593187639	C27H30O11
529.207926	1.0371919070111373	213.4292661609671	C28H34O10
529.244305	1.0342673234048414	212.82708929916208	C29H38O9
531.041688	0.97854707667105	201.3440928061474	C23H16O15
531.078022	0.9781476964008377	201.2615722109392	C24H20O14
531.114345	0.8347320738491328	171.7523871539737	C25H24O13
531.150822	0.9951261248810648	204.75431448617195	C26H28O12
531.187201	1.0052018993509138	206.82712245755135	C27H32O11
531.22364	1.026848925236175	211.2807823085256	C28H36O10
531.260143	1.0352379137816945	213.00650434965053	C29H40O9
533.057552	0.9737785984604636	200.3439630892358	C23H18O15
533.07276	1.0134930002601237	208.5146048713932	C27H18O12
533.093908	0.9784334311687568	201.3012998525142	C24H22O14
533.130442	0.9893307584418782	203.54295018202163	C25H26O13
533.166902	1.001239545667612	205.9926890164699	C26H30O12
533.203306	1.0331864470794052	212.5650079419532	C27H34O11
533.239645	1.0270932565251345	211.31105202572135	C28H38O10
535.073204	0.9800280177914032	201.6107567567447	C23H20O15
535.088733	1.0027793849168205	206.2910050544197	C27H20O12
535.109704	0.9863721747157916	202.9155286538393	C24H24O14
535.146059	0.9849112731288788	202.6146511792066	C25H28O13
535.182287	0.9995858067746772	205.6331308783876	C26H32O12
535.218542	1.0098985120466462	207.75429362948609	C27H36O11
535.254845	1.044936602195817	214.96189675869869	C28H40O10
537.067691	1.0034686105458377	206.41387915626035	C26H18O13
537.088702	0.9824601075968628	202.09222614432375	C23H22O15
537.103925	1.008255592515469	207.39821653831268	C27H22O12
537.125087	0.9778040575880714	201.13413823939365	C24H26O14
537.161399	1.0094002260414623	207.6331173187409	C25H30O13
537.197752	1.0125459560353192	208.2798432433441	C26H34O12
537.234148	1.047156162532107	215.3987718652877	C27H38O11
539.046544	1.0027962706031317	206.25681643057055	C25H16O14
539.083021	1.023882906034884	210.5935991034752	C26H20O13
539.104128	0.9831280449642928	202.21088957357983	C23H24O15
539.11943	1.014495211501218	208.66237769814705	C27H24O12
539.140587	0.9852033518202064	202.6374027481598	C24H28O14
539.155923	1.0340889708393104	212.69208609610317	C28H28O11
539.177061	1.0105262857764965	207.8454967034784	C25H32O13
539.213598	1.019510906604653	209.69310679359845	C26H36O12
541.062434	0.9864756667500992	202.88130217861155	C25H18O14
541.098916	0.9893740466334217	203.4770534569924	C26H22O13
541.135423	1.0198831093470688	209.75127279305812	C27H26O12
541.156548	1.00139842527197	205.9494766139705	C24H30O14
541.171802	1.0362587932494227	213.11877745192783	C28H30O11
541.192905	1.018976560447023	209.56428253441663	C25H34O13
541.208333	1.0365564355614345	213.1796371460092	C29H34O10
543.041696	1.0050906567840798	206.6911761815547	C24H16O15
543.078287	0.9871943722847282	203.01057173103263	C25H20O14
543.114652	1.002116086542514	206.0787940518356	C26H24O13
543.151138	1.0107733320319985	207.8587591989738	C27H28O12
543.187535	1.020483970189912	209.85534215481	C28H32O11
543.22411	1.034788902150463	212.7966995036714	C29H36O10
545.057588	0.988176977654856	203.1945472140914	C24H18O15
545.093908	1.0075249145808316	207.17264235323373	C25H22O14
545.130364	1.0080056506901016	207.2711552554089	C26H26O13
545.166729	1.0346441716267412	212.74835429285997	C27H30O12
545.203032	1.035142428390026	212.8504619855903	C28H34O11
545.239401	1.0479629782053874	215.48632781097535	C29H38O10
547.073233	0.9808827288556036	201.67650679029063	C24H20O15
547.109725	1.0107713648340575	207.8214867281604	C25H24O14
547.145952	1.002721982718373	206.16614656730997	C26H28O13
547.182305	1.0192073012514715	209.55529614586567	C27H32O12
547.21865	1.0307447861119572	211.92713146146505	C28H36O11
547.255048	1.0483654183929678	215.54968716314005	C29H40O10
549.067696	1.0467197345158288	215.1940338183424	C27H18O13
549.088723	1.0024930052418612	206.10131455038095	C24H22O15
549.104202	1.0369673487330542	213.1887069986683	C28H22O12
549.125104	1.007719402764589	207.17547025655463	C25H26O14
549.161543	1.027802965235686	211.30407861868665	C26H30O13
549.197865	1.0196661118694856	209.6309019374203	C27H34O12
549.234136	1.049325005035945	215.7280626699757	C28H38O11
549.270437	1.057542241921807	217.41707503064688	C29H42O10
551.047021	1.0268039120061148	211.0811638164507	C26H16O14
551.083457	1.0030274016472889	206.1930718780172	C27H20O13
551.119673	1.031357954463592	212.0166673775485	C28H24O12
551.140684	1.0094458427087225	207.51199455240052	C25H28O14
551.177171	1.0095307987822384	207.5291268887088	C26H32O13
551.213444	1.0216959000122754	210.02957122088583	C27H36O12
551.249869	1.0476224036583162	215.35892707356797	C28H40O11
553.062686	1.0036343623443509	206.29999416398752	C26H18O14
553.099054	1.0213085404463604	209.9326408552872	C27H22O13
553.135334	1.0345517957596977	212.654490572722	C28H26O12
553.156451	1.0199561324437274	209.6541257422484	C25H30O14
553.192758	1.0116365420166402	207.94368767960367	C26H34O13
553.229008	1.048572423230081	215.5355834565649	C27H38O12
555.078493	1.008268355252238	207.234389995255	C26H20O14
555.114759	1.025291836078556	210.73297978259745	C27H24O13
557.057339	1.007830354798812	207.1266968856908	C25H18O15
557.093823	1.0108585884362662	207.74872608869933	C26H22O14
557.130317	1.0354829060413908	212.80911089608017	C27H26O13
557.166647	1.03514897108561	212.74014976059132	C28H30O12
557.203063	1.0443041991461333	214.6213642173489	C29H34O11
559.073017	1.0112609162567814	207.81380569090769	C25H20O15
559.10949	1.0094017210400383	207.431418958146	C26H24O14
559.145967	1.0367906005166407	213.0594850284968	C27H28O13
559.182389	1.034776391290669	212.64523668836097	C28H32O12
559.218885	1.050822788924868	215.94241504712843	C29H36O11
559.255183	1.074443954764866	220.7961854716688	C30H40O10
561.088492	1.0104142100301572	207.6220204755372	C25H22O15
561.124931	1.0276815881478352	211.16983146367676	C26H26O14
561.161397	1.0326895862124286	212.19855607793556	C27H30O13
561.197891	1.0361419304641075	212.90761979244425	C28H34O12
561.234354	1.049702185217572	215.69366335240628	C29H38O11
563.083016	1.0515450088690574	216.05547278205188	C28H20O13
563.104169	1.0080975935346237	207.1283744916086	C25H24O15
563.140555	1.0243877882514325	210.4751108302556	C26H28O14
563.176969	1.0213603018111297	209.8527491260488	C27H32O13
563.213388	1.0502362352625905	215.78538280336028	C28H36O12
563.249969	1.050961621855452	215.9340912955452	C29H40O11
565.062626	1.029508179141018	211.5101273662092	C27H18O14
565.120023	1.0164030194817004	208.8172012879908	C25H26O15
565.156381	1.046401483012286	214.97997655846552	C26H30O14
565.192703	1.0515661669456955	216.0407173442472	C27H34O13
565.229043	1.050023510892554	215.72345653448735	C28H38O12
567.078512	1.0310953984214009	211.81844055973195	C27H20O14
567.172279	1.0355304529656348	212.7287086170841	C26H32O14
567.208697	1.0378034553478128	213.1953288247032	C27H36O13
569.057334	1.027595605678552	211.0822057174981	C26H18O15
569.093714	1.0380264968936124	213.22453396092507	C27H22O14
569.130223	1.0750592264443315	220.8312200542682	C28H26O13
571.073045	1.0706487387567536	219.9077056711712	C26H20O15
571.109277	1.0464500688075653	214.937060328896	C27H24O14
571.181955	1.0588332825991844	217.47988101256985	C29H32O12
571.218269	1.076652796692952	221.13960541209417	C30H36O11
573.089159	1.033541156123786	212.26847766678887	C26H22O15
573.198087	1.0504235444265762	215.7348243519849	C29H34O12
573.234449	1.0858622492518326	223.01285688023367	C30H38O11
575.067769	1.033109879684622	212.16289816342197	C25H20O16
575.104401	1.0356966126582523	212.6938037853239	C26H24O15
575.140865	1.0495645960932645	215.5414577896861	C27H28O14
575.177468	1.050167574610151	215.664968538234	C28H32O13
575.213781	1.0585813030825983	217.39251375276368	C29H36O12
575.250219	1.0818879134016317	222.17848231656703	C30H40O11
577.083597	1.0479342825083495	215.1898348366482	C25H22O16
577.119915	1.0460055121905143	214.79345549361423	C26H26O15
577.156269	1.0432871837211573	214.23494435383327	C27H30O14
577.192781	1.0470323697310544	215.0036890129168	C28H34O13
577.229063	1.058746863625441	217.4088948923072	C29H38O12
577.265519	1.0825678763901028	222.3001077172945	C30H42O11
579.07828	1.0511941431956833	215.842032126208	C28H20O14
579.172363	1.0358633924454506	212.693367346466	C27H32O14
579.208838	1.0500966406378858	215.61556075429044	C28H36O13
579.245124	1.093177574914019	224.46101269127973	C29H40O12
581.057155	1.0478480277008098	215.138074531415	C27H18O15
581.093511	1.0721231002303733	220.1217749461852	C28H22O14
581.150935	1.0517341696333735	215.93515366339423	C26H30O15
581.187414	1.0564460268855072	216.9022483624657	C27H34O14
581.223887	1.0720926541141158	220.11438905502808	C28H38O13
583.073391	1.0431611974273798	214.15877718977828	C27H20O15
583.109651	1.0443750089157913	214.4076646497064	C28H24O14
585.088458	1.0487460752657782	215.28835147871905	C27H22O15
585.124856	1.0744610229028653	220.56684570386463	C28H26O14
