m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
469.1715,0.012159348,C22H30O11,469.17155,469.17149,0.0001,0.10443942138423526,1,7T,C22H30O11,0.10443942138423526,C22H30O11,0.10443942138423526
469.18681,0.005153656,C26H30O8,469.18675,469.18683,0.0001,0.1300121800451297,1,7T,C26H30O8,0.1300121800451297,C26H30O8,0.1300121800451297
469.20798,0.003791332,C23H34O10,469.20795,469.20797,0.0,0.06606878262262154,1,7T,C23H34O10,0.06606878262262154,C23H34O10,0.06606878262262154
469.22332,0.002879143,C27H34O7,469.22315,469.22334,0.0002,0.3644320150648392,1,7T,C27H34O7,0.3644320150648392,C27H34O7,0.3644320150648392
471.02059,0.005496025,C21H12O13,471.02055,471.02053,0.0,0.08704502719725099,1,7T,C21H12O13,0.08704502719725099,C21H12O13,0.08704502719725099
471.0358,0.002852917,C25H12O10,471.03575,471.03577,0.0,0.10827202527232035,1,21T,C18H16O15,12.417315201849075,C25H12O10,0.10827202527232035
471.05689,0.014148712,C22H16O12,471.05695,471.05691,0.0001,0.12525026428278366,1,7T,C22H16O12,0.12525026428278366,C22H16O12,0.12525026428278366
471.07211,0.002564907,C26H16O9,471.07215,471.07217,0.0,0.08278987257041791,1,21T,C19H20O14,12.607411633763006,C26H16O9,0.08278987257041791
471.07802,0.004137039,C19H20O14,471.07805,471.0781,0.0,0.06156092781324304,1,7T,C19H20O14,0.06156092781324304,C19H20O14,0.06156092781324304
471.09327,0.012683868,C23H20O11,471.09325,471.09325,0.0,0.044577159976551844,1,7T,C23H20O11,0.044577159976551844,C23H20O11,0.044577159976551844
471.11439,0.005980492,C20H24O13,471.11445,471.1145,0.0001,0.12523497735810227,1,7T,C20H24O13,0.12523497735810227,C20H24O13,0.12523497735810227
471.12969,0.008911133,C24H24O10,471.12965,471.12968,0.0,0.08702486996769783,1,7T,C24H24O10,0.08702486996769783,C24H24O10,0.08702486996769783
471.15086,0.006080627,C21H28O12,471.15085,471.15087,0.0,0.023347086810095365,1,7T,C21H28O12,0.023347086810095365,C21H28O12,0.023347086810095365
471.16613,0.008708954,C25H28O9,471.16605,471.16617,0.0001,0.17191388528472606,1,7T,C25H28O9,0.17191388528472606,C25H28O9,0.17191388528472606
471.18725,0.003193378,C22H32O11,471.18715,471.18728,0.0001,0.2143521498708138,1,7T,C22H32O11,0.2143521498708138,C22H32O11,0.2143521498708138
471.20256,0.006494522,C26H32O8,471.20245,471.20253,0.0001,0.23556748079630346,1,7T,C26H32O8,0.23556748079630346,C26H32O8,0.23556748079630346
471.23895,0.00254631,C27H36O7,471.23885,471.23897,0.0001,0.2143286331259685,1,7T,C27H36O7,0.2143286331259685,C27H36O7,0.2143286331259685
472.04647,0.00270319,C21H15NO12,472.05215,472.05195,0.0057,12.030595208108313,0,21T,C22H11N5O8,14.784561358972091,C21H15NO12,12.030595208108313
472.06028,0.003352165,C20H15N3O11,472.06335,472.06367,0.0031,6.50128835237361,0,21T,C21H15NO12,17.224495142848436,C20H15N3O11,6.50128835237361
472.06473,0.002661705,C20H15N3O11,472.06335,472.06367,0.0014,2.9254462625021826,0,21T,C21H15NO12,26.651006102513737,C20H15N3O11,2.9254462625021826
473.03646,0.006624222,C21H14O13,473.03615,473.03635,0.0003,0.6574546072212031,1,7T,C21H14O13,0.6574546072212031,C21H14O13,0.6574546072212031
473.07292,0.009336472,C22H18O12,473.07255,473.07274,0.0004,0.7842342783637946,1,7T,C22H18O12,0.7842342783637946,C22H18O12,0.7842342783637946
473.10927,0.008389473,C23H22O11,473.10895,473.10917,0.0003,0.6784901931542385,1,7T,C23H22O11,0.6784901931542385,C23H22O11,0.6784901931542385
473.14553,0.008914948,C24H26O10,473.14535,473.14552,0.0002,0.3825461482318341,1,7T,C24H26O10,0.3825461482318341,C24H26O10,0.3825461482318341
473.18172,0.011816025,C25H30O9,473.18175,473.18174,0.0,0.06128723650530172,1,7T,C25H30O9,0.06128723650530172,C25H30O9,0.06128723650530172
473.21796,0.008749008,C26H34O8,473.21805,473.21808,0.0001,0.18807401127765072,1,7T,C26H34O8,0.18807401127765072,C26H34O8,0.18807401127765072
474.07601,0.002970219,C15H25NO12S2,474.07455,474.07451,0.0015,3.08178429025791,0,21T,C22H13N5O8,14.472362775781216,C15H25NO12S2,3.08178429025791
474.11219,0.003106117,C21H21N3O10,474.11545,474.11582,0.0033,6.873900457942809,0,7T,C21H21N3O10,6.873900457942809,C21H21N3O10,6.873900457942809
474.14851,0.003807068,C22H25N3O9,474.15185,474.152,0.0033,7.042097422140294,0,7T,C22H25N3O9,7.042097422140294,C22H25N3O9,7.042097422140294
474.18496,0.004365921,C23H29N3O8,474.18815,474.18813,0.0032,6.725223845065586,0,21T,C24H29NO9,16.89425155958221,C23H29N3O8,6.725223845065586
475.01551,0.002740383,C20H12O14,475.01545,475.01563,0.0001,0.12841685951795567,1,7T,C20H12O14,0.12841685951795567,C20H12O14,0.12841685951795567
475.03075,0.003577232,C24H12O11,475.03065,475.0307,0.0001,0.2126178148029714,1,21T,C21H16O11S,6.944813572531809,C24H12O11,0.2126178148029714
475.0519,0.010978699,C21H16O13,475.05185,475.05204,0.0,0.10735669088982534,1,7T,C21H16O13,0.10735669088982534,C21H16O13,0.10735669088982534
475.06715,0.00424099,C25H16O10,475.06705,475.06642,0.0001,0.21260152386713457,1,7T,C25H16O10,0.21260152386713457,C25H16O10,0.21260152386713457
475.0883,0.012449265,C22H20O12,475.08825,475.08842,0.0,0.10734846562579553,1,7T,C22H20O12,0.10734846562579553,C22H20O12,0.10734846562579553
475.1247,0.011131287,C23H24O11,475.12455,475.12468,0.0002,0.3178113030466856,1,7T,C23H24O11,0.3178113030466856,C23H24O11,0.3178113030466856
475.16114,0.013568878,C24H28O10,475.16095,475.16114,0.0002,0.4019688984443512,1,7T,C24H28O10,0.4019688984443512,C24H28O10,0.4019688984443512
475.19757,0.011226654,C25H32O9,475.19735,475.1975,0.0002,0.46506971828678084,1,7T,C25H32O9,0.46506971828678084,C25H32O9,0.46506971828678084
475.23397,0.004240036,C26H36O8,475.23375,475.23391,0.0002,0.4650340968059645,1,7T,C26H36O8,0.4650340968059645,C26H36O8,0.4650340968059645
476.0917,0.002513886,C15H27NO12S2,476.09015,476.09018,0.0016,3.257775760439212,0,21T,C21H19NO12,17.330694906106874,C15H27NO12S2,3.257775760439212
476.12803,0.002634049,C16H31NO11S2,476.12655,476.12656,0.0015,3.1105079028204736,0,21T,C21H23N3O10,6.340731504376947,C16H31NO11S2,3.1105079028204736
476.16437,0.004463196,C22H27N3O9,476.16745,476.1674,0.0031,6.466254499380072,0,21T,C23H27NO10,17.05503500821979,C22H27N3O9,6.466254499380072
476.20075,0.00362587,C23H31N3O8,476.20385,476.20379,0.0031,6.507759595009722,0,21T,C24H31NO9,17.0117329720027,C23H31N3O8,6.507759595009722
477.03105,0.004162788,C20H14O14,477.03105,477.03124,0.0,0.0020962995961693537,1,7T,C20H14O14,0.0020962995961693537,C20H14O14,0.0020962995961693537
477.0463,0.006036758,C24H14O11,477.04635,477.04629,0.0001,0.10271539678637845,1,7T,C24H14O11,0.10271539678637845,C24H14O11,0.10271539678637845
477.06736,0.013212204,C21H18O13,477.06745,477.06754,0.0001,0.18655646436559162,1,7T,C21H18O13,0.18655646436559162,C21H18O13,0.18655646436559162
477.0826,0.004911423,C25H18O10,477.08275,477.0829,0.0001,0.3123148904715277,1,7T,C25H18O10,0.3123148904715277,C25H18O10,0.3123148904715277
477.1037,0.012542725,C22H22O12,477.10385,477.10386,0.0002,0.31230107828732345,1,7T,C22H22O12,0.31230107828732345,C22H22O12,0.31230107828732345
477.11896,0.002662659,C26H22O9,477.11915,477.1189,0.0002,0.39612762397362744,1,21T,C23H26O9S,7.31264169410708,C26H22O9,0.39612762397362744
477.14012,0.016895294,C23H26O11,477.14025,477.14016,0.0001,0.27036083228239827,1,7T,C23H26O11,0.27036083228239827,C23H26O11,0.27036083228239827
477.1766,0.017948151,C24H30O10,477.17665,477.17654,0.0,0.10268734885569353,1,7T,C24H30O10,0.10268734885569353,C24H30O10,0.10268734885569353
477.21311,0.008348465,C25H34O9,477.21305,477.21302,0.0001,0.12782549083054334,1,7T,C25H34O9,0.12782549083054334,C25H34O9,0.12782549083054334
478.0707,0.002627373,C19H17N3O12,478.07395,478.07427,0.0033,6.796065937491078,0,21T,C20H17NO13,16.631431292466537,C19H17N3O12,6.796065937491078
478.10719,0.002745628,C15H29NO12S2,478.10585,478.10581,0.0013,2.8048103606743617,0,21T,C20H21N3O11,6.607304943442433,C15H29NO12S2,2.8048103606743617
478.14374,0.003458023,C16H33NO11S2,478.14225,478.1422,0.0015,3.1183091511085195,0,21T,C22H25NO11,17.339973958428516,C16H33NO11S2,3.1183091511085195
478.18026,0.004065037,C22H29N3O9,478.18315,478.18305,0.0029,6.041654668015643,0,21T,C23H29NO10,17.589601042970084,C22H29N3O9,6.041654668015643
479.02573,0.004047871,C23H12O12,479.02565,479.02573,0.0001,0.1690932134749178,1,7T,C23H12O12,0.1690932134749178,C23H12O12,0.1690932134749178
479.04692,0.005328178,C20H16O14,479.04675,479.04692,0.0002,0.3569587714351944,1,7T,C20H16O14,0.3569587714351944,C20H16O14,0.3569587714351944
479.06219,0.006081581,C24H16O11,479.06195,479.06211,0.0002,0.5030662094556264,1,7T,C24H16O11,0.5030662094556264,C24H16O11,0.5030662094556264
479.0833,0.008794785,C21H20O13,479.08315,479.08327,0.0002,0.3151852715731598,1,7T,C21H20O13,0.3151852715731598,C21H20O13,0.3151852715731598
479.09856,0.003930092,C25H20O10,479.09835,479.09824,0.0002,0.4404104241843482,1,7T,C25H20O10,0.4404104241843482,C25H20O10,0.4404104241843482
479.11973,0.010627747,C22H24O12,479.11955,479.11962,0.0002,0.37777613540933974,1,7T,C22H24O12,0.37777613540933974,C22H24O12,0.37777613540933974
479.15615,0.014247894,C23H28O11,479.15585,479.15597,0.0003,0.628187700472708,1,7T,C23H28O11,0.628187700472708,C23H28O11,0.628187700472708
479.1925,0.011911392,C24H32O10,479.19225,479.19234,0.0002,0.5237978474027943,1,7T,C24H32O10,0.5237978474027943,C24H32O10,0.5237978474027943
479.22885,0.004189014,C25H36O9,479.22865,479.22873,0.0002,0.41942383072504497,1,7T,C25H36O9,0.41942383072504497,C25H36O9,0.41942383072504497
480.12278,0.00327158,C20H23N3O11,480.12595,480.12592,0.0032,6.600395007322848,0,21T,C21H23NO12,16.726971380147333,C20H23N3O11,6.600395007322848
480.15917,0.004594803,C21H27N3O10,480.16235,480.16232,0.0032,6.6207212079042845,0,21T,C23H23N5O7,13.997441723392035,C21H27N3O10,6.6207212079042845
480.19563,0.004003525,C22H31N3O9,480.19875,480.19868,0.0031,6.495269438353018,0,21T,C23H31NO10,16.828557977514755,C22H31N3O9,6.495269438353018
481.04112,0.009233475,C23H14O12,481.04125,481.04113,0.0001,0.2681683428962722,1,7T,C23H14O12,0.2681683428962722,C23H14O12,0.2681683428962722
481.05173,0.002783299,C22H14N2O11,481.05245,481.05225,0.0007,1.4946417507881022,0,21T,C20H18O12S,14.719830651119102,C22H14N2O11,1.4946417507881022
481.06221,0.009283066,C20H18O14,481.06235,481.06234,0.0001,0.2889439184801468,1,7T,C20H18O14,0.2889439184801468,C20H18O14,0.2889439184801468
481.06979,0.002914429,C19H18N2O13,481.07365,481.07356,0.0039,8.021705125107077,0,21T,C20H18O14,15.467610219358095,C19H18N2O13,8.021705125107077
481.07745,0.010007858,C24H18O11,481.07765,481.0775,0.0002,0.4136548074583846,1,7T,C24H18O11,0.4136548074583846,C24H18O11,0.4136548074583846
481.0986,0.011991501,C21H22O13,481.09875,481.09859,0.0002,0.3097078229321705,1,7T,C21H22O13,0.3097078229321705,C21H22O13,0.3097078229321705
481.11387,0.006365776,C25H22O10,481.11405,481.11392,0.0002,0.3720532936329031,1,7T,C25H22O10,0.3720532936329031,C25H22O10,0.3720532936329031
481.13507,0.015506744,C22H26O12,481.13515,481.135,0.0001,0.16419505643409954,1,7T,C22H26O12,0.16419505643409954,C22H26O12,0.16419505643409954
481.15042,0.00331068,C26H26O9,481.15045,481.15025,0.0,0.060272211720454195,1,7T,C26H26O9,0.060272211720454195,C26H26O9,0.060272211720454195
481.17164,0.01399231,C23H30O11,481.17155,481.17162,0.0001,0.1891217031296029,1,7T,C23H30O11,0.1891217031296029,C23H30O11,0.1891217031296029
481.20818,0.006720543,C24H34O10,481.20795,481.20821,0.0002,0.48004171508900506,1,7T,C24H34O10,0.48004171508900506,C24H34O10,0.48004171508900506
482.05961,0.002490044,C19H17NO14,482.05765,482.05772,0.002,4.067961636634879,0,7T,C19H17NO14,4.067961636634879,C19H17NO14,4.067961636634879
482.13867,0.002658844,C20H25N3O11,482.14165,482.14158,0.003,6.178720325382902,0,21T,C21H25NO12,17.051111042372554,C20H25N3O11,6.178720325382902
482.17522,0.002903462,C21H29N3O10,482.17805,482.17798,0.0028,5.867161734198802,0,21T,C23H33NO10,57.92292685628244,C21H29N3O10,5.867161734198802
483.02067,0.003885746,C22H12O13,483.02055,483.02036,0.0001,0.2505068779676963,1,7T,C22H12O13,0.2505068779676963,C22H12O13,0.2505068779676963
483.05707,0.009532929,C23H16O12,483.05695,483.05709,0.0001,0.25048800141889005,1,7T,C23H16O12,0.25048800141889005,C23H16O12,0.25048800141889005
483.07814,0.005763054,C20H20O14,483.07805,483.07796,0.0001,0.18837532175325544,1,7T,C20H20O14,0.18837532175325544,C20H20O14,0.18837532175325544
483.09337,0.007444382,C24H20O11,483.09325,483.09334,0.0001,0.25046917956163395,1,7T,C24H20O11,0.25046917956163395,C24H20O11,0.25046917956163395
483.11462,0.006958962,C21H24O13,483.11445,483.11453,0.0002,0.3539532710126095,1,7T,C21H24O13,0.3539532710126095,C21H24O13,0.3539532710126095
483.12985,0.0046978,C25H24O10,483.12965,483.12969,0.0002,0.41603722064392124,1,7T,C25H24O10,0.41603722064392124,C25H24O10,0.41603722064392124
483.15098,0.008507729,C22H28O12,483.15085,483.151,0.0001,0.2711367780115385,1,7T,C22H28O12,0.2711367780115385,C22H28O12,0.2711367780115385
483.16629,0.004738808,C26H28O9,483.16605,483.16625,0.0002,0.4987930760169777,1,7T,C26H28O9,0.4987930760169777,C26H28O9,0.4987930760169777
483.1874,0.006065369,C23H32O11,483.18715,483.18731,0.0003,0.5194671881932496,1,7T,C23H32O11,0.5194671881932496,C23H32O11,0.5194671881932496
483.20268,0.003155708,C27H32O8,483.20245,483.20245,0.0002,0.4780602623835101,1,21T,C23H32O11,32.14179192882364,C27H32O8,0.4780602623835101
484.15414,0.003228188,C20H27N3O11,484.15725,484.15727,0.0031,6.421508654237515,0,21T,C34H19N3O,17.74434893817906,C20H27N3O11,6.421508654237515
485.03634,0.007397652,C22H14O13,485.03615,485.03644,0.0002,0.3937849275981304,1,7T,C22H14O13,0.3937849275981304,C22H14O13,0.3937849275981304
485.05148,0.00287962,C26H14O10,485.05145,485.05141,0.0,0.06391074208333385,1,21T,C19H18O15,11.893582924290317,C26H14O10,0.06391074208333385
485.0725,0.013500214,C23H18O12,485.07255,485.07266,0.0,0.10101582751026647,1,7T,C23H18O12,0.10101582751026647,C23H18O12,0.10101582751026647
485.08775,0.002647877,C27H18O9,485.08785,485.0878,0.0001,0.20408678631324476,1,21T,C20H22O14,12.160686391158277,C27H18O9,0.20408678631324476
485.09356,0.005134583,C20H22O14,485.09365,485.09376,0.0001,0.18346976188640157,1,7T,C20H22O14,0.18346976188640157,C20H22O14,0.18346976188640157
485.10876,0.011510849,C24H22O11,485.10895,485.1089,0.0002,0.3896033540552189,1,7T,C24H22O11,0.3896033540552189,C24H22O11,0.3896033540552189
485.12986,0.006947517,C21H26O13,485.13005,485.12978,0.0002,0.38958640883817836,1,7T,C21H26O13,0.38958640883817836,C21H26O13,0.38958640883817836
485.14514,0.010084152,C25H26O10,485.14535,485.14519,0.0002,0.4307989149949499,1,7T,C25H26O10,0.4307989149949499,C25H26O10,0.4307989149949499
485.16632,0.007295609,C22H30O12,485.16645,485.16636,0.0001,0.2658882010098451,1,7T,C22H30O12,0.2658882010098451,C22H30O12,0.2658882010098451
485.18161,0.009361267,C26H30O9,485.18175,485.18165,0.0001,0.286490660662343,1,7T,C26H30O9,0.286490660662343,C26H30O9,0.286490660662343
485.20287,0.003054142,C23H34O11,485.20285,485.20288,0.0,0.04328086530210948,1,7T,C23H34O11,0.04328086530210948,C23H34O11,0.04328086530210948
485.21812,0.005402565,C27H34O8,485.21805,485.21813,0.0001,0.14632594522256487,1,7T,C27H34O8,0.14632594522256487,C27H34O8,0.14632594522256487
485.28296,0.022823334,C22H46O9S,485.27895,485.27899,0.004,8.265280940522144,0,21T,C28H38O7,58.7512901751944,C22H46O9S,8.265280940522144
486.07583,0.003356934,C21H17N3O11,486.07905,486.07887,0.0032,6.622423501290766,0,21T,C22H17NO12,16.62497804098637,C21H17N3O11,6.622423501290766
486.08035,0.003146648,C21H17N3O11,486.07905,486.07927,0.0013,2.6765122268616883,0,21T,C22H17NO12,25.923697594477634,C21H17N3O11,2.6765122268616883
486.11217,0.002693176,C22H21N3O10,486.11545,486.11598,0.0033,6.7453567351823684,0,7T,C22H21N3O10,6.7453567351823684,C22H21N3O10,6.7453567351823684
486.14862,0.002681732,C23H25N3O9,486.15185,486.15172,0.0032,6.642001781216961,0,21T,C22H21N3O10,68.2322208382253,C23H25N3O9,6.642001781216961
486.28638,0.006892204,C28H41NO6,486.28615,486.28615,0.0002,0.47502872698605847,1,21T,C22H21N3O10,351.5027502930532,C28H41NO6,0.47502872698605847
487.03083,0.002471447,C25H12O11,487.03065,487.03071,0.0002,0.3716397173414387,1,21T,C18H16O16,11.7425831132685,C25H12O11,0.3716397173414387
487.05199,0.010471344,C22H16O13,487.05185,487.05206,0.0001,0.2894968152887944,1,7T,C22H16O13,0.2894968152887944,C22H16O13,0.2894968152887944
487.06722,0.003140926,C26H16O10,487.06705,487.06708,0.0002,0.35108090423948846,1,21T,C19H20O15,11.762236842737833,C26H16O10,0.35108090423948846
487.08835,0.011219025,C23H20O12,487.08825,487.0884,0.0001,0.2073545795731239,1,7T,C23H20O12,0.2073545795731239,C23H20O12,0.2073545795731239
487.12474,0.01061821,C24H24O11,487.12455,487.12472,0.0002,0.39209669369804273,1,7T,C24H24O11,0.39209669369804273,C24H24O11,0.39209669369804273
487.16112,0.011507034,C25H28O10,487.16095,487.16114,0.0002,0.3510132336156339,1,7T,C25H28O10,0.3510132336156339,C25H28O10,0.3510132336156339
487.19756,0.009765625,C26H32O9,487.19735,487.19756,0.0002,0.43308919698963677,1,7T,C26H32O9,0.43308919698963677,C26H32O9,0.43308919698963677
487.23396,0.004609585,C27H36O8,487.23375,487.23386,0.0002,0.43305684200606703,1,7T,C27H36O8,0.43305684200606703,C27H36O8,0.43305684200606703
488.20089,0.002883911,C24H31N3O8,488.20385,488.20376,0.003,6.061029507700674,0,21T,C23H23NO11,165.99928771130968,C24H31N3O8,6.061029507700674
489.03143,0.004770279,C21H14O14,489.03105,489.03125,0.0004,0.7790910289843858,1,7T,C21H14O14,0.7790910289843858,C21H14O14,0.7790910289843858
489.04669,0.003339291,C25H14O11,489.04635,489.04634,0.0003,0.697274937181463,1,21T,C22H18O11S,6.255026488269717,C25H14O11,0.697274937181463
489.06782,0.007601738,C22H18O13,489.06745,489.06756,0.0004,0.7585859973973613,1,7T,C22H18O13,0.7585859973973613,C22H18O13,0.7585859973973613
489.08317,0.002634049,C26H18O10,489.08275,489.08273,0.0004,0.860794289889595,1,21T,C23H22O10S,5.886524371728394,C26H18O10,0.860794289889595
489.10431,0.007678986,C24H26O7S2,489.10475,489.10476,0.0004,0.8975590502804126,1,21T,C23H22O12,0.9425392305984764,C24H26O7S2,0.8975590502804126
489.14061,0.008822441,C24H26O11,489.14025,489.14066,0.0004,0.7380290914672927,1,7T,C24H26O11,0.7380290914672927,C24H26O11,0.7380290914672927
489.17687,0.012821198,C25H30O10,489.17665,489.17676,0.0002,0.45177933292402567,1,7T,C25H30O10,0.45177933292402567,C25H30O10,0.45177933292402567
489.21303,0.011646271,C26H34O9,489.21305,489.213,0.0,0.03883788612913603,1,7T,C26H34O9,0.03883788612913603,C26H34O9,0.03883788612913603
489.24926,0.004454613,C27H38O8,489.24935,489.24941,0.0001,0.18191136355049425,1,7T,C27H38O8,0.18191136355049425,C27H38O8,0.18191136355049425
490.18012,0.003697872,C23H29N3O9,490.18315,490.18304,0.003,6.179361170276609,0,21T,C24H29NO10,16.87338931663755,C23H29N3O9,6.179361170276609
490.21637,0.003143787,C24H33N3O8,490.21945,490.21941,0.0031,6.280900003428732,0,21T,C24H29NO10,90.81908056238834,C24H33N3O8,6.280900003428732
491.02565,0.00372076,C24H12O12,491.02565,491.02561,0.0,0.0020365534824407705,1,21T,C21H16O12S,6.718589955473742,C24H12O12,0.0020365534824407705
491.04672,0.007555008,C21H16O14,491.04675,491.04686,0.0,0.05905751693774771,1,7T,C21H16O14,0.05905751693774771,C21H16O14,0.05905751693774771
491.062,0.006194115,C25H16O11,491.06195,491.06177,0.0,0.10385653958515959,1,7T,C25H16O11,0.10385653958515959,C25H16O11,0.10385653958515959
491.08313,0.010866165,C22H20O13,491.08315,491.08318,0.0,0.038689987189893964,1,7T,C22H20O13,0.038689987189893964,C22H20O13,0.038689987189893964
491.0984,0.003495693,C26H20O10,491.09835,491.09838,0.0001,0.10384884178357663,1,21T,C22H20O13,31.05487617152645,C26H20O10,0.10384884178357663
491.11954,0.011075974,C23H24O12,491.11955,491.1195,0.0,0.018325477406418413,1,7T,C23H24O12,0.018325477406418413,C23H24O12,0.018325477406418413
491.15598,0.015861511,C24H28O11,491.15585,491.15599,0.0001,0.266717713607635,1,7T,C24H28O11,0.266717713607635,C24H28O11,0.266717713607635
491.19237,0.015851975,C25H32O10,491.19225,491.19239,0.0001,0.2463393313269941,1,7T,C25H32O10,0.2463393313269941,C25H32O10,0.2463393313269941
491.22879,0.007176399,C26H36O9,491.22865,491.22879,0.0001,0.2870352937618195,1,7T,C26H36O9,0.2870352937618195,C26H36O9,0.2870352937618195
492.08624,0.00263691,C20H19N3O12,492.08955,492.08944,0.0033,6.724431067207978,0,21T,C21H19NO13,16.03580705685316,C20H19N3O12,6.724431067207978
492.12259,0.002794743,C16H31NO12S2,492.12145,492.12152,0.0011,2.3185279912028958,0,21T,C21H23N3O11,6.825535076512154,C16H31NO12S2,2.3185279912028958
492.15906,0.003592014,C22H27N3O10,492.16235,492.16229,0.0033,6.682798849614213,0,21T,C21H23N3O11,67.27703031621408,C22H27N3O10,6.682798849614213
492.1956,0.003667831,C23H31N3O9,492.19875,492.19869,0.0032,6.3978629633234725,0,21T,C21H23N3O11,141.51081399350517,C23H31N3O9,6.3978629633234725
