m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
541.15655,C24H30O14,C24H30O14,1,0,0,541.156249,541.15625,0.0003,0.0003,0.556216126434866,7T,C24H30O14,0.556216126434866,C24H30O14,0.556216126434866,C24H30O14,0.556216126434866
541.1718,C28H30O11,C28H30O11,1,0,0,541.171549,541.17155,0.0003,0.0002,0.46380835057318237,7T,C28H30O11,0.46380835057318237,C28H30O11,0.46380835057318237,C28H30O11,0.46380835057318237
541.1929,C25H34O13,C25H34O13,1,0,0,541.192649,541.19265,0.0003,0.0003,0.4637902678479465,7T,C25H34O13,0.4637902678479465,C25H34O13,0.4637902678479465,C25H34O13,0.4637902678479465
541.20833,C29H34O10,C29H34O10,1,0,0,541.207949,541.20795,0.0004,0.0004,0.7039802954645006,7T,C29H34O10,0.7039802954645006,C29H34O10,0.7039802954645006,C29H34O10,0.7039802954645006
543.0417,C24H16O15,C24H16O15,1,0,0,543.041649,543.04165,0.0001,0.0,0.0939154396152712,7T,C24H16O15,0.0939154396152712,C24H16O15,0.0939154396152712,C24H16O15,0.0939154396152712
543.07829,C25H20O14,C25H20O14,1,0,0,543.078049,543.07805,0.0002,0.0002,0.44376658855881446,7T,C25H20O14,0.44376658855881446,C25H20O14,0.44376658855881446,C25H20O14,0.44376658855881446
543.11465,C26H24O13,C26H24O13,1,0,0,543.1144489999999,543.11445,0.0002,0.0002,0.37008760500376486,7T,C26H24O13,0.37008760500376486,C26H24O13,0.37008760500376486,C26H24O13,0.37008760500376486
543.15114,C27H28O12,C27H28O12,1,0,0,543.150849,543.15085,0.0003,0.0003,0.5357624768330662,7T,C27H28O12,0.5357624768330662,C27H28O12,0.5357624768330662,C27H28O12,0.5357624768330662
543.18754,C28H32O11,C28H32O11,1,0,0,543.187149,543.18715,0.0004,0.0004,0.7198250534907362,7T,C28H32O11,0.7198250534907362,C28H32O11,0.7198250534907362,C28H32O11,0.7198250534907362
543.22411,C29H36O10,C30H40O5S2,0,1,0,543.2235489999999,543.22445,0.0006,0.0003,0.6240518299894958,SYN,C29H36O10,1.0327229401904492,C29H36O10,1.0327229401904492,C30H40O5S2,0.6240518299894958
545.05759,C24H18O15,C24H18O15,1,0,0,545.057249,545.05725,0.0003,0.0003,0.6256219641828169,7T,C24H18O15,0.6256219641828169,C24H18O15,0.6256219641828169,C24H18O15,0.6256219641828169
545.09391,C25H22O14,C25H22O14,1,0,0,545.093649,545.09365,0.0003,0.0003,0.47881657680446177,7T,C25H22O14,0.47881657680446177,C25H22O14,0.47881657680446177,C25H22O14,0.47881657680446177
545.13036,C26H26O13,C26H26O13,1,0,0,545.130049,545.13005,0.0003,0.0003,0.5705057410682618,7T,C26H26O13,0.5705057410682618,C26H26O13,0.5705057410682618,C26H26O13,0.5705057410682618
545.16673,C27H30O12,C27H30O12,1,0,0,545.166449,545.16645,0.0003,0.0003,0.5154386440389549,7T,C27H30O12,0.5154386440389549,C27H30O12,0.5154386440389549,C27H30O12,0.5154386440389549
545.20303,C28H34O11,C28H34O11,1,0,0,545.202849,545.20285,0.0002,0.0002,0.3319864161388947,7T,C28H34O11,0.3319864161388947,C28H34O11,0.3319864161388947,C28H34O11,0.3319864161388947
545.2394,C29H38O10,C29H38O10,1,0,0,545.239249,545.23925,0.0002,0.0002,0.2769425688486727,7T,C29H38O10,0.2769425688486727,C29H38O10,0.2769425688486727,C29H38O10,0.2769425688486727
547.07323,C24H20O15,C24H20O15,1,0,0,547.072949,547.07295,0.0003,0.0003,0.5136423874600193,7T,C24H20O15,0.5136423874600193,C24H20O15,0.5136423874600193,C24H20O15,0.5136423874600193
547.10973,C25H24O14,C25H24O14,1,0,0,547.109349,547.10935,0.0004,0.0004,0.6963868108528228,7T,C25H24O14,0.6963868108528228,C25H24O14,0.6963868108528228,C25H24O14,0.6963868108528228
547.14595,C26H28O13,C26H28O13,1,0,0,547.145749,547.14575,0.0002,0.0002,0.3673608475896991,7T,C26H28O13,0.3673608475896991,C26H28O13,0.3673608475896991,C26H28O13,0.3673608475896991
547.18231,C27H32O12,C27H32O12,1,0,0,547.182149,547.18215,0.0002,0.0002,0.29423465836872803,7T,C27H32O12,0.29423465836872803,C27H32O12,0.29423465836872803,C27H32O12,0.29423465836872803
547.21865,C28H36O11,C28H36O11,1,0,0,547.218449,547.21845,0.0002,0.0002,0.3673120425646274,7T,C28H36O11,0.3673120425646274,C28H36O11,0.3673120425646274,C28H36O11,0.3673120425646274
547.25505,C29H40O10,C29H40O10,1,0,0,547.2548489999999,547.25485,0.0002,0.0002,0.36728761125357906,7T,C29H40O10,0.36728761125357906,C29H40O10,0.36728761125357906,C29H40O10,0.36728761125357906
549.0677,C27H18O13,C27H18O13,1,0,0,549.067449,549.06745,0.0003,0.0002,0.457138527607288,7T,C27H18O13,0.457138527607288,C27H18O13,0.457138527607288,C27H18O13,0.457138527607288
549.08872,C24H22O15,C24H22O15,1,0,0,549.088549,549.08855,0.0002,0.0002,0.31142508267701047,7T,C24H22O15,0.31142508267701047,C24H22O15,0.31142508267701047,C24H22O15,0.31142508267701047
549.1042,C28H22O12,C28H22O12,1,0,0,549.103849,549.10385,0.0004,0.0004,0.6392229380567567,7T,C28H22O12,0.6392229380567567,C28H22O12,0.6392229380567567,C28H22O12,0.6392229380567567
549.1251,C25H26O14,C25H26O14,1,0,0,549.124949,549.12495,0.0002,0.0001,0.2749828772347543,7T,C25H26O14,0.2749828772347543,C25H26O14,0.2749828772347543,C25H26O14,0.2749828772347543
549.16154,C26H30O13,C26H30O13,1,0,0,549.161349,549.16135,0.0002,0.0002,0.34780294332432443,7T,C26H30O13,0.34780294332432443,C26H30O13,0.34780294332432443,C26H30O13,0.34780294332432443
549.19786,C27H34O12,C27H34O12,1,0,0,549.1977489999999,549.19775,0.0001,0.0001,0.20211295080576688,7T,C27H34O12,0.20211295080576688,C27H34O12,0.20211295080576688,C27H34O12,0.20211295080576688
549.23414,C28H38O11,C28H38O11,1,0,0,549.234149,549.23415,0.0,0.0,0.01638645401263145,7T,C28H38O11,0.01638645401263145,C28H38O11,0.01638645401263145,C28H38O11,0.01638645401263145
549.27044,C29H42O10,C29H42O10,1,0,0,549.270549,549.27055,0.0001,0.0001,0.19844505004160634,7T,C29H42O10,0.19844505004160634,C29H42O10,0.19844505004160634,C29H42O10,0.19844505004160634
551.04702,C26H16O14,C26H16O14,1,0,0,551.046749,551.04675,0.0003,0.0003,0.49179106348839674,7T,C26H16O14,0.49179106348839674,C26H16O14,0.49179106348839674,C26H16O14,0.49179106348839674
551.08346,C27H20O13,C27H20O13,1,0,0,551.0831489999999,551.08315,0.0003,0.0003,0.5643428311396034,7T,C27H20O13,0.5643428311396034,C27H20O13,0.5643428311396034,C27H20O13,0.5643428311396034
551.11967,C28H24O12,C28H24O12,1,0,0,551.119549,551.11955,0.0001,0.0001,0.21955304196557687,7T,C28H24O12,0.21955304196557687,C28H24O12,0.21955304196557687,C28H24O12,0.21955304196557687
551.14068,C25H28O14,C25H28O14,1,0,0,551.1406489999999,551.14065,0.0,0.0,0.05624698223223037,7T,C25H28O14,0.05624698223223037,C25H28O14,0.05624698223223037,C25H28O14,0.05624698223223037
551.17717,C26H32O13,C26H32O13,1,0,0,551.177049,551.17705,0.0001,0.0001,0.21953013771518307,7T,C26H32O13,0.21953013771518307,C26H32O13,0.21953013771518307,C26H32O13,0.21953013771518307
551.21344,C27H36O12,C27H36O12,1,0,0,551.213449,551.21345,0.0,0.0,0.016327613450929614,7T,C27H36O12,0.016327613450929614,C27H36O12,0.016327613450929614,C27H36O12,0.016327613450929614
551.24987,C28H40O11,C28H40O11,1,0,0,551.249749,551.24975,0.0001,0.0001,0.2195011856158168,7T,C28H40O11,0.2195011856158168,C28H40O11,0.2195011856158168,C28H40O11,0.2195011856158168
553.06269,C26H18O14,C26H18O14,1,0,0,553.0623489999999,553.06235,0.0003,0.0003,0.6165666319826283,7T,C26H18O14,0.6165666319826283,C26H18O14,0.6165666319826283,C26H18O14,0.6165666319826283
553.09905,C27H22O13,C27H22O13,1,0,0,553.098749,553.09875,0.0003,0.0003,0.5442063226032586,7T,C27H22O13,0.5442063226032586,C27H22O13,0.5442063226032586,C27H22O13,0.5442063226032586
553.13533,C28H26O12,C28H26O12,1,0,0,553.135149,553.13515,0.0002,0.0002,0.32722552724622794,7T,C28H26O12,0.32722552724622794,C28H26O12,0.32722552724622794,C28H26O12,0.32722552724622794
553.15645,C25H30O14,C25H30O14,1,0,0,553.156249,553.15625,0.0002,0.0002,0.3633691696938021,7T,C25H30O14,0.3633691696938021,C25H30O14,0.3633691696938021,C25H30O14,0.3633691696938021
553.19276,C26H34O13,C26H34O13,1,0,0,553.192649,553.19265,0.0001,0.0001,0.200653385378385,7T,C26H34O13,0.200653385378385,C26H34O13,0.200653385378385,C26H34O13,0.200653385378385
553.22901,C27H38O12,C27H38O12,1,0,0,553.229049,553.22905,0.0,0.0,0.07049521863508441,7T,C27H38O12,0.07049521863508441,C27H38O12,0.07049521863508441,C27H38O12,0.07049521863508441
555.07849,C26H20O14,C27H24O9S2,0,1,0,555.078049,555.07885,0.0004,0.0004,0.646755380492418,21T,C26H20O14,0.7944822362391496,C27H24O9S2,0.646755380492418,C26H20O14,0.7944822362391496
555.11476,C27H24O13,C27H24O13,1,0,0,555.1144489999999,555.11445,0.0003,0.0003,0.5602445161506697,7T,C27H24O13,0.5602445161506697,C27H24O13,0.5602445161506697,C27H24O13,0.5602445161506697
557.05734,C25H18O15,C25H18O15,1,0,0,557.057249,557.05725,0.0001,0.0001,0.16335840758802456,7T,C25H18O15,0.16335840758802456,C25H18O15,0.16335840758802456,C25H18O15,0.16335840758802456
557.09382,C26H22O14,C26H22O14,1,0,0,557.093649,557.09365,0.0002,0.0002,0.30695009329490286,7T,C26H22O14,0.30695009329490286,C26H22O14,0.30695009329490286,C26H22O14,0.30695009329490286
557.13032,C27H26O13,C27H26O13,1,0,0,557.130049,557.13005,0.0003,0.0003,0.4864212021307902,7T,C27H26O13,0.4864212021307902,C27H26O13,0.4864212021307902,C27H26O13,0.4864212021307902
557.16665,C28H30O12,C28H30O12,1,0,0,557.166449,557.16645,0.0002,0.0002,0.3607538248403022,7T,C28H30O12,0.3607538248403022,C28H30O12,0.3607538248403022,C28H30O12,0.3607538248403022
557.20306,C29H34O11,C29H34O11,1,0,0,557.202849,557.20285,0.0002,0.0002,0.3786770303015033,7T,C29H34O11,0.3786770303015033,C29H34O11,0.3786770303015033,C29H34O11,0.3786770303015033
559.07302,C25H20O15,C25H20O15,1,0,0,559.072949,559.07295,0.0001,0.0001,0.12699593346163604,7T,C25H20O15,0.12699593346163604,C25H20O15,0.12699593346163604,C25H20O15,0.12699593346163604
559.10949,C26H24O14,C26H24O14,1,0,0,559.109349,559.10935,0.0001,0.0001,0.2521867409168042,7T,C26H24O14,0.2521867409168042,C26H24O14,0.2521867409168042,C26H24O14,0.2521867409168042
559.14597,C27H28O13,C27H28O13,1,0,0,559.145749,559.14575,0.0002,0.0002,0.3952456279179886,7T,C27H28O13,0.3952456279179886,C27H28O13,0.3952456279179886,C27H28O13,0.3952456279179886
559.18239,C28H32O12,C28H32O12,1,0,0,559.182149,559.18215,0.0002,0.0002,0.4309863908154448,7T,C28H32O12,0.4309863908154448,C28H32O12,0.4309863908154448,C28H32O12,0.4309863908154448
559.21889,C29H36O11,C29H36O11,1,0,0,559.218449,559.21845,0.0004,0.0004,0.7885999702611091,7T,C29H36O11,0.7885999702611091,C29H36O11,0.7885999702611091,C29H36O11,0.7885999702611091
559.25518,C30H40O10,C30H40O10,1,0,0,559.2548489999999,559.25485,0.0003,0.0003,0.5918586218080271,7T,C30H40O10,0.5918586218080271,C30H40O10,0.5918586218080271,C30H40O10,0.5918586218080271
561.06727,C28H18O13,C28H18O13,1,0,0,561.067449,561.06745,0.0002,0.0002,0.31903482803909733,21T,C24H18O16,26.77219079282066,C28H18O13,0.31903482803909733,C28H18O13,0.31903482803909733
561.08849,C25H22O15,C25H22O15,1,0,0,561.088549,561.08855,0.0001,0.0001,0.10515275400628189,7T,C25H22O15,0.10515275400628189,C25H22O15,0.10515275400628189,C25H22O15,0.10515275400628189
561.12493,C26H26O14,C26H26O14,1,0,0,561.124949,561.12495,0.0,0.0,0.03386055234743616,7T,C26H26O14,0.03386055234743616,C26H26O14,0.03386055234743616,C26H26O14,0.03386055234743616
561.1614,C27H30O13,C27H30O13,1,0,0,561.161349,561.16135,0.0001,0.0,0.09088294381068301,7T,C27H30O13,0.09088294381068301,C27H30O13,0.09088294381068301,C27H30O13,0.09088294381068301
561.19789,C28H34O12,C28H34O12,1,0,0,561.1977489999999,561.19775,0.0001,0.0001,0.2512482719754284,7T,C28H34O12,0.2512482719754284,C28H34O12,0.2512482719754284,C28H34O12,0.2512482719754284
561.23435,C29H38O11,C29H38O11,1,0,0,561.234149,561.23415,0.0002,0.0002,0.35813916227200127,7T,C29H38O11,0.35813916227200127,C29H38O11,0.35813916227200127,C29H38O11,0.35813916227200127
563.08302,C28H20O13,C28H20O13,1,0,0,563.0831489999999,563.08315,0.0001,0.0001,0.22909587986098387,7T,C28H20O13,0.22909587986098387,C28H20O13,0.22909587986098387,C28H20O13,0.22909587986098387
563.10417,C25H24O15,C25H24O15,1,0,0,563.104249,563.10425,0.0001,0.0001,0.14029375777472552,7T,C25H24O15,0.14029375777472552,C25H24O15,0.14029375777472552,C25H24O15,0.14029375777472552
563.14055,C26H28O14,C26H28O14,1,0,0,563.1406489999999,563.14065,0.0001,0.0001,0.17579980695302924,7T,C26H28O14,0.17579980695302924,C26H28O14,0.17579980695302924,C26H28O14,0.17579980695302924
563.17697,C27H32O13,C27H32O13,1,0,0,563.177049,563.17705,0.0001,0.0001,0.14027562247070907,7T,C27H32O13,0.14027562247070907,C27H32O13,0.14027562247070907,C27H32O13,0.14027562247070907
563.21339,C28H36O12,C28H36O12,1,0,0,563.213449,563.21345,0.0001,0.0001,0.10475603210485844,7T,C28H36O12,0.10475603210485844,C28H36O12,0.10475603210485844,C28H36O12,0.10475603210485844
563.24997,C29H40O11,C29H40O11,1,0,0,563.249749,563.24975,0.0002,0.0002,0.3923657554930058,7T,C29H40O11,0.3923657554930058,C29H40O11,0.3923657554930058,C29H40O11,0.3923657554930058
565.06263,C27H18O14,C27H18O14,1,0,0,565.0623489999999,565.06235,0.0003,0.0003,0.49729000851879207,7T,C27H18O14,0.49729000851879207,C27H18O14,0.49729000851879207,C27H18O14,0.49729000851879207
565.12002,C25H26O15,C25H26O15,1,0,0,565.1198489999999,565.11985,0.0002,0.0002,0.30259058955832757,7T,C25H26O15,0.30259058955832757,C25H26O15,0.30259058955832757,C25H26O15,0.30259058955832757
565.15638,C26H30O14,C26H30O14,1,0,0,565.156249,565.15625,0.0001,0.0001,0.23179425137219065,7T,C26H30O14,0.23179425137219065,C26H30O14,0.23179425137219065,C26H30O14,0.23179425137219065
565.1927,C27H34O13,C27H34O13,1,0,0,565.192649,565.19265,0.0001,0.0,0.09023471107274426,7T,C27H34O13,0.09023471107274426,C27H34O13,0.09023471107274426,C27H34O13,0.09023471107274426
565.22904,C28H38O12,C28H38O12,1,0,0,565.229049,565.22905,0.0,0.0,0.015922748727272017,7T,C28H38O12,0.015922748727272017,C28H38O12,0.015922748727272017,C28H38O12,0.015922748727272017
567.07851,C27H20O14,C28H24O9S2,0,1,0,567.078049,567.07885,0.0005,0.0003,0.5978008229229408,SYN,C27H20O14,0.8129385825018163,C27H20O14,0.8129385825018163,C28H24O9S2,0.5978008229229408
567.17228,C26H32O14,C26H32O14,1,0,0,567.1719489999999,567.17195,0.0003,0.0003,0.583596927680951,7T,C26H32O14,0.583596927680951,C26H32O14,0.583596927680951,C26H32O14,0.583596927680951
567.2087,C27H36O13,C27H36O13,1,0,0,567.208349,567.20835,0.0004,0.0004,0.618819845364334,7T,C27H36O13,0.618819845364334,C27H36O13,0.618819845364334,C27H36O13,0.618819845364334
569.05733,C26H18O15,C26H18O15,1,0,0,569.057249,569.05725,0.0001,0.0001,0.14234066719229913,7T,C26H18O15,0.14234066719229913,C26H18O15,0.14234066719229913,C26H18O15,0.14234066719229913
569.09371,C27H22O14,C27H22O14,1,0,0,569.093649,569.09365,0.0001,0.0001,0.10718797078195899,7T,C27H22O14,0.10718797078195899,C27H22O14,0.10718797078195899,C27H22O14,0.10718797078195899
569.13022,C28H26O13,C28H26O13,1,0,0,569.130049,569.13005,0.0002,0.0002,0.30045847859390395,7T,C28H26O13,0.30045847859390395,C28H26O13,0.30045847859390395,C28H26O13,0.30045847859390395
571.07304,C26H20O15,C26H20O15,1,0,0,571.072949,571.07295,0.0001,0.0001,0.15934914384615453,7T,C26H20O15,0.15934914384615453,C26H20O15,0.15934914384615453,C26H20O15,0.15934914384615453
571.10928,C27H24O14,C27H24O14,1,0,0,571.109349,571.10935,0.0001,0.0001,0.12081750788479323,7T,C27H24O14,0.12081750788479323,C27H24O14,0.12081750788479323,C27H24O14,0.12081750788479323
571.18196,C29H32O12,C29H32O12,1,0,0,571.182149,571.18215,0.0002,0.0002,0.33089280336789384,7T,C29H32O12,0.33089280336789384,C29H32O12,0.33089280336789384,C29H32O12,0.33089280336789384
571.21827,C30H36O11,C30H36O11,1,0,0,571.218449,571.21845,0.0002,0.0002,0.31336532706283327,7T,C30H36O11,0.31336532706283327,C30H36O11,0.31336532706283327,C29H38O5S2N3,0.3868923870562873
573.08916,C26H22O15,C27H26O10S2,0,1,0,573.088549,573.08945,0.0006,0.0003,0.5042845339326715,SYN,C26H22O15,1.0661517311703976,C26H22O15,1.0661517311703976,C27H26O10S2,0.5042845339326715
573.19809,C29H34O12,C29H34O12,1,0,0,573.1977489999999,573.19775,0.0003,0.0003,0.5949077744633665,7T,C29H34O12,0.5949077744633665,C29H34O12,0.5949077744633665,C29H34O12,0.5949077744633665
573.23445,C30H38O11,C30H38O11,1,0,0,573.234149,573.23415,0.0003,0.0003,0.5250905629203826,7T,C30H38O11,0.5250905629203826,C30H38O11,0.5250905629203826,C30H38O11,0.5250905629203826
575.06777,C25H20O16,C25H20O16,1,0,0,575.067849,575.06785,0.0001,0.0001,0.13737511324607507,7T,C25H20O16,0.13737511324607507,C25H20O16,0.13737511324607507,C25H20O16,0.13737511324607507
575.1044,C26H24O15,C26H24O15,1,0,0,575.104249,575.10425,0.0002,0.0002,0.26256102383064533,7T,C26H24O15,0.26256102383064533,C26H24O15,0.26256102383064533,C26H24O15,0.26256102383064533
575.14086,C27H28O14,C27H28O14,1,0,0,575.1406489999999,575.14065,0.0002,0.0002,0.36686664904265437,7T,C27H28O14,0.36686664904265437,C27H28O14,0.36686664904265437,C27H28O14,0.36686664904265437
575.17747,C28H32O13,C28H32O13,1,0,0,575.177049,575.17705,0.0004,0.0004,0.7319480019971205,7T,C28H32O13,0.7319480019971205,C28H32O13,0.7319480019971205,C28H32O13,0.7319480019971205
575.21378,C29H36O12,C29H36O12,1,0,0,575.213449,575.21345,0.0003,0.0003,0.575438231110875,7T,C29H36O12,0.575438231110875,C29H36O12,0.575438231110875,C29H36O12,0.575438231110875
575.25022,C30H40O11,C30H40O11,1,0,0,575.249749,575.24975,0.0005,0.0005,0.8187741328658589,7T,C30H40O11,0.8187741328658589,C30H40O11,0.8187741328658589,C30H40O11,0.8187741328658589
577.0836,C25H22O16,C25H22O16,1,0,0,577.083549,577.08355,0.0001,0.0001,0.0883754105966814,7T,C25H22O16,0.0883754105966814,C25H22O16,0.0883754105966814,C25H22O16,0.0883754105966814
577.11991,C26H26O15,C26H26O15,1,0,0,577.1198489999999,577.11985,0.0001,0.0001,0.10569727194711317,7T,C26H26O15,0.10569727194711317,C26H26O15,0.10569727194711317,C26H26O15,0.10569727194711317
577.15627,C27H30O14,C27H30O14,1,0,0,577.156249,577.15625,0.0,0.0,0.03638529292418516,7T,C27H30O14,0.03638529292418516,C27H30O14,0.03638529292418516,C27H30O14,0.03638529292418516
577.19278,C28H34O13,C28H34O13,1,0,0,577.192649,577.19265,0.0001,0.0001,0.22696056594872394,7T,C28H34O13,0.22696056594872394,C28H34O13,0.22696056594872394,C28H34O13,0.22696056594872394
577.22906,C29H38O12,C29H38O12,1,0,0,577.229049,577.22905,0.0,0.0,0.019056559578320035,7T,C29H38O12,0.019056559578320035,C29H38O12,0.019056559578320035,C29H38O12,0.019056559578320035
577.26552,C30H42O11,C30H42O11,1,0,0,577.265449,577.26545,0.0001,0.0001,0.1229936616483103,7T,C30H42O11,0.1229936616483103,C30H42O11,0.1229936616483103,C30H42O11,0.1229936616483103
579.07828,C28H20O14,C28H20O14,1,0,0,579.078049,579.07805,0.0002,0.0002,0.39890979849082797,7T,C28H20O14,0.39890979849082797,C28H20O14,0.39890979849082797,C28H20O14,0.39890979849082797
579.17236,C27H32O14,C27H32O14,1,0,0,579.1719489999999,579.17195,0.0004,0.0004,0.7096333120924366,7T,C27H32O14,0.7096333120924366,C27H32O14,0.7096333120924366,C27H32O14,0.7096333120924366
579.20884,C28H36O13,C29H40O8S2,0,1,0,579.208349,579.20915,0.0005,0.0003,0.5334863328668428,SYN,C28H36O13,0.8477080564082886,C28H36O13,0.8477080564082886,C29H40O8S2,0.5334863328668428
579.24512,C29H40O12,C29H40O12,1,0,0,579.244749,579.24475,0.0004,0.0004,0.6404887797526833,7T,C29H40O12,0.6404887797526833,C29H40O12,0.6404887797526833,C29H40O12,0.6404887797526833
581.05715,C27H18O15,C27H18O15,1,0,0,581.057249,581.05725,0.0001,0.0001,0.17037910983011345,7T,C27H18O15,0.17037910983011345,C27H18O15,0.17037910983011345,C27H18O15,0.17037910983011345
581.09351,C28H22O14,C28H22O14,1,0,0,581.093649,581.09365,0.0001,0.0001,0.23920418589792758,7T,C28H22O14,0.23920418589792758,C28H22O14,0.23920418589792758,C28H22O14,0.23920418589792758
581.15094,C26H30O15,C25H32O9S2N3,0,1,0,581.151149,581.15075,0.0002,0.0002,0.3286581623227155,SYN,C26H30O15,0.35963118297762703,C26H30O15,0.35963118297762703,C25H32O9S2N3,0.3286581623227155
581.18741,C27H34O14,C27H34O14,1,0,0,581.187549,581.18755,0.0001,0.0001,0.23916553868591073,7T,C27H34O14,0.23916553868591073,C27H34O14,0.23916553868591073,C27H34O14,0.23916553868591073
581.22389,C28H38O13,C28H38O13,1,0,0,581.223949,581.22395,0.0001,0.0001,0.10150993615339203,7T,C28H38O13,0.10150993615339203,C28H38O13,0.10150993615339203,C28H38O13,0.10150993615339203
583.07339,C27H20O15,C27H20O15,1,0,0,583.072949,583.07295,0.0004,0.0004,0.7563370367895719,7T,C27H20O15,0.7563370367895719,C27H20O15,0.7563370367895719,C27H20O15,0.7563370367895719
583.10965,C28H24O14,C28H24O14,1,0,0,583.109349,583.10935,0.0003,0.0003,0.5161979398486304,7T,C28H24O14,0.5161979398486304,C28H24O14,0.5161979398486304,C28H24O14,0.5161979398486304
585.08846,C27H22O15,C27H22O15,1,0,0,585.088549,585.08855,0.0001,0.0001,0.1521137502677517,7T,C27H22O15,0.1521137502677517,C27H22O15,0.1521137502677517,C27H22O15,0.1521137502677517
585.12486,C28H26O14,C28H26O14,1,0,0,585.124949,585.12495,0.0001,0.0001,0.1521042876261834,7T,C28H26O14,0.1521042876261834,C28H26O14,0.1521042876261834,C28H26O14,0.1521042876261834
585.16127,C29H30O13,C29H30O13,1,0,0,585.161349,585.16135,0.0001,0.0001,0.135005517415597,7T,C29H30O13,0.135005517415597,C29H30O13,0.135005517415597,C29H30O13,0.135005517415597
585.19762,C30H34O12,C30H34O12,1,0,0,585.1977489999999,585.19775,0.0001,0.0001,0.2204383536311716,7T,C30H34O12,0.2204383536311716,C30H34O12,0.2204383536311716,C30H34O12,0.2204383536311716
587.10475,C27H24O15,C28H28O10S2,0,1,0,587.104249,587.10515,0.0005,0.0004,0.6796061520807035,SYN,C27H24O15,0.8533400555618939,C27H24O15,0.8533400555618939,C28H28O10S2,0.6796061520807035
587.1774,C29H32O13,C29H32O13,1,0,0,587.177049,587.17705,0.0004,0.0004,0.5977750506462015,7T,C29H32O13,0.5977750506462015,C29H32O13,0.5977750506462015,C29H32O13,0.5977750506462015
587.21364,C30H36O12,C30H36O12,1,0,0,587.213449,587.21345,0.0002,0.0002,0.325264924170027,7T,C30H36O12,0.325264924170027,C30H36O12,0.325264924170027,C30H36O12,0.325264924170027
