m/z exp.,proposed_formula,predicted_formula,predicted,new_assignment,wrong_prediction,proposed_formula_mass,pred_formula_mass,proposed_formula_mass_error,pred_formula_mass_error,mass_error_in_ppm,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
509.12995,C23H26O13,C23H26O13,1,0,0,509.130049,509.13005,0.0001,0.0001,0.19444937383358157,7T,C23H26O13,0.19444937383358157,C23H26O13,0.19444937383358157,C23H26O13,0.19444937383358157
509.16628,C24H30O12,C24H30O12,1,0,0,509.166449,509.16645,0.0002,0.0002,0.3319151457320846,7T,C24H30O12,0.3319151457320846,C24H30O12,0.3319151457320846,C24H30O12,0.3319151457320846
509.18157,C28H30O9,C28H30O9,1,0,0,509.18174899999997,509.18175,0.0002,0.0002,0.3515445383185656,21T,C24H30O12,29.69667578506803,C28H30O9,0.3515445383185656,C28H30O9,0.3515445383185656
509.20268,C25H34O11,C25H34O11,1,0,0,509.20284899999996,509.20285,0.0002,0.0002,0.33189141889673474,7T,C25H34O11,0.33189141889673474,C25H34O11,0.33189141889673474,C25H34O11,0.33189141889673474
509.23913,C26H38O10,C26H38O10,1,0,0,509.239249,509.23925,0.0001,0.0001,0.23368196388162665,7T,C26H38O10,0.23368196388162665,C26H38O10,0.23368196388162665,C26H38O10,0.23368196388162665
511.07314,C21H20O15,C21H20O15,1,0,0,511.072949,511.07295,0.0002,0.0002,0.37372341663144754,7T,C21H20O15,0.37372341663144754,C21H20O15,0.37372341663144754,C21H20O15,0.37372341663144754
511.08842,C25H20O12,C25H20O12,1,0,0,511.08824899999996,511.08825,0.0002,0.0002,0.33458007133680284,7T,C25H20O12,0.33458007133680284,C25H20O12,0.33458007133680284,C25H20O12,0.33458007133680284
511.12479,C26H24O11,C26H24O11,1,0,0,511.124549,511.12455,0.0002,0.0002,0.47150912014424323,7T,C26H24O11,0.47150912014424323,C26H24O11,0.47150912014424323,C26H24O11,0.47150912014424323
511.14584,C23H28O13,C23H28O13,1,0,0,511.14574899999997,511.14575,0.0001,0.0001,0.17803138152208023,7T,C23H28O13,0.17803138152208023,C23H28O13,0.17803138152208023,C23H28O13,0.17803138152208023
511.16108,C27H28O10,C27H28O10,1,0,0,511.16094899999996,511.16095,0.0001,0.0001,0.2562792927567191,7T,C27H28O10,0.2562792927567191,C27H28O10,0.2562792927567191,C27H28O10,0.2562792927567191
511.18219,C24H32O12,C24H32O12,1,0,0,511.182149,511.18215,0.0,0.0,0.08020623725206817,7T,C24H32O12,0.08020623725206817,C24H32O12,0.08020623725206817,C24H32O12,0.08020623725206817
511.19738,C28H32O9,C28H32O9,1,0,0,511.197349,511.19735,0.0,0.0,0.06064193841411974,21T,C24H32O12,29.794753642963535,C28H32O9,0.06064193841411974,C28H32O9,0.06064193841411974
513.0311,C23H14O14,C23H14O14,1,0,0,513.0310489999999,513.03105,0.0001,0.0,0.09940917831026433,7T,C23H14O14,0.09940917831026433,C23H14O14,0.09940917831026433,C23H14O14,0.09940917831026433
513.08863,C21H22O15,C21H22O15,1,0,0,513.088549,513.08855,0.0001,0.0001,0.15786746243600905,7T,C21H22O15,0.15786746243600905,C21H22O15,0.15786746243600905,C21H22O15,0.15786746243600905
513.12513,C22H26O14,C22H26O14,1,0,0,513.124949,513.12495,0.0002,0.0002,0.3527404709213253,7T,C22H26O14,0.3527404709213253,C22H26O14,0.3527404709213253,C22H26O14,0.3527404709213253
513.14042,C26H26O11,C26H26O11,1,0,0,513.1402489999999,513.14025,0.0002,0.0002,0.3332421172805172,7T,C26H26O11,0.3332421172805172,C26H26O11,0.3332421172805172,C26H26O11,0.3332421172805172
513.17685,C27H30O10,C27H30O10,1,0,0,513.176649,513.17665,0.0002,0.0002,0.39167783961274005,7T,C27H30O10,0.39167783961274005,C27H30O10,0.39167783961274005,C27H30O10,0.39167783961274005
513.19802,C24H34O12,C24H34O12,1,0,0,513.1977489999999,513.19775,0.0003,0.0003,0.5280612737196426,7T,C24H34O12,0.5280612737196426,C24H34O12,0.5280612737196426,C24H34O12,0.5280612737196426
513.21328,C28H34O9,C28H34O9,1,0,0,513.213049,513.21305,0.0002,0.0002,0.4501052663697675,7T,C28H34O9,0.4501052663697675,C28H34O9,0.4501052663697675,C28H34O9,0.4501052663697675
515.06195,C27H16O11,C27H16O11,1,0,0,515.061949,515.06195,0.0,0.0,0.001941514020741083,21T,C20H20O16,11.45299123726657,C27H16O11,0.001941514020741083,C27H16O11,0.001941514020741083
515.083,C24H20O13,C24H20O13,1,0,0,515.0831489999999,515.08315,0.0001,0.0002,0.2892737674605291,7T,C24H20O13,0.2892737674605291,C24H20O13,0.2892737674605291,C24H20O13,0.2892737674605291
515.09821,C28H20O10,C28H20O10,1,0,0,515.098349,515.09835,0.0001,0.0001,0.26985145219223194,21T,C25H24O10S,6.870534455812722,C28H20O10,0.26985145219223194,C28H20O10,0.26985145219223194
515.15579,C26H28O11,C26H28O11,1,0,0,515.155849,515.15585,0.0001,0.0001,0.11452846131211328,7T,C26H28O11,0.11452846131211328,C26H28O11,0.11452846131211328,C26H28O11,0.11452846131211328
515.19222,C27H32O10,C27H32O10,1,0,0,515.192249,515.19225,0.0,0.0,0.056289669760117955,7T,C27H32O10,0.056289669760117955,C27H32O10,0.056289669760117955,C27H32O10,0.056289669760117955
517.07793,C27H18O11,C27H18O11,1,0,0,517.077649,517.07765,0.0003,0.0003,0.543438394453136,21T,C24H22O11S,6.031972782071116,C27H18O11,0.543438394453136,C27H18O11,0.543438394453136
517.09902,C24H22O13,C24H22O13,1,0,0,517.098749,517.09875,0.0003,0.0003,0.5240775741518748,7T,C24H22O13,0.5240775741518748,C24H22O13,0.5240775741518748,C24H22O13,0.5240775741518748
517.13531,C25H26O12,C25H26O12,1,0,0,517.135149,517.13515,0.0002,0.0002,0.31133051047754107,7T,C25H26O12,0.31133051047754107,C25H26O12,0.31133051047754107,C25H26O12,0.31133051047754107
517.17164,C26H30O11,C26H30O11,1,0,0,517.171549,517.17155,0.0001,0.0001,0.17595705750149168,7T,C26H30O11,0.17595705750149168,C26H30O11,0.17595705750149168,C26H30O11,0.17595705750149168
517.20795,C27H34O10,C27H34O10,1,0,0,517.207949,517.20795,0.0,0.0,0.0019334582878612803,7T,C27H34O10,0.0019334582878612803,C27H34O10,0.0019334582878612803,C27H34O10,0.0019334582878612803
519.04174,C22H16O15,C22H16O15,1,0,0,519.041649,519.04165,0.0001,0.0001,0.17532308672828656,7T,C22H16O15,0.17532308672828656,C22H16O15,0.17532308672828656,C22H16O15,0.17532308672828656
519.05702,C26H16O12,C26H16O12,1,0,0,519.056949,519.05695,0.0001,0.0001,0.13678651323207047,7T,C26H16O12,0.13678651323207047,C26H16O12,0.13678651323207047,C26H16O12,0.13678651323207047
519.07823,C23H20O14,C23H20O14,1,0,0,519.078049,519.07805,0.0002,0.0002,0.3486950319564862,7T,C23H20O14,0.3486950319564862,C23H20O14,0.3486950319564862,C23H20O14,0.3486950319564862
519.15111,C25H28O12,C25H28O12,1,0,0,519.150849,519.15085,0.0003,0.0003,0.5027437965473277,7T,C25H28O12,0.5027437965473277,C25H28O12,0.5027437965473277,C25H28O12,0.5027437965473277
519.22398,C27H36O10,C27H36O10,1,0,0,519.2235489999999,519.22355,0.0004,0.0004,0.8300849279894547,7T,C27H36O10,0.8300849279894547,C27H36O10,0.8300849279894547,C27H36O10,0.8300849279894547
519.26025,C28H40O9,C28H40O9,1,0,0,519.259949,519.25995,0.0003,0.0003,0.5796707913533838,7T,C28H40O9,0.5796707913533838,C28H40O9,0.5796707913533838,C28H40O9,0.5796707913533838
521.07274,C26H18O12,C26H18O12,1,0,0,521.072549,521.07255,0.0002,0.0002,0.3665515105866385,7T,C26H18O12,0.3665515105866385,C26H18O12,0.3665515105866385,C26H18O12,0.3665515105866385
521.0938,C23H22O14,C23H22O14,1,0,0,521.093649,521.09365,0.0002,0.0001,0.2897750845621694,7T,C23H22O14,0.2897750845621694,C23H22O14,0.2897750845621694,C23H22O14,0.2897750845621694
521.10902,C27H22O11,C27H22O11,1,0,0,521.1089489999999,521.10895,0.0001,0.0001,0.13624788158170034,7T,C27H22O11,0.13624788158170034,C27H22O11,0.13624788158170034,C27H22O11,0.13624788158170034
521.20289,C26H34O11,C26H34O11,1,0,0,521.202849,521.20285,0.0,0.0,0.07866418394221066,7T,C26H34O11,0.07866418394221066,C26H34O11,0.07866418394221066,C26H34O11,0.07866418394221066
521.23924,C27H38O10,C27H38O10,1,0,0,521.239249,521.23925,0.0,0.0,0.01726654343459864,7T,C27H38O10,0.01726654343459864,C27H38O10,0.01726654343459864,C27H38O10,0.01726654343459864
523.05198,C25H16O13,C25H16O13,1,0,0,523.051849,523.05185,0.0001,0.0001,0.2504531194209748,7T,C25H16O13,0.2504531194209748,C25H16O13,0.2504531194209748,C25H16O13,0.2504531194209748
523.08836,C26H20O12,C26H20O12,1,0,0,523.088249,523.08825,0.0001,0.0001,0.21220124253410194,7T,C26H20O12,0.21220124253410194,C26H20O12,0.21220124253410194,C26H20O12,0.21220124253410194
523.1248,C27H24O11,C27H24O11,1,0,0,523.124549,523.12455,0.0003,0.0003,0.4798090246312293,7T,C27H24O11,0.4798090246312293,C27H24O11,0.4798090246312293,C27H24O11,0.4798090246312293
523.14595,C24H28O13,C24H28O13,1,0,0,523.145749,523.14575,0.0002,0.0002,0.3842140036585797,7T,C24H28O13,0.3842140036585797,C24H28O13,0.3842140036585797,C24H28O13,0.3842140036585797
523.18239,C25H32O12,C25H32O12,1,0,0,523.182149,523.18215,0.0002,0.0002,0.4606424158765254,7T,C25H32O12,0.4606424158765254,C25H32O12,0.4606424158765254,C25H32O12,0.4606424158765254
525.03128,C24H14O14,C24H14O14,1,0,0,525.0310489999999,525.03105,0.0002,0.0002,0.43997378613118454,7T,C24H14O14,0.43997378613118454,C24H14O14,0.43997378613118454,C24H14O14,0.43997378613118454
525.08875,C22H22O15,C22H22O15,1,0,0,525.088549,525.08855,0.0002,0.0002,0.38279243282389497,7T,C22H22O15,0.38279243282389497,C22H22O15,0.38279243282389497,C22H22O15,0.38279243282389497
525.12505,C23H26O14,C23H26O14,1,0,0,525.124949,525.12495,0.0001,0.0001,0.19233513992976184,7T,C23H26O14,0.19233513992976184,C23H26O14,0.19233513992976184,C23H26O14,0.19233513992976184
525.16142,C24H30O13,C24H30O13,1,0,0,525.161349,525.16135,0.0001,0.0001,0.13519652690427242,7T,C24H30O13,0.13519652690427242,C24H30O13,0.13519652690427242,C24H30O13,0.13519652690427242
525.17665,C28H30O10,C28H30O10,1,0,0,525.176649,525.17665,0.0,0.0,0.0019041212085024015,7T,C28H30O10,0.0019041212085024015,C28H30O10,0.0019041212085024015,C28H30O10,0.0019041212085024015
525.21301,C29H34O9,C29H34O9,1,0,0,525.213049,525.21305,0.0,0.0,0.07425558613168104,21T,C25H34O12,29.056782123739094,C29H34O9,0.07425558613168104,C29H34O9,0.07425558613168104
525.23409,C26H38O11,C26H38O11,1,0,0,525.234149,525.23415,0.0001,0.0001,0.11233086558552617,7T,C26H38O11,0.11233086558552617,C26H38O11,0.11233086558552617,C26H38O11,0.11233086558552617
527.04671,C24H16O14,C24H16O14,1,0,0,527.046749,527.04675,0.0,0.0,0.07399723644081053,7T,C24H16O14,0.07399723644081053,C24H16O14,0.07399723644081053,C24H16O14,0.07399723644081053
527.08318,C25H20O13,C25H20O13,1,0,0,527.0831489999999,527.08315,0.0,0.0,0.05881424642580961,7T,C25H20O13,0.05881424642580961,C25H20O13,0.05881424642580961,C25H20O13,0.05881424642580961
527.11957,C26H24O12,C26H24O12,1,0,0,527.119549,527.11955,0.0,0.0,0.039839158214103304,7T,C26H24O12,0.039839158214103304,C26H24O12,0.039839158214103304,C26H24O12,0.039839158214103304
527.14078,C23H28O14,C23H28O14,1,0,0,527.1406489999999,527.14065,0.0001,0.0001,0.2485104643399384,7T,C23H28O14,0.2485104643399384,C23H28O14,0.2485104643399384,C23H28O14,0.2485104643399384
527.15606,C27H28O11,C27H28O11,1,0,0,527.155849,527.15585,0.0002,0.0002,0.40026097781311737,7T,C27H28O11,0.40026097781311737,C27H28O11,0.40026097781311737,C27H28O11,0.40026097781311737
527.1772,C24H32O13,C24H32O13,1,0,0,527.177049,527.17705,0.0002,0.0001,0.28643120370118846,7T,C24H32O13,0.28643120370118846,C24H32O13,0.28643120370118846,C24H32O13,0.28643120370118846
527.19243,C28H32O10,C28H32O10,1,0,0,527.192249,527.19225,0.0002,0.0002,0.34332814679787094,7T,C28H32O10,0.34332814679787094,C28H32O10,0.34332814679787094,C28H32O10,0.34332814679787094
527.22886,C29H36O9,C29H36O9,1,0,0,527.228649,527.22865,0.0002,0.0002,0.4002057095958487,7T,C29H36O9,0.4002057095958487,C29H36O9,0.4002057095958487,C29H36O9,0.4002057095958487
529.09899,C25H22O13,C25H22O13,1,0,0,529.098749,529.09875,0.0002,0.0002,0.45549132490305394,7T,C25H22O13,0.45549132490305394,C25H22O13,0.45549132490305394,C25H22O13,0.45549132490305394
529.13534,C26H26O12,C26H26O12,1,0,0,529.135149,529.13515,0.0002,0.0002,0.36096625125474613,7T,C26H26O12,0.36096625125474613,C26H26O12,0.36096625125474613,C26H26O12,0.36096625125474613
529.17168,C27H30O11,C27H30O11,1,0,0,529.171549,529.17155,0.0001,0.0001,0.2475567097814405,7T,C27H30O11,0.2475567097814405,C27H30O11,0.2475567097814405,C27H30O11,0.2475567097814405
529.20802,C28H34O10,C28H34O10,1,0,0,529.207949,529.20795,0.0001,0.0001,0.13416274388304983,7T,C28H34O10,0.13416274388304983,C28H34O10,0.13416274388304983,C28H34O10,0.13416274388304983
529.24433,C29H38O9,C29H38O9,1,0,0,529.2443489999999,529.24435,0.0,0.0,0.03590024280851457,7T,C29H38O9,0.03590024280851457,C29H38O9,0.03590024280851457,C29H38O9,0.03590024280851457
531.04169,C23H16O15,C23H16O15,1,0,0,531.041649,531.04165,0.0,0.0,0.07720674437099616,7T,C23H16O15,0.07720674437099616,C23H16O15,0.07720674437099616,C23H16O15,0.07720674437099616
531.07804,C24H20O14,C24H20O14,1,0,0,531.078049,531.07805,0.0,0.0,0.016946661882832108,7T,C24H20O14,0.016946661882832108,C24H20O14,0.016946661882832108,C24H20O14,0.016946661882832108
531.09327,C28H20O11,C28H20O11,1,0,0,531.093249,531.09325,0.0,0.0,0.03954107711999457,21T,C21H24O16,11.069618713206305,C28H20O11,0.03954107711999457,C28H20O11,0.03954107711999457
531.11437,C25H24O13,C25H24O13,1,0,0,531.1144489999999,531.11445,0.0001,0.0001,0.14874385702317,7T,C25H24O13,0.14874385702317,C25H24O13,0.14874385702317,C25H24O13,0.14874385702317
531.15076,C26H28O12,C26H28O12,1,0,0,531.150849,531.15085,0.0001,0.0001,0.1675607128994229,7T,C26H28O12,0.1675607128994229,C26H28O12,0.1675607128994229,C26H28O12,0.1675607128994229
531.18715,C27H32O11,C27H32O11,1,0,0,531.187149,531.18715,0.0,0.0,0.001882575656198089,7T,C27H32O11,0.001882575656198089,C27H32O11,0.001882575656198089,C27H32O11,0.001882575656198089
531.22359,C28H36O10,C28H36O10,1,0,0,531.2235489999999,531.22355,0.0,0.0,0.07718030746746732,7T,C28H36O10,0.07718030746746732,C28H36O10,0.07718030746746732,C28H36O10,0.07718030746746732
531.26015,C29H40O9,C29H40O9,1,0,0,531.259949,531.25995,0.0002,0.0002,0.37834571244854553,7T,C29H40O9,0.37834571244854553,C29H40O9,0.37834571244854553,C29H40O9,0.37834571244854553
533.0727,C27H18O12,C27H18O12,1,0,0,533.072549,533.07255,0.0002,0.0002,0.2832634274340235,7T,C27H18O12,0.2832634274340235,C27H18O12,0.2832634274340235,C27H18O12,0.2832634274340235
533.09398,C24H22O14,C24H22O14,1,0,0,533.093649,533.09365,0.0003,0.0003,0.6209036537237078,7T,C24H22O14,0.6209036537237078,C24H22O14,0.6209036537237078,C24H22O14,0.6209036537237078
533.13044,C25H26O13,C25H26O13,1,0,0,533.130049,533.13005,0.0004,0.0004,0.7334040052862136,7T,C25H26O13,0.7334040052862136,C25H26O13,0.7334040052862136,C25H26O13,0.7334040052862136
533.20322,C27H34O11,C27H34O11,1,0,0,533.202849,533.20285,0.0004,0.0004,0.6957947477751724,7T,C27H34O11,0.6957947477751724,C27H34O11,0.6957947477751724,C27H34O11,0.6957947477751724
535.0521,C26H16O13,C26H16O13,1,0,0,535.051849,535.05185,0.0003,0.0003,0.4691131948615975,7T,C26H16O13,0.4691131948615975,C26H16O13,0.4691131948615975,C26H16O13,0.4691131948615975
535.0733,C23H20O15,C23H20O15,1,0,0,535.072949,535.07295,0.0004,0.0004,0.6559848903380244,7T,C23H20O15,0.6559848903380244,C23H20O15,0.6559848903380244,C23H20O15,0.6559848903380244
535.14596,C25H28O13,C25H28O13,1,0,0,535.145749,535.14575,0.0002,0.0002,0.3942849534396627,7T,C25H28O13,0.3942849534396627,C25H28O13,0.3942849534396627,C25H28O13,0.3942849534396627
535.18226,C26H32O12,C26H32O12,1,0,0,535.182149,535.18215,0.0001,0.0001,0.20740597803225475,7T,C26H32O12,0.20740597803225475,C26H32O12,0.20740597803225475,C26H32O12,0.20740597803225475
535.25496,C28H40O10,C28H40O10,1,0,0,535.2548489999999,535.25485,0.0001,0.0001,0.2073778075046936,7T,C28H40O10,0.2073778075046936,C28H40O10,0.2073778075046936,C28H40O10,0.2073778075046936
537.0312,C25H14O14,C25H14O14,1,0,0,537.0310489999999,537.03105,0.0002,0.0001,0.2811754700164702,7T,C25H14O14,0.2811754700164702,C25H14O14,0.2811754700164702,C25H14O14,0.2811754700164702
537.10399,C27H22O12,C27H22O12,1,0,0,537.103849,537.10385,0.0001,0.0001,0.2625189955953776,7T,C27H22O12,0.2625189955953776,C27H22O12,0.2625189955953776,C27H22O12,0.2625189955953776
537.1251,C24H26O14,C24H26O14,1,0,0,537.124949,537.12495,0.0002,0.0001,0.2811263148190657,7T,C24H26O14,0.2811263148190657,C24H26O14,0.2811263148190657,C24H26O14,0.2811263148190657
537.14046,C28H26O11,C28H26O11,1,0,0,537.1402489999999,537.14025,0.0002,0.0002,0.3928209020704015,7T,C28H26O11,0.3928209020704015,C28H26O11,0.3928209020704015,C28H26O11,0.3928209020704015
537.16149,C25H30O13,C25H30O13,1,0,0,537.161349,537.16135,0.0001,0.0001,0.2624908944702454,7T,C25H30O13,0.2624908944702454,C25H30O13,0.2624908944702454,C25H30O13,0.2624908944702454
537.1979,C26H34O12,C26H34O12,1,0,0,537.1977489999999,537.19775,0.0002,0.0001,0.28108821734692,7T,C26H34O12,0.28108821734692,C26H34O12,0.28108821734692,C26H34O12,0.28108821734692
537.23424,C27H38O11,C27H38O11,1,0,0,537.234149,537.23415,0.0001,0.0001,0.16938607635585692,7T,C27H38O11,0.16938607635585692,C27H38O11,0.16938607635585692,C27H38O11,0.16938607635585692
539.04671,C25H16O14,C25H16O14,1,0,0,539.046749,539.04675,0.0,0.0,0.07234994536043325,7T,C25H16O14,0.07234994536043325,C25H16O14,0.07234994536043325,C25H16O14,0.07234994536043325
539.0831,C26H20O13,C26H20O13,1,0,0,539.0831489999999,539.08315,0.0,0.0001,0.09089507719676937,7T,C26H20O13,0.09089507719676937,C26H20O13,0.09089507719676937,C26H20O13,0.09089507719676937
539.1042,C23H24O15,C23H24O15,1,0,0,539.104249,539.10425,0.0,0.0,0.0908915196542222,7T,C23H24O15,0.0908915196542222,C23H24O15,0.0908915196542222,C23H24O15,0.0908915196542222
539.14076,C24H28O14,C24H28O14,1,0,0,539.1406489999999,539.14065,0.0001,0.0001,0.20588315389252418,7T,C24H28O14,0.20588315389252418,C24H28O14,0.20588315389252418,C24H28O14,0.20588315389252418
539.17723,C25H32O13,C25H32O13,1,0,0,539.177049,539.17705,0.0002,0.0002,0.33569666878878823,7T,C25H32O13,0.33569666878878823,C25H32O13,0.33569666878878823,C25H32O13,0.33569666878878823
539.19249,C29H32O10,C29H32O10,1,0,0,539.192249,539.19225,0.0002,0.0002,0.4469646824525589,21T,C16H36N4O16,23.84862593307799,C29H32O10,0.4469646824525589,C29H32O10,0.4469646824525589
541.099,C26H22O13,C26H22O13,1,0,0,541.098749,541.09875,0.0003,0.0003,0.46387075202210115,7T,C26H22O13,0.46387075202210115,C26H22O13,0.46387075202210115,C26H22O13,0.46387075202210115
541.13541,C27H26O12,C27H26O12,1,0,0,541.135149,541.13515,0.0003,0.0003,0.4823192036595043,7T,C27H26O12,0.4823192036595043,C27H26O12,0.4823192036595043,C27H26O12,0.4823192036595043
541.19296,C25H34O13,C25H34O13,1,0,0,541.192649,541.19265,0.0003,0.0003,0.5746564035323156,7T,C25H34O13,0.5746564035323156,C25H34O13,0.5746564035323156,C25H34O13,0.5746564035323156
541.20823,C29H34O10,C29H34O10,1,0,0,541.207949,541.20795,0.0003,0.0003,0.5192086601725628,7T,C29H34O10,0.5192086601725628,C29H34O10,0.5192086601725628,C29H34O10,0.5192086601725628
543.04188,C24H16O15,C24H16O15,1,0,0,543.041649,543.04165,0.0002,0.0002,0.4253815561798203,7T,C24H16O15,0.4253815561798203,C24H16O15,0.4253815561798203,C24H16O15,0.4253815561798203
543.07835,C25H20O14,C25H20O14,1,0,0,543.078049,543.07805,0.0003,0.0003,0.5542478355763141,7T,C25H20O14,0.5542478355763141,C25H20O14,0.5542478355763141,C25H20O14,0.5542478355763141
545.07276,C28H18O12,C28H18O12,1,0,0,545.072549,545.07255,0.0002,0.0002,0.38710428317076495,7T,C28H18O12,0.38710428317076495,C28H18O12,0.38710428317076495,C28H18O12,0.38710428317076495
545.09401,C25H22O14,C25H22O14,1,0,0,545.093649,545.09365,0.0004,0.0004,0.6622710823735841,7T,C25H22O14,0.6622710823735841,C25H22O14,0.6622710823735841,C25H22O14,0.6622710823735841
545.13044,C26H26O13,C26H26O13,1,0,0,545.130049,545.13005,0.0004,0.0004,0.7172595242269014,7T,C26H26O13,0.7172595242269014,C26H26O13,0.7172595242269014,C26H26O13,0.7172595242269014
545.20316,C28H34O11,C28H34O11,1,0,0,545.202849,545.20285,0.0003,0.0003,0.5704295624599981,7T,C28H34O11,0.5704295624599981,C28H34O11,0.5704295624599981,C28H34O11,0.5704295624599981
547.07338,C24H20O15,C24H20O15,1,0,0,547.072949,547.07295,0.0004,0.0004,0.7878284994395047,7T,C24H20O15,0.7878284994395047,C25H24O10S2,0.8572890166082604,C24H20O15,0.7878284994395047
547.14607,C26H28O13,C26H28O13,1,0,0,547.145749,547.14575,0.0003,0.0003,0.5866806280548826,7T,C26H28O13,0.5866806280548826,C26H28O13,0.5866806280548826,C26H28O13,0.5866806280548826
547.25519,C29H40O10,C29H40O10,1,0,0,547.2548489999999,547.25485,0.0003,0.0003,0.6231096685415674,7T,C29H40O10,0.6231096685415674,C29H40O10,0.6231096685415674,C29H40O10,0.6231096685415674
549.08899,C24H22O15,C24H22O15,1,0,0,549.088549,549.08855,0.0004,0.0004,0.8031485024375565,7T,C24H22O15,0.8031485024375565,C24H22O15,0.8031485024375565,C24H22O15,0.8031485024375565
549.10413,C28H22O12,C28H22O12,1,0,0,549.103849,549.10385,0.0003,0.0003,0.5117426454001558,7T,C28H22O12,0.5117426454001558,C28H22O12,0.5117426454001558,C28H22O12,0.5117426454001558
549.12535,C25H26O14,C25H26O14,1,0,0,549.124949,549.12495,0.0004,0.0004,0.7302522092829148,7T,C25H26O14,0.7302522092829148,C25H26O14,0.7302522092829148,C25H26O14,0.7302522092829148
549.19803,C27H34O12,C27H34O12,1,0,0,549.1977489999999,549.19775,0.0003,0.0003,0.5116551493936551,7T,C27H34O12,0.5116551493936551,C27H34O12,0.5116551493936551,C27H34O12,0.5116551493936551
551.04709,C26H16O14,C26H16O14,1,0,0,551.046749,551.04675,0.0003,0.0003,0.618821886979845,7T,C26H16O14,0.618821886979845,C26H16O14,0.618821886979845,C26H16O14,0.618821886979845
551.14101,C25H28O14,C25H28O14,1,0,0,551.1406489999999,551.14065,0.0004,0.0004,0.6550047874531132,7T,C25H28O14,0.6550047874531132,C25H28O14,0.6550047874531132,C25H28O14,0.6550047874531132
551.17737,C26H32O13,C26H32O13,1,0,0,551.177049,551.17705,0.0003,0.0003,0.5823896579523227,7T,C26H32O13,0.5823896579523227,C26H32O13,0.5823896579523227,C26H32O13,0.5823896579523227
551.24999,C28H40O11,C28H40O11,1,0,0,551.249749,551.24975,0.0002,0.0002,0.4371882166812457,7T,C28H40O11,0.4371882166812457,C28H40O11,0.4371882166812457,C28H40O11,0.4371882166812457
