m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
388.03109,0.00313282,C17H11NO10,388.03105,388.03102,0.0,0.10566163657188343,1
388.04369,0.001561165,C16H11N3O9,388.04225,388.0425,0.0014,3.7134993744045857,0
388.04637,0.002484798,C21H11NO7,388.04625,388.04628,0.0001,0.31181840468077276,1
388.05886,0.001069546,C18H15NO9,388.06745,388.06722,0.0086,22.133240302700994,0
388.06746,0.003237724,C18H15NO9,388.06745,388.06741,0.0,0.028345587205562375,1
388.1039,0.001444578,C19H19NO8,388.10375,388.10379,0.0002,0.3890710709597754,1
388.99399,0.005199432,C20H6O9,388.99395,388.99373,0.0,0.10540008602747766,1
389.00449,0.001499653,C17H10O9S,388.99725,389.00063,0.0072,18.61418103431612,0
389.01501,0.005884171,C17H10O11,389.01505,389.01501,0.0,0.1002532009198768,1
389.01769,0.001633167,C14H14O11S,389.01845,389.0184,0.0008,1.9510680862855927,0
389.02261,0.001713753,C14H14O11S,389.01845,389.0184,0.0042,10.69603640778236,0
389.03025,0.009441376,C21H10O8,389.03025,389.03027,0.0,0.002570494336413843,1
389.03876,0.001246452,C15H18O8S2,389.03705,389.03705,0.0017,4.398019364592575,0
389.04151,0.001277924,C15H18O8S2,389.03705,389.04491,0.0045,11.466642724188732,0
389.0514,0.009307861,C18H14O10,389.05145,389.05141,0.0,0.1259473683682252,1
389.06261,0.001477718,C17H14N2O9,389.06265,389.06263,0.0,0.10024093540722888,1
389.06668,0.002758026,C22H14O7,389.06665,389.06668,0.0,0.07967785890947886,1
389.08789,0.004676819,C19H18O9,389.08785,389.0878,0.0,0.10537464944018635,1
389.12438,0.002681255,C20H22O8,389.12415,389.1242,0.0002,0.5936405217920688,1
389.16073,0.001391649,C21H26O7,389.16055,389.16058,0.0002,0.4651034548058492,1
389.18178,0.001116753,C18H30O9,389.18175,389.18172,0.0,0.07965429428741336,1
389.19702,0.001465559,C22H30O6,389.19695,389.19697,0.0001,0.18242688509823612,1
389.21807,0.001400471,C19H34O8,389.21805,389.21809,0.0,0.05395432966580132,1
389.25442,0.00110817,C24H38O4,389.26975,389.26971,0.0153,39.38041345813971,0
390.00188,0.002157211,C16H9NO11,390.01025,390.01016,0.0084,21.458870916107415,0
390.01254,0.001086712,C16H9NO11,390.01025,390.01016,0.0023,5.8741700972327955,0
390.02569,0.002346039,C20H9NO8,390.02555,390.02553,0.0001,0.3615146480271932,1
390.03384,0.001106978,C17H13NO8S,390.02895,390.03701,0.0049,12.539937560400599,0
390.03835,0.001183748,C19H9N3O7,390.03675,390.03701,0.0016,4.104724573862407,0
390.04684,0.001843929,C17H13NO10,390.04665,390.04668,0.0002,0.4896847772757721,1
390.06206,0.001238585,C21H13NO7,390.06195,390.06193,0.0001,0.2845701014960774,1
390.08321,0.001969814,C18H17NO9,390.08305,390.08306,0.0002,0.41273245277145204,1
390.09141,0.001144409,C17H17N3O8,390.09425,390.09451,0.0028,7.277781379483555,0
390.11957,0.001158953,C19H21NO8,390.11945,390.11944,0.0001,0.3101613180686242,1
390.12762,0.001085281,C18H21N3O7,390.13065,390.13067,0.003,7.764126005809001,0
391.00965,0.007026672,C20H8O9,391.00955,391.00958,0.0001,0.25830564547247514,1
391.03081,0.003423691,C17H12O11,391.03065,391.03069,0.0002,0.4117322622005617,1
391.03349,0.001206875,C14H16O11S,391.03405,391.03405,0.0006,1.4295450755630834,0
391.04611,0.004173279,C21H12O8,391.04595,391.04595,0.0002,0.4117161529832414,1
391.06727,0.003643036,C18H16O10,391.06705,391.06707,0.0002,0.5651201646470255,1
391.08247,0.001294851,C22H16O7,391.08235,391.08233,0.0001,0.309397657316537,1
391.10361,0.003857613,C19H20O9,391.10345,391.10346,0.0002,0.41165562252995164,1
391.13987,0.004638672,C20H24O8,391.13985,391.13984,0.0,0.05368923399147092,1
391.17618,0.003894806,C21H28O7,391.17625,391.17622,0.0001,0.1763911084676015,1
391.21267,0.001588345,C22H32O6,391.21265,391.21262,0.0,0.05367924306700884,1
392.00507,0.001369953,C16H11NO9S,392.00815,392.00815,0.0031,7.854490249357798,0
392.0176,0.001955509,C18H7N3O8,392.01605,392.01629,0.0016,3.9564550164664563,0
392.04131,0.002378941,C20H11NO8,392.04115,392.04119,0.0002,0.41067100823701824,1
392.06237,0.001980782,C17H15NO10,392.06235,392.06234,0.0,0.05356290634019152,1
392.07755,0.001317978,C21H15NO7,392.07755,392.07756,0.0,0.0025505158290119972,1
392.09865,0.001635552,C18H19NO9,392.09875,392.09869,0.0001,0.25248747981515035,1
392.13522,0.001158238,C19H23NO8,392.13505,392.13509,0.0002,0.4360740665503442,1
392.98887,0.003186226,C19H6O10,392.98885,392.98886,0.0,0.05343662801612405,1
393.01012,0.001115561,C16H10O12,393.00995,393.00995,0.0002,0.4351032995439671,1
393.02524,0.00583458,C20H10O9,393.02525,393.0252,0.0,0.022899292618655188,1
393.04638,0.002710342,C17H14O11,393.04635,393.04634,0.0,0.07887109922096054,1
393.06165,0.002876282,C21H14O8,393.06155,393.06159,0.0001,0.25695714661864527,1
393.08279,0.003202438,C18H18O10,393.08275,393.08272,0.0,0.10430372698375269,1
393.11916,0.004189491,C19H22O9,393.11915,393.11911,0.0,0.027981337844411064,1
393.15554,0.003513336,C20H26O8,393.15545,393.15549,0.0001,0.23146055629184514,1
393.19194,0.001745701,C21H30O7,393.19185,393.19188,0.0001,0.23143912868005576,1
393.99681,0.002096653,C19H9NO9,394.02045,394.02027,0.0236,59.99794769912694,0
394.02055,0.00263834,C19H9NO9,394.02045,394.02044,0.0001,0.25633180814862727,1
394.03307,0.002136707,C18H9N3O8,394.03165,394.03192,0.0014,3.6062962939894834,0
394.05684,0.002773285,C20H13NO8,394.05685,394.05684,0.0,0.022839344641948565,1
394.07798,0.001528263,C17H17NO10,394.07795,394.07798,0.0,0.07866463392707038,1
394.09321,0.00113678,C21H17NO7,394.09325,394.09322,0.0,0.09896135982240822,1
394.11441,0.001101017,C18H21NO9,394.11435,394.11436,0.0001,0.15477739069860466,1
395.00448,0.007894516,C19H8O10,395.00445,395.00448,0.0,0.07848012264422763,1
395.01972,0.002347469,C15H12N2O9S,395.01905,395.01907,0.0007,1.6986493737861754,0
395.02269,0.001157284,C20H12O7S,395.02305,395.02249,0.0004,0.9088085546333134,1
395.02564,0.002057076,C16H12O12,395.02565,395.02561,0.0,0.022783331171306206,1
395.02829,0.001289129,C17H16O7S2,395.02645,395.02648,0.0018,4.660425712978495,0
395.03323,0.001053333,C17H16O7S2,395.02645,395.02648,0.0068,17.165644520706103,0
395.04085,0.006853104,C20H12O9,395.04085,395.04085,0.0,0.0025313837732863394,1
395.05614,0.001231194,C16H16N2O8S,395.05545,395.05548,0.0007,1.749118492562556,0
395.06205,0.002877235,C17H16O11,395.06195,395.06199,0.0001,0.25565604195395786,1
395.07732,0.002347946,C21H16O8,395.07725,395.07724,0.0001,0.17971165743270834,1
395.09855,0.002215862,C18H20O10,395.09835,395.09837,0.0002,0.5087338336324306,1
395.13493,0.002598763,C19H24O9,395.13475,395.13476,0.0002,0.4580713732338629,1
395.1713,0.003205299,C20H28O8,395.17115,395.17114,0.0001,0.3821127698713585,1
395.20769,0.001670837,C21H32O7,395.20755,395.20753,0.0001,0.3567744343282216,1
395.38965,0.004417419,C26H52O2,395.38945,395.38945,0.0002,0.5083592857348642,1
395.99981,0.001612186,C15H11NO10S,396.00305,396.0031,0.0032,8.179296853579096,0
396.00789,0.001284599,C17H7N3O9,396.01095,396.0112,0.0031,7.724593568091465,0
396.0124,0.002316952,C17H7N3O9,396.01095,396.0112,0.0015,3.664026682072075,0
396.02316,0.001288414,C19H11NO7S,396.01835,396.01835,0.0048,12.148279408754489,0
396.0362,0.003360748,C19H11NO9,396.03615,396.0361,0.0,0.1287761069361024,1
396.04433,0.001118422,C18H11N3O8,396.04735,396.04756,0.003,7.622884034205907,0
396.04881,0.001204014,C18H11N3O8,396.04735,396.04762,0.0015,3.6889392497004394,0
396.0515,0.00114274,C18H11N3O8,396.04735,396.04762,0.0041,10.480960178105427,0
396.07262,0.002310276,C20H15NO8,396.07245,396.07249,0.0002,0.43173900777632757,1
396.9839,0.002596378,C18H6O11,396.98375,396.98371,0.0002,0.3803680703843798,1
396.99901,0.002337933,C19H10O8S,397.00235,397.00234,0.0033,8.410600318581805,0
397.02013,0.007381439,C19H10O10,397.02015,397.02012,0.0,0.047856515509359765,1
397.03536,0.003950119,C15H14N2O9S,397.03475,397.03475,0.0006,1.5389057540088846,0
397.04124,0.001684666,C16H14O12,397.04125,397.04124,0.0,0.02266767043463088,1
397.04387,0.001050711,C17H18O7S2,397.04215,397.04211,0.0017,4.33453361219715,0
397.05649,0.005214691,C20H14O9,397.05655,397.0565,0.0001,0.1485934657930567,1
397.06772,0.001320362,C19H14N2O8,397.06775,397.06772,0.0,0.07303540057002231,1
397.07174,0.001335144,C16H18N2O8S,397.07115,397.07113,0.0006,1.4883960263346803,0
397.07767,0.002277374,C17H18O11,397.07765,397.07764,0.0,0.05288637877991712,1
397.09296,0.002068996,C21H18O8,397.09285,397.09289,0.0001,0.27953152330872105,1
397.11417,0.001772881,C18H22O10,397.11405,397.11402,0.0001,0.30469826860009774,1
397.15064,0.002000809,C19H26O9,397.15045,397.1504,0.0002,0.4809258271102424,1
397.18698,0.002203465,C20H30O8,397.18675,397.18679,0.0002,0.5815900612906765,1
397.22323,0.001470089,C21H34O7,397.22315,397.22317,0.0001,0.20391556662702817,1
397.22658,0.00240469,C18H38O7S,397.22655,397.22654,0.0,0.07804110197112026,1
397.33245,0.003175736,C24H46O4,397.33235,397.33234,0.0001,0.25419519606117397,1
397.99158,0.001395226,C18H9NO10,398.01535,398.01517,0.0238,59.72236900076843,0
398.00678,0.001307964,C18H9NO10,398.01535,398.01517,0.0086,21.529783990026136,0
398.0153,0.001968384,C18H9NO10,398.01535,398.01537,0.0,0.12311084506834363,1
398.02348,0.001260757,C15H13NO10S,398.01875,398.02685,0.0047,11.886233445447326,0
398.02794,0.001942635,C17H9N3O9,398.02665,398.02685,0.0013,3.2434908967381957,0
398.03061,0.001799107,C19H13NO7S,398.03395,398.03397,0.0033,8.388802057022241,0
398.04329,0.001102686,C19H13NO9,398.05175,398.04783,0.0085,21.251457347665273,0
398.05183,0.002398968,C19H13NO9,398.05175,398.05176,0.0001,0.2034910881401257,1
398.99951,0.003721237,C18H8O11,398.99935,398.99939,0.0002,0.4035092674460127,1
399.00703,0.001151085,C15H12O11S,399.00275,399.00274,0.0043,10.729134271122401,0
399.01474,0.005043984,C19H12O8S,399.01805,399.01739,0.0033,8.29292672231787,0
399.03588,0.005488396,C19H12O10,399.03575,399.03577,0.0001,0.3282912806416323,1
399.04697,0.001529217,C18H12N2O9,399.04705,399.04699,0.0001,0.19797168230866266,1
399.05104,0.002428532,C15H16N2O9S,399.05035,399.05042,0.0007,1.7316080670220497,0
399.07223,0.003650665,C20H16O9,399.07215,399.07215,0.0001,0.20297077554824683,1
399.09331,0.001374722,C17H20O11,399.09325,399.09328,0.0001,0.1528464609354641,1
399.10858,0.001947403,C21H20O8,399.10855,399.10854,0.0,0.07767309847214851,1
399.12974,0.001898289,C18H24O10,399.12965,399.12967,0.0001,0.2279960397199772,1
399.16617,0.002070427,C19H28O9,399.16605,399.16606,0.0001,0.3031319012720063,1
399.20265,0.001710415,C20H32O8,399.20245,399.20244,0.0002,0.5035036716417453,1
399.2179,0.001271725,C24H32O5,399.21765,399.2177,0.0002,0.6287293229876805,1
399.32679,0.002399445,C23H44O5,399.31155,399.31162,0.0152,38.1667355702832,0
400.00734,0.00120163,C18H11NO8S,400.01325,400.01324,0.0059,14.772228929534606,0
400.01007,0.001400471,C18H11NO8S,400.01325,400.01324,0.0032,7.947299926696142,0
400.02259,0.001177311,C18H11NO10,400.03105,400.03084,0.0085,21.14630576242258,0
400.0311,0.002238274,C18H11NO10,400.03105,400.03102,0.0,0.12749008760799901,1
400.04637,0.00180769,C19H15NO7S,400.04965,400.04964,0.0033,8.196549814871753,0
400.06744,0.002035618,C19H15NO9,400.06745,400.06741,0.0,0.022496207082678823,1
400.10379,0.00137949,C20H19NO8,400.10375,400.10379,0.0,0.10247341073717844,1
400.99413,0.002772331,C18H10O9S,400.99725,400.99726,0.0031,7.778168722743333,0
401.01518,0.003492355,C18H10O11,401.01505,401.01504,0.0001,0.3266709255502929,1
401.03038,0.004274368,C22H10O8,401.03025,401.03028,0.0001,0.32665854394950655,1
401.05145,0.005094528,C19H14O10,401.05145,401.05142,0.0,0.0024934456600898534,1
401.06259,0.001711369,C18H14N2O9,401.06265,401.06261,0.0001,0.14710920797855057,1
401.06673,0.00204134,C23H14O7,401.06665,401.06666,0.0001,0.201961404335055,1
401.08781,0.00463295,C20H18O9,401.08785,401.0878,0.0,0.0972355654868227,1
401.12427,0.002119541,C21H22O8,401.12415,401.12419,0.0001,0.30165215392118977,1
401.16068,0.001505613,C22H26O7,401.16055,401.16058,0.0001,0.3265524428025132,1
402.00195,0.001568794,C17H9NO11,402.01025,402.01004,0.0083,20.644178467207478,0
402.02295,0.001063347,C16H9N3O10,402.02155,402.02175,0.0014,3.484875676841601,0
402.02572,0.001785517,C21H9NO8,402.02555,402.02555,0.0002,0.4253459207112765,1
402.03824,0.001156092,C18H13NO10,402.04665,402.04648,0.0084,20.915920833870818,0
402.04677,0.002446652,C18H13NO10,402.04665,402.0467,0.0001,0.30096001014688284,1
402.05489,0.001225233,C15H17NO10S,402.05005,402.05815,0.0048,12.040644500055663,0
402.06202,0.001619339,C22H13NO7,402.06195,402.06191,0.0001,0.17658967153404817,1
402.08313,0.001936436,C19H17NO9,402.08305,402.08305,0.0001,0.20145087913255236,1
402.99447,0.001690388,C17H8O12,402.99435,402.99429,0.0001,0.3002522589918454,1
403.00972,0.006168366,C21H8O9,403.00955,403.00955,0.0002,0.4243073840080429,1
403.03088,0.004433632,C18H12O11,403.03065,403.03068,0.0002,0.573157074321597,1
403.04208,0.001145363,C17H12N2O10,403.04195,403.04188,0.0001,0.3250280963474516,1
403.04614,0.003314972,C22H12O8,403.04595,403.04594,0.0002,0.47389115308079155,1
403.06729,0.003516197,C19H16O10,403.06705,403.06707,0.0002,0.5979150528856139,1
403.10368,0.002352238,C20H20O9,403.10345,403.10345,0.0002,0.5730535628998938,1
403.13995,0.002159596,C21H24O8,403.13985,403.13984,0.0001,0.25053334463433014,1
403.17628,0.002610207,C22H28O7,403.17625,403.17623,0.0,0.0768894440799428,1
403.19735,0.001668453,C19H32O9,403.19735,403.19735,0.0,0.0024801750246504417,1
403.21261,0.002288818,C23H32O6,403.21265,403.21261,0.0,0.0967231655161313,1
403.23379,0.00116539,C20H36O8,403.23375,403.23375,0.0,0.10167798688242816,1
403.98096,0.001199961,C17H11NO9S,404.00815,404.00814,0.0272,67.30267683907981,0
403.99915,0.00109148,C17H11NO9S,404.00815,404.00814,0.009,22.274799340585435,0
404.00476,0.002219677,C17H11NO9S,404.00815,404.00814,0.0034,8.388515026473833,0
404.01286,0.001478672,C17H11NO9S,404.00815,404.01628,0.0047,11.660519915099098,0
404.01741,0.003071785,C19H7N3O8,404.01605,404.01628,0.0014,3.3686667117420854,0
404.026,0.001727104,C17H11NO11,404.02595,404.02593,0.0,0.1262295001850565,1
404.0413,0.002571583,C21H11NO8,404.04115,404.04121,0.0001,0.3737241713078975,1
404.04954,0.001069546,C18H15NO8S,404.04455,404.05266,0.005,12.352445692719204,0
404.06254,0.001688957,C18H15NO10,404.06235,404.06234,0.0002,0.47269910254328973,1
404.98881,0.004599571,C20H6O10,404.98885,404.98883,0.0,0.09629895689803845,1
405.00704,0.001534462,C21H10O7S,405.00745,405.00744,0.0004,1.0098589889541485,0
405.00997,0.00253582,C17H10O12,405.00995,405.00994,0.0,0.051850575440954,1
405.01264,0.001156807,C18H14O7S2,405.01085,405.0108,0.0018,4.42208420958327,0
405.02521,0.008752823,C21H10O9,405.02525,405.0252,0.0,0.09629030241939232,1
405.04052,0.001297474,C17H14N2O8S,405.03985,405.03981,0.0007,1.6566243792378856,0
405.04641,0.00524807,C18H14O11,405.04635,405.04634,0.0001,0.1506000263439443,1
405.06172,0.003078461,C22H14O8,405.06155,405.06159,0.0002,0.4221578875017216,1
405.0829,0.004001617,C19H18O10,405.08275,405.08272,0.0002,0.37276320480737546,1
405.11934,0.002803326,C20H22O9,405.11915,405.11911,0.0002,0.4714660130255991,1
405.1557,0.002196789,C21H26O8,405.15545,405.15549,0.0003,0.6195149174710042,1
405.1921,0.002230644,C22H30O7,405.19185,405.19188,0.0002,0.6194592638690724,1
405.99677,0.002014637,C17H13NO9S,406.02385,406.02045,0.0271,66.69757495843596,0
406.02055,0.002840042,C20H9NO9,406.02045,406.02045,0.0001,0.24875588200946136,1
406.0331,0.00221014,C19H9N3O8,406.03165,406.03195,0.0014,3.573600280448563,0
406.04167,0.001793385,C17H13NO11,406.04155,406.04158,0.0001,0.2979989714739496,1
406.05693,0.002382755,C21H13NO8,406.05685,406.05685,0.0001,0.1994794178808088,1
406.07804,0.001830578,C18H17NO10,406.07795,406.07798,0.0001,0.22409485624393963,1
406.11448,0.001205921,C19H21NO9,406.11435,406.11436,0.0001,0.3225691435831525,1
406.12706,0.001102924,C18H21N3O8,406.12555,406.12558,0.0015,3.7205105219868897,0
407.00464,0.006057739,C20H8O10,407.00445,407.00449,0.0002,0.46928211931284647,1
407.01986,0.001111984,C21H12O7S,407.02305,407.02308,0.0032,7.834998518164374,0
407.02577,0.001399994,C17H12O12,407.02565,407.0256,0.0001,0.29727847461738083,1
407.04109,0.004057884,C21H12O9,407.04085,407.04085,0.0002,0.592077817049898,1
407.06219,0.002251625,C18H16O11,407.06195,407.06198,0.0002,0.5920471267960582,1
407.07742,0.001315117,C22H16O8,407.07725,407.07724,0.0002,0.4200675144865904,1
407.09858,0.003050804,C19H20O10,407.09835,407.09837,0.0002,0.567430129680282,1
407.13487,0.003765106,C20H24O9,407.13475,407.13476,0.0001,0.29719881271462073,1
407.17114,0.004468918,C21H28O8,407.17115,407.17114,0.0,0.022103727629804962,1
407.20757,0.002426148,C22H32O7,407.20755,407.20753,0.0,0.05157075052367891,1
407.99971,0.002019882,C16H11NO10S,408.00305,408.00311,0.0033,8.183829346306794,0
408.00786,0.001559496,C18H7N3O9,408.01095,408.01117,0.0031,7.570932579555142,0
408.0123,0.003422737,C18H7N3O9,408.01095,408.01117,0.0014,3.3111746876250003,0
408.02301,0.001293182,C10H19NO12S2,408.02755,408.02752,0.0045,11.124372618018905,0
408.03615,0.003083229,C20H11NO9,408.03615,408.03612,0.0,0.002450763380447202,1
408.0442,0.001129389,C19H11N3O8,408.04735,408.04758,0.0032,7.717301213955786,0
408.04883,0.001460552,C19H11N3O8,408.04735,408.04762,0.0015,3.6294675811532167,0
408.05733,0.001076698,C17H15NO11,408.05725,408.05722,0.0001,0.19850151943813468,1
408.07276,0.001087666,C21H15NO8,408.07245,408.0725,0.0003,0.762118990766765,1
408.98387,0.002981186,C19H6O11,408.98375,408.98355,0.0001,0.29585518870356636,1
408.99901,0.001171589,C20H10O8S,409.00235,409.00234,0.0033,8.163833941756145,0
409.02017,0.007734299,C20H10O10,409.02015,409.02012,0.0,0.05134221132376801,1
409.03136,0.001064301,C16H14N2O9S,409.03475,409.03472,0.0034,8.285428285914582,0
409.03535,0.002825737,C16H14N2O9S,409.03475,409.03472,0.0006,1.4693106598669117,0
409.04129,0.002799034,C17H14O12,409.04125,409.04126,0.0,0.10023437978638242,1
409.04397,0.001070023,C14H18O12S,409.04465,409.04465,0.0007,1.659968242511905,0
409.05649,0.005093575,C21H14O9,409.05655,409.0565,0.0001,0.14423435737378512,1
409.06781,0.001151085,C20H14N2O8,409.06775,409.06776,0.0001,0.14911953110297302,1
409.07771,0.002882958,C18H18O11,409.07765,409.07763,0.0001,0.14911592243283917,1
409.09298,0.0017066,C22H18O8,409.09285,409.09288,0.0001,0.3202206012195988,1
409.11414,0.002933979,C19H22O10,409.11405,409.11402,0.0001,0.22243181341633456,1
409.15055,0.002577305,C20H26O9,409.15045,409.1504,0.0001,0.24685290055021705,1
409.18694,0.001898289,C21H30O8,409.18675,409.18679,0.0002,0.46677931614670337,1
409.40528,0.001146555,C27H54O2,409.40515,409.40511,0.0001,0.3199763325238925,1
410.00691,0.001059532,C19H9NO10,410.01535,410.01535,0.0084,20.58257993737962,0
410.01561,0.001335859,C19H9NO10,410.01535,410.01535,0.0003,0.6365611300095608,1
410.02831,0.001619816,C18H9N3O9,410.02665,410.02685,0.0017,4.0509397997733165,0
410.05197,0.002584934,C20H13NO9,410.05175,410.05176,0.0002,0.5389560743006864,1
410.05997,0.001116276,C19H13N3O8,410.06295,410.06321,0.003,7.264791049909308,0
410.08821,0.001250505,C21H17NO8,410.08815,410.08814,0.0001,0.14874848515279201,1
410.99952,0.004300118,C19H8O11,410.99935,410.99938,0.0002,0.41605888012475983,1
411.01475,0.003590584,C20H12O8S,411.01805,411.01739,0.0033,8.02647593540126,0
411.03589,0.005741119,C20H12O10,411.03575,411.03577,0.0001,0.3430357384166943,1
411.04703,0.001310349,C19H12N2O9,411.04705,411.04697,0.0,0.04622342108159646,1
411.05115,0.00239706,C16H16N2O9S,411.05035,411.05036,0.0008,1.948662593509427,0
411.07228,0.003351212,C21H16O9,411.07215,411.07216,0.0001,0.31867874917354516,1
411.0934,0.002391338,C18H20O11,411.09325,411.09328,0.0001,0.3673131215842083,1
411.12984,0.001830101,C19H24O10,411.12965,411.12967,0.0002,0.4645734302072604,1
411.1663,0.002329826,C20H28O9,411.16605,411.16605,0.0002,0.6104585905789544,1
411.20273,0.00156498,C21H32O8,411.20245,411.20244,0.0003,0.6833612217814417,1
411.34813,0.002203941,C25H48O4,411.34795,411.34798,0.0002,0.44001658657013876,1
412.00298,0.001044512,C19H11NO8S,412.01325,412.0132,0.0103,24.92457700183107,0
412.00746,0.001409769,C19H11NO8S,412.01325,412.0132,0.0058,14.050716460311031,0
412.02267,0.001243591,C19H11NO10,412.03105,412.03083,0.0084,20.33625965287495,0
412.03114,0.001847267,C19H11NO10,412.03105,412.03101,0.0001,0.2208570934653647,1
412.06749,0.001828671,C20H15NO9,412.06745,412.06741,0.0,0.09949826439114429,1
412.10378,0.001409054,C21H19NO8,412.10375,412.10378,0.0,0.0752237700381587,1
412.16951,0.001112938,C23H27NO6,412.17655,412.17655,0.007,17.077925050699115,0
