m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error
405.08298,0.021011353,C19H18O10,405.08275,405.08294,0.0002,0.5702535318616908,1,7T,C19H18O10,0.5702535318616908,C19H18O10,0.5702535318616908
405.11946,0.023296356,C20H22O9,405.11915,405.11932,0.0003,0.7676747989608012,1,7T,C20H22O9,0.7676747989608012,C20H22O9,0.7676747989608012
405.15579,0.030845642,C21H26O8,405.15545,405.15567,0.0003,0.841651553464292,1,7T,C21H26O8,0.841651553464292,C21H26O8,0.841651553464292
405.19202,0.016448975,C22H30O7,405.19185,405.19192,0.0002,0.4220221316871291,1,7T,C22H30O7,0.4220221316871291,C22H30O7,0.4220221316871291
406.04364,0.003194809,C14H17NO11S,406.04495,406.04523,0.0013,3.223791413139758,0,21T,C17H13NO11,5.149692776882728,C14H17NO11S,3.223791413139758
406.05423,0.004881859,C16H13N3O10,406.05285,406.05281,0.0014,3.4010235530303476,0,7T,C16H13N3O10,3.4010235530303476,C16H13N3O10,3.4010235530303476
406.07238,0.003643513,C20H13N3O7,406.06805,406.06834,0.0043,10.665586268231431,0,21T,C19H13N5O6,17.16196506634995,C20H13N3O7,10.665586268231431
406.078,0.003096104,C18H17NO10,406.07795,406.07798,0.0,0.1255916350674605,1,21T,C19H13N5O6,3.322021877581912,C18H17NO10,0.1255916350674605
406.08609,0.004506111,C17H17N3O9,406.08925,406.08936,0.0032,7.779138655013695,0,7T,C17H17N3O9,7.779138655013695,C17H17N3O9,7.779138655013695
406.09064,0.003133297,C17H17N3O9,406.08925,406.08936,0.0014,3.4253436622236717,0,7T,C17H17N3O9,3.4253436622236717,C17H17N3O9,3.4253436622236717
406.1144,0.002717972,C19H21NO9,406.11435,406.1144,0.0,0.1255803782996225,1,7T,C19H21NO9,0.1255803782996225,C19H21NO9,0.1255803782996225
406.12252,0.005993843,C18H21N3O8,406.12555,406.12556,0.003,7.45834040419509,0,7T,C18H21N3O8,7.45834040419509,C18H21N3O8,7.45834040419509
406.15888,0.007959366,C19H25N3O7,406.16195,406.16192,0.0031,7.556156349412389,0,7T,C19H25N3O7,7.556156349412389,C19H25N3O7,7.556156349412389
406.19529,0.002976418,C20H29N3O6,406.19835,406.19836,0.0031,7.530860340479647,0,21T,C21H29NO7,20.042083698270524,C20H29N3O6,7.530860340479647
407.02583,0.005613327,C17H12O12,407.02565,407.02588,0.0002,0.44468922278904577,1,7T,C17H12O12,0.44468922278904577,C17H12O12,0.44468922278904577
407.04127,0.005009174,C21H12O9,407.04085,407.041,0.0004,1.0342931566057225,0,7T,C21H12O9,1.0342931566057225,C21H12O9,1.0342931566057225
407.06235,0.016359329,C18H16O11,407.06195,407.06221,0.0004,0.9851070726898566,1,7T,C18H16O11,0.9851070726898566,C18H16O11,0.9851070726898566
407.07756,0.00420475,C22H16O8,407.07725,407.07741,0.0003,0.7639821758060267,1,7T,C22H16O8,0.7639821758060267,C22H16O8,0.7639821758060267
407.09865,0.018930435,C19H20O10,407.09835,407.09837,0.0003,0.7393785266442321,1,7T,C19H20O10,0.7393785266442321,C19H20O10,0.7393785266442321
407.13482,0.048377991,C20H24O9,407.13475,407.13478,0.0001,0.17438940739893605,1,7T,C20H24O9,0.17438940739893605,C20H24O9,0.17438940739893605
407.17102,0.051025391,C21H28O8,407.17115,407.17104,0.0001,0.3168201900973291,1,7T,C21H28O8,0.3168201900973291,C21H28O8,0.3168201900973291
407.20743,0.011953354,C22H32O7,407.20755,407.20747,0.0001,0.2922343533460845,1,7T,C22H32O7,0.2922343533460845,C22H32O7,0.2922343533460845
408.02274,0.003562927,C10H19NO12S2,408.02755,408.02752,0.0048,11.786107803614303,0,21T,C17H15NO11,84.57616847521113,C10H19NO12S2,11.786107803614303
408.04105,0.004526138,C17H15NO9S,408.03945,408.03948,0.0016,3.9236248411618058,0,21T,C17H15NO11,39.699437103134294,C17H15NO9S,3.9236248411618058
408.05941,0.004036903,C17H15NO11,408.05725,408.05732,0.0022,5.295797491982383,0,7T,C17H15NO11,5.295797491982383,C17H15NO11,5.295797491982383
408.06546,0.002922535,C11H23NO11S2,408.06395,408.06395,0.0015,3.702837284963057,0,21T,C16H15N3O10,7.324805191827986,C11H23NO11S2,3.702837284963057
408.07005,0.00287056,C16H15N3O10,408.06845,408.06852,0.0016,3.9233460039366927,0,7T,C16H15N3O10,3.9233460039366927,C16H15N3O10,3.9233460039366927
408.10222,0.003170729,C12H27NO10S2,408.10035,408.10032,0.0019,4.5846356826830865,0,21T,C17H19N3O9,6.442013474009265,C12H27NO10S2,4.5846356826830865
408.13854,0.006020546,C18H23N3O8,408.14125,408.14121,0.0027,6.6374520768894865,0,21T,C20H19N5O5,17.619017307156344,C18H23N3O8,6.6374520768894865
408.1746,0.006602287,C19H27N3O7,408.17765,408.17763,0.0031,7.469842562412939,0,21T,C20H27NO8,20.214388646500204,C19H27N3O7,7.469842562412939
408.2107,0.002855778,C20H31N3O6,408.21405,408.21427,0.0034,8.204096560953099,0,21T,C20H27NO8,108.64732355130826,C20H31N3O6,8.204096560953099
409.01995,0.008399963,C20H10O10,409.02015,409.01999,0.0002,0.48652883559631765,1,7T,C20H10O10,0.48652883559631765,C20H10O10,0.48652883559631765
409.03048,0.003626347,C14H18O10S2,409.02685,409.02689,0.0036,8.8770890620211,0,21T,C17H14O10S,17.189428034899557,C14H18O10S2,8.8770890620211
409.04106,0.014350891,C17H14O12,409.04125,409.04103,0.0002,0.4620563030458806,1,7T,C17H14O12,0.4620563030458806,C17H14O12,0.4620563030458806
409.04867,0.006465912,C16H14N2O11,409.05245,409.0525,0.0038,9.238509441802593,0,21T,C25H14O4S,13.150024421172336,C16H14N2O11,9.238509441802593
409.0563,0.012401581,C21H14O9,409.05655,409.05634,0.0002,0.6087181640761177,1,7T,C21H14O9,0.6087181640761177,C21H14O9,0.6087181640761177
409.06688,0.004158974,C12H18N4O10S,409.06705,409.06696,0.0002,0.41313537769476705,1,7T,C12H18N4O10S,0.41313537769476705,C20H14N2O8,2.1243470015612993
409.0775,0.025653839,C18H18O11,409.07765,409.0775,0.0002,0.3642341609227388,1,7T,C18H18O11,0.3642341609227388,C18H18O11,0.3642341609227388
409.09287,0.005083084,C22H18O8,409.09285,409.09282,0.0,0.05133308728608131,1,7T,C22H18O8,0.05133308728608131,C22H18O8,0.05133308728608131
409.11412,0.029724121,C19H22O10,409.11405,409.1142,0.0001,0.1735457090752964,1,7T,C19H22O10,0.1735457090752964,C19H22O10,0.1735457090752964
409.15063,0.030132294,C20H26O9,409.15045,409.15055,0.0002,0.44237986386032524,1,7T,C20H26O9,0.44237986386032524,C20H26O9,0.44237986386032524
409.18703,0.013731003,C21H30O8,409.18675,409.18699,0.0003,0.6867275339335845,1,7T,C21H30O8,0.6867275339335845,C21H30O8,0.6867275339335845
409.40513,0.00483799,C27H54O2,409.40515,409.40511,0.0,0.046408798074594304,1,21T,C22H34O7,444.5010251825802,C27H54O2,0.046408798074594304
410.03866,0.003606796,C16H13NO12,410.03645,410.03649,0.0022,5.392174484202091,0,21T,C18H13N5O7,86.79425496112736,C16H13NO12,5.392174484202091
410.0568,0.002962589,C17H17NO9S,410.05515,410.05513,0.0016,4.026271482482521,0,21T,C18H13N5O7,42.55264148757517,C17H17NO9S,4.026271482482521
410.06445,0.003115177,C19H13N3O8,410.06295,410.06325,0.0015,3.660400212744236,0,21T,C18H13N5O7,23.896243626898034,C19H13N3O8,3.660400212744236
410.07492,0.002727509,C17H17NO11,410.07285,410.07308,0.0021,5.050296663004081,0,7T,C17H17NO11,5.050296663004081,C17H17NO11,5.050296663004081
410.08097,0.003703117,C21H17NO8,410.08815,410.08795,0.0072,17.506298817055125,0,21T,C17H17NO11,19.803406142003908,C21H17NO8,17.506298817055125
410.1173,0.007001877,C17H21N3O9,410.12055,410.12048,0.0032,7.922123743579011,0,21T,C18H21NO10,19.63096899356141,C17H21N3O9,7.922123743579011
410.15373,0.00869751,C18H25N3O8,410.15685,410.15687,0.0031,7.604465769382797,0,21T,C19H25NO9,19.70236867041103,C18H25N3O8,7.604465769382797
410.19016,0.004136086,C19H29N3O7,410.19325,410.19351,0.0031,7.530653587566736,0,21T,C20H29NO8,19.773755664897774,C19H29N3O7,7.530653587566736
410.99941,0.003046513,C19H8O11,410.99935,410.99908,0.0001,0.14841870458286074,1,7T,C19H8O11,0.14841870458286074,C19H8O11,0.14841870458286074
411.03571,0.010831833,C20H12O10,411.03575,411.0357,0.0,0.09488226694069449,1,7T,C20H12O10,0.09488226694069449,C20H12O10,0.09488226694069449
411.04623,0.004506111,C19H12N2O9,411.04705,411.04681,0.0008,1.9924766126150504,0,21T,C17H16O10S,17.226772764776044,C19H12N2O9,1.9924766126150504
411.05684,0.011989594,C17H16O12,411.05695,411.05686,0.0001,0.26517014034403397,1,7T,C17H16O12,0.26517014034403397,C17H16O12,0.26517014034403397
411.06451,0.00447464,C16H16N2O11,411.06815,411.06812,0.0036,8.852625102617207,0,21T,C17H16O12,18.393706622859995,C16H16N2O11,8.852625102617207
411.07211,0.009923935,C21H16O9,411.07215,411.07211,0.0,0.0948738652164407,1,7T,C21H16O9,0.0948738652164407,C21H16O9,0.0948738652164407
411.08269,0.002644539,C12H20N4O10S,411.08275,411.08271,0.0001,0.14352343555192304,1,7T,C12H20N4O10S,0.14352343555192304,C20H16N2O8,1.6030837980179706
411.09327,0.019626617,C18H20O11,411.09325,411.09326,0.0,0.05108329810572412,1,7T,C18H20O11,0.05108329810572412,C18H20O11,0.05108329810572412
411.1086,0.005112648,C22H20O8,411.10855,411.10861,0.0001,0.12405481189585339,1,7T,C22H20O8,0.12405481189585339,C22H20O8,0.12405481189585339
411.12981,0.029788971,C19H24O10,411.12965,411.12978,0.0002,0.39160381011598605,1,7T,C19H24O10,0.39160381011598605,C19H24O10,0.39160381011598605
411.14512,0.003874779,C23H24O7,411.14495,411.14494,0.0002,0.41591154000080033,1,7T,C23H24O7,0.41591154000080033,C23H24O7,0.41591154000080033
411.16631,0.019985199,C20H28O9,411.16605,411.16624,0.0003,0.6347796346037188,1,7T,C20H28O9,0.6347796346037188,C20H28O9,0.6347796346037188
411.20264,0.005246162,C21H32O8,411.20245,411.20254,0.0002,0.46449118121546773,1,7T,C21H32O8,0.46449118121546773,C21H32O8,0.46449118121546773
411.24212,0.00285244,C19H40O7S,411.24215,411.24219,0.0,0.07051806848876632,1,21T,C20H36N4O3S,3.474838618119314,C19H40O7S,0.07051806848876632
411.34795,0.004675388,C25H48O4,411.34795,411.34797,0.0,0.0024310320601297793,1,21T,C20H36N4O3S,253.80216432354308,C25H48O4,0.0024310320601297793
411.38464,0.00302887,C25H48O4,411.34795,411.34798,0.0367,89.18903729613946,0,21T,C20H36N4O3S,342.9661350506844,C25H48O4,89.18903729613946
412.04364,0.003077984,C18H11N3O9,412.04225,412.04249,0.0014,3.3758560137279505,0,21T,C16H15NO12,20.65072524843158,C18H11N3O9,3.3758560137279505
412.05416,0.003549099,C16H15NO12,412.05215,412.05195,0.002,4.88042639840991,0,7T,C16H15NO12,4.88042639840991,C16H15NO12,4.88042639840991
412.07221,0.0029006,C17H19NO9S,412.07075,412.07079,0.0015,3.5454950966146246,0,21T,C21H11N5O5,8.39901336713704,C17H19NO9S,3.5454950966146246
412.07976,0.002716065,C19H15N3O8,412.07865,412.07892,0.0011,2.6960800016898805,0,21T,C21H19NO6S,15.261608577866369,C19H15N3O8,2.6960800016898805
412.09637,0.003732681,C23H15N3O5,412.09385,412.0937,0.0025,6.117501107815023,0,7T,C23H15N3O5,6.117501107815023,C21H19NO8,17.906005820955077
412.1327,0.008741379,C17H23N3O9,412.13615,412.13614,0.0034,8.368663782294284,0,21T,C19H19N5O6,15.652725445049256,C17H23N3O9,8.368663782294284
412.16917,0.004910469,C23H27NO6,412.17655,412.17655,0.0074,17.902843145589014,0,21T,C19H27NO9,18.9752183552093,C23H27NO6,17.902843145589014
413.01465,0.004685402,C19H10O11,413.01505,413.01479,0.0004,0.9660674263224317,1,7T,C19H10O11,0.9660674263224317,C19H10O11,0.9660674263224317
413.05117,0.005860329,C20H14O10,413.05145,413.05128,0.0003,0.6754611056487596,1,7T,C20H14O10,0.6754611056487596,C20H14O10,0.6754611056487596
413.05194,0.0038867,C20H14O10,413.05145,413.05174,0.0005,1.1887124897922023,0,7T,C20H14O10,1.1887124897922023,C20H14O10,1.1887124897922023
413.07238,0.003700256,C17H18O12,413.07255,413.07252,0.0002,0.40912926681570905,1,7T,C17H18O12,0.40912926681570905,C17H18O12,0.40912926681570905
413.0731,0.003099442,C18H22O7S2,413.07345,413.07335,0.0003,0.8448867766298773,1,21T,C17H18O12,1.3339043380698095,C18H22O7S2,0.8448867766298773
413.08827,0.003632546,C21H18O9,413.08785,413.08797,0.0004,1.0191526378057216,0,7T,C21H18O9,1.0191526378057216,C21H18O9,1.0191526378057216
413.1088,0.003992558,C18H22O11,413.10895,413.10881,0.0002,0.3606798015963715,1,7T,C18H22O11,0.3606798015963715,C18H22O11,0.3606798015963715
413.10951,0.005880356,C18H22O11,413.10895,413.10894,0.0006,1.3579934289208122,0,7T,C18H22O11,1.3579934289208122,C18H22O11,1.3579934289208122
413.14493,0.007444382,C19H26O10,413.14535,413.14486,0.0004,1.0141719516328283,0,7T,C19H26O10,1.0141719516328283,C19H26O10,1.0141719516328283
413.14579,0.006443024,C19H26O10,413.14535,413.14534,0.0004,1.067419808449338,0,7T,C19H26O10,1.067419808449338,C19H26O10,1.067419808449338
413.16024,0.003884792,C23H26O7,413.16055,413.16033,0.0003,0.7478938438404864,1,7T,C23H26O7,0.7478938438404864,C23H26O7,0.7478938438404864
413.18123,0.007257462,C20H30O9,413.18175,413.18125,0.0005,1.2561073985384237,0,7T,C20H30O9,1.2561073985384237,C20H30O9,1.2561073985384237
413.19648,0.003153801,C24H30O6,413.19695,413.19674,0.0005,1.1350532317040969,0,7T,C24H30O6,1.1350532317040969,C24H30O6,1.1350532317040969
414.04055,0.002736569,C19H13NO10,414.04665,414.04647,0.0061,14.730441257519516,0,21T,C20H9N5O6,18.1117525807453,C19H13NO10,14.730441257519516
414.05879,0.004755974,C18H13N3O9,414.05795,414.05835,0.0008,2.0311125384796904,0,7T,C18H13N3O9,2.0311125384796904,C18H13N3O9,2.0311125384796904
414.06935,0.003007412,C16H17NO12,414.06775,414.06803,0.0016,3.866502072644948,0,7T,C16H17NO12,3.866502072644948,C16H17NO12,3.866502072644948
415.03102,0.008950234,C19H12O11,415.03065,415.03076,0.0004,0.8939090866741796,1,7T,C19H12O11,0.8939090866741796,C19H12O11,0.8939090866741796
415.04936,0.002990246,C20H16O8S,415.04935,415.04917,0.0,0.026502871784280478,1,7T,C20H16O8S,0.026502871784280478,C20H16O8S,0.026502871784280478
415.06737,0.012870789,C20H16O10,415.06705,415.06712,0.0003,0.773368429287421,1,7T,C20H16O10,0.773368429287421,C20H16O10,0.773368429287421
415.08838,0.00557518,C17H20O12,415.08825,415.08831,0.0001,0.31559544020557095,1,7T,C17H20O12,0.31559544020557095,C17H20O12,0.31559544020557095
415.10359,0.010766983,C21H20O9,415.10345,415.10367,0.0001,0.3396742486421598,1,7T,C21H20O9,0.3396742486421598,C21H20O9,0.3396742486421598
415.12468,0.008317947,C18H24O11,415.12455,415.12461,0.0001,0.31556784340145067,1,7T,C18H24O11,0.31556784340145067,C18H24O11,0.31556784340145067
415.13986,0.013526917,C22H24O8,415.13985,415.13983,0.0,0.02649709432640626,1,7T,C22H24O8,0.02649709432640626,C22H24O8,0.02649709432640626
415.16099,0.007212639,C19H28O10,415.16095,415.16098,0.0,0.09875687035772605,1,7T,C19H28O10,0.09875687035772605,C19H28O10,0.09875687035772605
415.17623,0.010578156,C23H28O7,415.17625,415.17622,0.0,0.04576369896916553,1,7T,C23H28O7,0.04576369896916553,C23H28O7,0.04576369896916553
415.19739,0.002644539,C20H32O9,415.19735,415.19736,0.0,0.09874821229047656,1,7T,C20H32O9,0.09874821229047656,C20H32O9,0.09874821229047656
415.21267,0.00442791,C24H32O6,415.21265,415.21252,0.0,0.050576491328705155,1,7T,C24H32O6,0.050576491328705155,C24H32O6,0.050576491328705155
416.03855,0.004203796,C17H11N3O10,416.03715,416.03758,0.0014,3.3674764032975,0,7T,C17H11N3O10,3.3674764032975,C17H11N3O10,3.3674764032975
416.04921,0.002646446,C19H15NO8S,416.04455,416.04456,0.0047,11.203001683516085,0,21T,C17H11N3O10,28.989359215504756,C19H15NO8S,11.203001683516085
416.05678,0.004013062,C19H15NO10,416.06235,416.06196,0.0056,13.385192280678496,0,7T,C19H15NO10,13.385192280678496,C19H15NO10,13.385192280678496
416.07051,0.003695011,C18H15N3O9,416.07355,416.07358,0.003,7.304050459967184,0,7T,C18H15N3O9,7.304050459967184,C18H15N3O9,7.304050459967184
416.07492,0.004380226,C18H15N3O9,416.07355,416.07358,0.0014,3.295079645903314,0,7T,C18H15N3O9,3.295079645903314,C18H15N3O9,3.295079645903314
416.10692,0.002673626,C19H19N3O8,416.10995,416.10991,0.003,7.279379059520394,0,7T,C19H19N3O8,7.279379059520394,C19H19N3O8,7.279379059520394
416.14324,0.003180504,C20H23N3O7,416.14635,416.14601,0.0031,7.470985230938561,0,7T,C20H23N3O7,7.470985230938561,C20H23N3O7,7.470985230938561
416.17962,0.00285244,C21H27N3O6,416.18275,416.18266,0.0031,7.518388334347726,0,21T,C18H27NO10,56.15604147074133,C21H27N3O6,7.518388334347726
417.01008,0.003691196,C18H10O12,417.00995,417.01012,0.0001,0.31414108745361097,1,7T,C18H10O12,0.31414108745361097,C18H10O12,0.31414108745361097
417.0253,0.00297451,C22H10O9,417.02525,417.0252,0.0,0.12229473857285789,1,21T,C19H14O9S,7.790894221483722,C22H10O9,0.12229473857285789
417.04644,0.017784119,C19H14O11,417.04635,417.04646,0.0001,0.21820111941121995,1,7T,C19H14O11,0.21820111941121995,C19H14O11,0.21820111941121995
417.06175,0.003563881,C23H14O8,417.06155,417.06159,0.0002,0.4819430217730539,1,21T,C11H18N2O15,4.0737372822458395,C23H14O8,0.4819430217730539
417.06479,0.002791166,C20H18O8S,417.06495,417.06484,0.0002,0.3812357306394148,1,7T,C20H18O8S,0.3812357306394148,C20H18O8S,0.3812357306394148
417.08291,0.016561508,C20H18O10,417.08275,417.08291,0.0002,0.38601437792850685,1,7T,C20H18O10,0.38601437792850685,C20H18O10,0.38601437792850685
417.1194,0.014310837,C21H22O9,417.11915,417.11928,0.0002,0.601746166664901,1,7T,C21H22O9,0.601746166664901,C21H22O9,0.601746166664901
417.15583,0.015447617,C22H26O8,417.15545,417.15562,0.0004,0.9133277605263376,1,7T,C22H26O8,0.9133277605263376,C22H26O8,0.9133277605263376
417.19207,0.0104599,C23H30O7,417.19185,417.19202,0.0002,0.5297320248931453,1,7T,C23H30O7,0.5297320248931453,C23H30O7,0.5297320248931453
417.22817,0.003660202,C24H34O6,417.22825,417.22814,0.0001,0.18934483744929748,1,7T,C24H34O6,0.18934483744929748,C24H34O6,0.18934483744929748
418.05012,0.002831459,C17H13N3O10,418.05285,418.05294,0.0027,6.527925407575511,0,7T,C17H13N3O10,6.527925407575511,C17H13N3O10,6.527925407575511
418.05441,0.004225731,C17H13N3O10,418.05285,418.05294,0.0016,3.73396372026764,0,7T,C17H13N3O10,3.73396372026764,C17H13N3O10,3.73396372026764
418.07255,0.003389359,C21H13N3O7,418.06805,418.06834,0.0045,10.766073974492588,0,21T,C20H13N5O6,16.262727605533748,C21H13N3O7,10.766073974492588
418.08619,0.003423214,C13H25NO10S2,418.08475,418.08467,0.0014,3.4466577334204787,0,21T,C18H17N3O9,7.31667314820294,C13H25NO10S2,3.4466577334204787
418.09054,0.00399971,C18H17N3O9,418.08925,418.08933,0.0013,3.08784790964324,0,7T,C18H17N3O9,3.08784790964324,C18H17N3O9,3.08784790964324
418.12231,0.00586319,C19H21N3O8,418.12555,418.12549,0.0032,7.746537131565449,0,7T,C19H21N3O8,7.746537131565449,C19H21N3O8,7.746537131565449
418.12678,0.003234386,C19H21N3O8,418.12555,418.12584,0.0012,2.944083131959191,0,7T,C19H21N3O8,2.944083131959191,C19H21N3O8,2.944083131959191
418.15871,0.007389069,C20H25N3O7,418.16195,418.16162,0.0032,7.745862808902781,0,7T,C20H25N3O7,7.745862808902781,C20H25N3O7,7.745862808902781
418.19536,0.003278732,C22H29NO7,418.18715,418.18712,0.0082,19.634364188108318,0,21T,C18H29NO10,56.22013596717526,C22H29NO7,19.634364188108318
419.00438,0.003262997,C21H8O10,419.00445,419.00444,0.0001,0.16467608271655437,1,21T,C18H12O10S,8.279149730937561,C21H8O10,0.16467608271655437
419.02551,0.01184082,C18H12O12,419.02565,419.02544,0.0001,0.331722047161566,1,7T,C18H12O12,0.331722047161566,C18H12O12,0.331722047161566
419.03304,0.002889633,C15H16O12S,419.02895,419.02903,0.0041,9.762953298559854,0,7T,C15H16O12S,9.762953298559854,C15H16O12S,9.762953298559854
419.04078,0.007253647,C22H12O9,419.04085,419.04032,0.0001,0.16466177825538125,1,7T,C22H12O9,0.16466177825538125,C22H12O9,0.16466177825538125
419.04378,0.004519463,C11H20N2O11S2,419.04355,419.0436,0.0002,0.5512550503483399,1,21T,C19H16O9S,1.1192147988755667,C11H20N2O11S2,0.5512550503483399
419.06205,0.026042938,C19H16O11,419.06195,419.062,0.0001,0.24101442740810486,1,7T,C19H16O11,0.24101442740810486,C19H16O11,0.24101442740810486
419.07741,0.004798889,C23H16O8,419.07725,419.07724,0.0002,0.3841772334887199,1,21T,C20H20O8S,7.728882356144569,C23H16O8,0.3841772334887199
419.09873,0.017150879,C20H20O10,419.09835,419.09858,0.0004,0.9090936639307058,1,7T,C20H20O10,0.9090936639307058,C20H20O10,0.9090936639307058
419.13528,0.019285202,C21H24O9,419.13475,419.13477,0.0005,1.2668940682435417,0,7T,C21H24O9,1.2668940682435417,C21H24O9,1.2668940682435417
419.17166,0.020778656,C22H28O8,419.17115,419.1713,0.0005,1.2190709649055178,0,7T,C22H28O8,1.2190709649055178,C22H28O8,1.2190709649055178
419.20772,0.009147644,C23H32O7,419.20755,419.2079,0.0002,0.4079123352571223,1,7T,C23H32O7,0.4079123352571223,C23H32O7,0.4079123352571223
420.06583,0.003167629,C12H23NO11S2,420.06395,420.06392,0.0019,4.477869575884758,0,21T,C17H15N3O10,6.2347370648583755,C12H23NO11S2,4.477869575884758
420.0702,0.002788067,C17H15N3O10,420.06845,420.06894,0.0018,4.168350908997916,0,7T,C17H15N3O10,4.168350908997916,C17H15N3O10,4.168350908997916
420.10195,0.004319191,C18H19N3O9,420.10485,420.10523,0.0029,6.900705888210063,0,7T,C18H19N3O9,6.900705888210063,C18H19N3O9,6.900705888210063
420.13802,0.008485794,C19H23N3O8,420.14125,420.14106,0.0032,7.685569613471706,0,7T,C19H23N3O8,7.685569613471706,C19H23N3O8,7.685569613471706
420.17435,0.010128021,C20H27N3O7,420.17765,420.1776,0.0033,7.851502596410192,0,21T,C21H27NO8,19.042095263634426,C20H27N3O7,7.851502596410192
420.21093,0.002863407,C22H31NO7,420.20275,420.20276,0.0082,19.46879392222369,0,21T,C21H27NO8,106.09195719885393,C22H31NO7,19.46879392222369
421.02003,0.00718689,C21H10O10,421.02015,421.0201,0.0001,0.28264688495644963,1,21T,C18H14O10S,8.120753779698346,C21H10O10,0.28264688495644963
421.03058,0.003829002,C15H18O10S2,421.02685,421.02684,0.0037,8.861589103613657,0,21T,C18H14O10S,16.93701203369912,C15H18O10S2,8.861589103613657
