m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
463.05927,0.002574921,C19H16N2O12,463.06305,463.06283,0.0038,8.160942334556424,0
463.06689,0.008335114,C24H16O10,463.06705,463.06687,0.0002,0.34336292105977934,1
463.08804,0.019195557,C21H20O12,463.08825,463.08799,0.0002,0.4513180689873064,1
463.10334,0.004077911,C25H20O9,463.10345,463.10325,0.0001,0.2353686327379438,1
463.12456,0.018245697,C22H24O11,463.12455,463.12458,0.0,0.023751709415341028,1
463.16112,0.019382477,C23H28O10,463.16095,463.16098,0.0002,0.3692019745159392,1
463.19762,0.013114929,C24H32O9,463.19735,463.19736,0.0003,0.5850634552006373,1
463.23406,0.003294468,C25H36O8,463.23375,463.23375,0.0003,0.6713668679945691,1
464.09178,0.002561569,C14H27NO12S2,464.09015,464.09017,0.0016,3.5143910543550034,0
464.12807,0.003483772,C20H23N3O10,464.13105,464.13099,0.003,6.4184870352316326,0
464.16434,0.005422592,C21H27N3O9,464.16745,464.1674,0.0031,6.698058709109195,0
464.20055,0.005133629,C22H31N3O8,464.20385,464.20374,0.0033,7.106842074982386,0
465.00986,0.003491879,C22H10O12,465.00995,465.00994,0.0001,0.19139379109653779,1
465.03109,0.004218102,C19H14O14,465.03105,465.03109,0.0,0.08816614822499672,1
465.03856,0.002625942,C20H18O9S2,465.03195,465.03198,0.0066,14.216025441031803,0
465.04631,0.008958817,C23H14O11,465.04635,465.04634,0.0,0.08386261565730493,1
465.05693,0.002562523,C22H14N2O10,465.05755,465.05731,0.0006,1.3310198387366199,0
465.06748,0.012708664,C20H18O13,465.06745,465.06747,0.0,0.06665699359460558,1
465.08275,0.007217407,C24H18O10,465.08275,465.08273,0.0,0.0021501549938698927,1
465.10388,0.014879227,C21H22O12,465.10385,465.10385,0.0,0.06665177687921967,1
465.11913,0.003482342,C25H22O9,465.11915,465.11911,0.0,0.040849749630536655,1
465.14029,0.022109985,C22H26O11,465.14025,465.14025,0.0,0.08814544964524958,1
465.17671,0.020080566,C23H30O10,465.17665,465.17663,0.0001,0.13113296238868036,1
465.21313,0.008577347,C24H34O9,465.21305,465.21301,0.0001,0.17411374443122088,1
465.30461,0.00511837,C27H46O4S,465.30445,465.30442,0.0002,0.34600989671746735,1
466.10717,0.003052235,C19H21N3O11,466.11035,466.11028,0.0032,6.820319884778255,0
466.14355,0.005289078,C20H25N3O10,466.14675,466.14667,0.0032,6.862692833559677,0
466.17997,0.005041122,C21H29N3O9,466.18315,466.18307,0.0032,6.819254803958812,0
467.02541,0.009109497,C22H12O12,467.02565,467.0254,0.0002,0.5117494569835445,1
467.04654,0.006746292,C19H16O14,467.04675,467.04653,0.0002,0.44749287722785935,1
467.05418,0.003443241,C20H20O9S2,467.04755,467.04764,0.0066,14.197496316102555,0
467.06184,0.01218605,C23H16O11,467.06195,467.06178,0.0001,0.23337380752873135,1
467.08304,0.011854172,C20H20O13,467.08315,467.08311,0.0001,0.23336321526257633,1
467.09833,0.00702858,C24H20O10,467.09835,467.09837,0.0,0.040676660113242176,1
467.11956,0.013595581,C21H24O12,467.11955,467.1195,0.0,0.023548574956329532,1
467.1348,0.004278183,C25H24O9,467.13475,467.13476,0.0,0.10917619493329167,1
467.15608,0.017055512,C22H28O11,467.15585,467.15589,0.0002,0.49448141611517776,1
467.17128,0.002733231,C26H28O8,467.17115,467.17115,0.0001,0.2804110733587063,1
467.19251,0.008829117,C23H32O10,467.19225,467.19228,0.0003,0.558656216520165,1
467.2289,0.002716541,C24H36O9,467.22865,467.22866,0.0002,0.5372099201235345,1
468.12309,0.00253439,C19H23N3O11,468.12595,468.12596,0.0029,6.107368042881271,0
468.15936,0.004175186,C20H27N3O10,468.16235,468.16233,0.003,6.384578106082671,0
468.1956,0.003450871,C21H31N3O9,468.19875,468.19878,0.0032,6.725821430083441,0
469.04131,0.009563446,C22H14O12,469.04125,469.04126,0.0001,0.13005251076183472,1
469.06244,0.005270004,C19H18O14,469.06235,469.06238,0.0001,0.19400402214600845,1
469.0776,0.012216568,C23H18O11,469.07765,469.07764,0.0,0.10446032795667563,1
469.09868,0.009908676,C20H22O13,469.09875,469.09876,0.0001,0.14709058656127963,1
469.11391,0.008985519,C24H22O10,469.11405,469.11382,0.0001,0.29630330081263045,1
469.13504,0.014921188,C21H26O12,469.13515,469.13494,0.0001,0.23234248277889266,1
469.15029,0.006934166,C25H26O9,469.15045,469.1502,0.0002,0.3389105866191994,1
469.1715,0.012159348,C22H30O11,469.17155,469.17153,0.0001,0.10443942138423526,1
469.18681,0.005153656,C26H30O8,469.18675,469.1868,0.0001,0.1300121800451297,1
469.20798,0.003791332,C23H34O10,469.20795,469.20793,0.0,0.06606878262262154,1
469.22332,0.002879143,C27H34O7,469.22315,469.22318,0.0002,0.3644320150648392,1
471.02059,0.005496025,C21H12O13,471.02055,471.02053,0.0,0.08704502719725099,1
471.0358,0.002852917,C25H12O10,471.03575,471.03577,0.0,0.10827202527232035,1
471.05689,0.014148712,C22H16O12,471.05695,471.0569,0.0001,0.12525026428278366,1
471.07211,0.002564907,C26H16O9,471.07215,471.07217,0.0,0.08278987257041791,1
471.07802,0.004137039,C19H20O14,471.07805,471.07802,0.0,0.06156092781324304,1
471.09327,0.012683868,C23H20O11,471.09325,471.09329,0.0,0.044577159976551844,1
471.11439,0.005980492,C20H24O13,471.11445,471.11441,0.0001,0.12523497735810227,1
471.12969,0.008911133,C24H24O10,471.12965,471.12968,0.0,0.08702486996769783,1
471.15086,0.006080627,C21H28O12,471.15085,471.15081,0.0,0.023347086810095365,1
471.16613,0.008708954,C25H28O9,471.16605,471.16607,0.0001,0.17191388528472606,1
471.18725,0.003193378,C22H32O11,471.18715,471.18719,0.0001,0.2143521498708138,1
471.20256,0.006494522,C26H32O8,471.20245,471.20245,0.0001,0.23556748079630346,1
471.23895,0.00254631,C27H36O7,471.23885,471.23884,0.0001,0.2143286331259685,1
472.04647,0.00270319,C21H15NO12,472.05215,472.05195,0.0057,12.030595208108313,0
472.06028,0.003352165,C20H15N3O11,472.06335,472.06367,0.0031,6.50128835237361,0
472.06473,0.002661705,C20H15N3O11,472.06335,472.06367,0.0014,2.9254462625021826,0
473.03646,0.006624222,C21H14O13,473.03615,473.03618,0.0003,0.6574546072212031,1
473.07292,0.009336472,C22H18O12,473.07255,473.07256,0.0004,0.7842342783637946,1
473.10927,0.008389473,C23H22O11,473.10895,473.10895,0.0003,0.6784901931542385,1
473.14553,0.008914948,C24H26O10,473.14535,473.14533,0.0002,0.3825461482318341,1
473.18172,0.011816025,C25H30O9,473.18175,473.18172,0.0,0.06128723650530172,1
473.21796,0.008749008,C26H34O8,473.21805,473.21789,0.0001,0.18807401127765072,1
474.07601,0.002970219,C15H25NO12S2,474.07455,474.07451,0.0015,3.08178429025791,0
474.11219,0.003106117,C21H21N3O10,474.11545,474.1153,0.0033,6.873900457942809,0
474.14851,0.003807068,C22H25N3O9,474.15185,474.15173,0.0033,7.042097422140294,0
474.18496,0.004365921,C23H29N3O8,474.18815,474.18813,0.0032,6.725223845065586,0
475.01551,0.002740383,C20H12O14,475.01545,475.01543,0.0001,0.12841685951795567,1
475.03075,0.003577232,C24H12O11,475.03065,475.0307,0.0001,0.2126178148029714,1
475.0519,0.010978699,C21H16O13,475.05185,475.05184,0.0,0.10735669088982534,1
475.06715,0.00424099,C25H16O10,475.06705,475.06708,0.0001,0.21260152386713457,1
475.0883,0.012449265,C22H20O12,475.08825,475.08821,0.0,0.10734846562579553,1
475.1247,0.011131287,C23H24O11,475.12455,475.12459,0.0002,0.3178113030466856,1
475.16114,0.013568878,C24H28O10,475.16095,475.16098,0.0002,0.4019688984443512,1
475.19757,0.011226654,C25H32O9,475.19735,475.19737,0.0002,0.46506971828678084,1
475.23397,0.004240036,C26H36O8,475.23375,475.23375,0.0002,0.4650340968059645,1
476.0917,0.002513886,C15H27NO12S2,476.09015,476.09018,0.0016,3.257775760439212,0
476.12803,0.002634049,C16H31NO11S2,476.12655,476.12656,0.0015,3.1105079028204736,0
476.16437,0.004463196,C22H27N3O9,476.16745,476.1674,0.0031,6.466254499380072,0
476.20075,0.00362587,C23H31N3O8,476.20385,476.20379,0.0031,6.507759595009722,0
477.03105,0.004162788,C20H14O14,477.03105,477.03107,0.0,0.0020962995961693537,1
477.0463,0.006036758,C24H14O11,477.04635,477.04633,0.0001,0.10271539678637845,1
477.06736,0.013212204,C21H18O13,477.06745,477.06746,0.0001,0.18655646436559162,1
477.0826,0.004911423,C25H18O10,477.08275,477.08252,0.0001,0.3123148904715277,1
477.1037,0.012542725,C22H22O12,477.10385,477.10364,0.0002,0.31230107828732345,1
477.11896,0.002662659,C26H22O9,477.11915,477.1189,0.0002,0.39612762397362744,1
477.14012,0.016895294,C23H26O11,477.14025,477.14003,0.0001,0.27036083228239827,1
477.1766,0.017948151,C24H30O10,477.17665,477.17662,0.0,0.10268734885569353,1
477.21311,0.008348465,C25H34O9,477.21305,477.21302,0.0001,0.12782549083054334,1
478.0707,0.002627373,C19H17N3O12,478.07395,478.07427,0.0033,6.796065937491078,0
478.10719,0.002745628,C15H29NO12S2,478.10585,478.10581,0.0013,2.8048103606743617,0
478.14374,0.003458023,C16H33NO11S2,478.14225,478.1422,0.0015,3.1183091511085195,0
478.18026,0.004065037,C22H29N3O9,478.18315,478.18305,0.0029,6.041654668015643,0
479.02573,0.004047871,C23H12O12,479.02565,479.02561,0.0001,0.1690932134749178,1
479.04692,0.005328178,C20H16O14,479.04675,479.04677,0.0002,0.3569587714351944,1
479.06219,0.006081581,C24H16O11,479.06195,479.06199,0.0002,0.5030662094556264,1
479.0833,0.008794785,C21H20O13,479.08315,479.08313,0.0002,0.3151852715731598,1
479.09856,0.003930092,C25H20O10,479.09835,479.09838,0.0002,0.4404104241843482,1
479.11973,0.010627747,C22H24O12,479.11955,479.11951,0.0002,0.37777613540933974,1
479.15615,0.014247894,C23H28O11,479.15585,479.1559,0.0003,0.628187700472708,1
479.1925,0.011911392,C24H32O10,479.19225,479.19228,0.0002,0.5237978474027943,1
479.22885,0.004189014,C25H36O9,479.22865,479.22867,0.0002,0.41942383072504497,1
480.12278,0.00327158,C20H23N3O11,480.12595,480.12592,0.0032,6.600395007322848,0
480.15917,0.004594803,C21H27N3O10,480.16235,480.16232,0.0032,6.6207212079042845,0
480.19563,0.004003525,C22H31N3O9,480.19875,480.19868,0.0031,6.495269438353018,0
481.04112,0.009233475,C23H14O12,481.04125,481.04105,0.0001,0.2681683428962722,1
481.05173,0.002783299,C22H14N2O11,481.05245,481.05225,0.0007,1.4946417507881022,0
481.06221,0.009283066,C20H18O14,481.06235,481.06218,0.0001,0.2889439184801468,1
481.06979,0.002914429,C19H18N2O13,481.07365,481.07356,0.0039,8.021705125107077,0
481.07745,0.010007858,C24H18O11,481.07765,481.07744,0.0002,0.4136548074583846,1
481.0986,0.011991501,C21H22O13,481.09875,481.09856,0.0002,0.3097078229321705,1
481.11387,0.006365776,C25H22O10,481.11405,481.11381,0.0002,0.3720532936329031,1
481.13507,0.015506744,C22H26O12,481.13515,481.13515,0.0001,0.16419505643409954,1
481.15042,0.00331068,C26H26O9,481.15045,481.15042,0.0,0.060272211720454195,1
481.17164,0.01399231,C23H30O11,481.17155,481.17154,0.0001,0.1891217031296029,1
481.20818,0.006720543,C24H34O10,481.20795,481.20794,0.0002,0.48004171508900506,1
482.05961,0.002490044,C19H17NO14,482.05765,482.05745,0.002,4.067961636634879,0
482.13867,0.002658844,C20H25N3O11,482.14165,482.14158,0.003,6.178720325382902,0
482.17522,0.002903462,C21H29N3O10,482.17805,482.17798,0.0028,5.867161734198802,0
483.02067,0.003885746,C22H12O13,483.02055,483.02052,0.0001,0.2505068779676963,1
483.05707,0.009532929,C23H16O12,483.05695,483.05692,0.0001,0.25048800141889005,1
483.07814,0.005763054,C20H20O14,483.07805,483.07806,0.0001,0.18837532175325544,1
483.09337,0.007444382,C24H20O11,483.09325,483.0933,0.0001,0.25046917956163395,1
483.11462,0.006958962,C21H24O13,483.11445,483.11442,0.0002,0.3539532710126095,1
483.12985,0.0046978,C25H24O10,483.12965,483.12968,0.0002,0.41603722064392124,1
483.15098,0.008507729,C22H28O12,483.15085,483.15081,0.0001,0.2711367780115385,1
483.16629,0.004738808,C26H28O9,483.16605,483.16607,0.0002,0.4987930760169777,1
483.1874,0.006065369,C23H32O11,483.18715,483.18719,0.0003,0.5194671881932496,1
483.20268,0.003155708,C27H32O8,483.20245,483.20245,0.0002,0.4780602623835101,1
484.15414,0.003228188,C20H27N3O11,484.15725,484.15727,0.0031,6.421508654237515,0
485.03634,0.007397652,C22H14O13,485.03615,485.03619,0.0002,0.3937849275981304,1
485.05148,0.00287962,C26H14O10,485.05145,485.05141,0.0,0.06391074208333385,1
485.0725,0.013500214,C23H18O12,485.07255,485.07255,0.0,0.10101582751026647,1
485.08775,0.002647877,C27H18O9,485.08785,485.0878,0.0001,0.20408678631324476,1
485.09356,0.005134583,C20H22O14,485.09365,485.09347,0.0001,0.18346976188640157,1
485.10876,0.011510849,C24H22O11,485.10895,485.10873,0.0002,0.3896033540552189,1
485.12986,0.006947517,C21H26O13,485.13005,485.12986,0.0002,0.38958640883817836,1
485.14514,0.010084152,C25H26O10,485.14535,485.14512,0.0002,0.4307989149949499,1
485.16632,0.007295609,C22H30O12,485.16645,485.16625,0.0001,0.2658882010098451,1
485.18161,0.009361267,C26H30O9,485.18175,485.18171,0.0001,0.286490660662343,1
485.20287,0.003054142,C23H34O11,485.20285,485.20284,0.0,0.04328086530210948,1
485.21812,0.005402565,C27H34O8,485.21805,485.2181,0.0001,0.14632594522256487,1
485.28296,0.022823334,C22H46O9S,485.27895,485.27899,0.004,8.265280940522144,0
486.07583,0.003356934,C21H17N3O11,486.07905,486.07887,0.0032,6.622423501290766,0
486.08035,0.003146648,C21H17N3O11,486.07905,486.07927,0.0013,2.6765122268616883,0
486.11217,0.002693176,C22H21N3O10,486.11545,486.1153,0.0033,6.7453567351823684,0
486.14862,0.002681732,C23H25N3O9,486.15185,486.15172,0.0032,6.642001781216961,0
486.28638,0.006892204,C28H41NO6,486.28615,486.28615,0.0002,0.47502872698605847,1
487.03083,0.002471447,C25H12O11,487.03065,487.03071,0.0002,0.3716397173414387,1
487.05199,0.010471344,C22H16O13,487.05185,487.05182,0.0001,0.2894968152887944,1
487.06722,0.003140926,C26H16O10,487.06705,487.06708,0.0002,0.35108090423948846,1
487.08835,0.011219025,C23H20O12,487.08825,487.08821,0.0001,0.2073545795731239,1
487.12474,0.01061821,C24H24O11,487.12455,487.1246,0.0002,0.39209669369804273,1
487.16112,0.011507034,C25H28O10,487.16095,487.16098,0.0002,0.3510132336156339,1
487.19756,0.009765625,C26H32O9,487.19735,487.19736,0.0002,0.43308919698963677,1
487.23396,0.004609585,C27H36O8,487.23375,487.23375,0.0002,0.43305684200606703,1
488.20089,0.002883911,C24H31N3O8,488.20385,488.20376,0.003,6.061029507700674,0
489.03143,0.004770279,C21H14O14,489.03105,489.03111,0.0004,0.7790910289843858,1
489.04669,0.003339291,C25H14O11,489.04635,489.04634,0.0003,0.697274937181463,1
489.06782,0.007601738,C22H18O13,489.06745,489.06748,0.0004,0.7585859973973613,1
489.08317,0.002634049,C26H18O10,489.08275,489.08273,0.0004,0.860794289889595,1
489.10431,0.007678986,C24H26O7S2,489.10475,489.10476,0.0004,0.8975590502804126,1
489.14061,0.008822441,C24H26O11,489.14025,489.14024,0.0004,0.7380290914672927,1
489.17687,0.012821198,C25H30O10,489.17665,489.17663,0.0002,0.45177933292402567,1
489.21303,0.011646271,C26H34O9,489.21305,489.21302,0.0,0.03883788612913603,1
489.24926,0.004454613,C27H38O8,489.24935,489.24919,0.0001,0.18191136355049425,1
490.18012,0.003697872,C23H29N3O9,490.18315,490.18304,0.003,6.179361170276609,0
490.21637,0.003143787,C24H33N3O8,490.21945,490.21941,0.0031,6.280900003428732,0
491.02565,0.00372076,C24H12O12,491.02565,491.02561,0.0,0.0020365534824407705,1
491.04672,0.007555008,C21H16O14,491.04675,491.04672,0.0,0.05905751693774771,1
491.062,0.006194115,C25H16O11,491.06195,491.062,0.0,0.10385653958515959,1
491.08313,0.010866165,C22H20O13,491.08315,491.08313,0.0,0.038689987189893964,1
491.0984,0.003495693,C26H20O10,491.09835,491.09838,0.0001,0.10384884178357663,1
491.11954,0.011075974,C23H24O12,491.11955,491.11951,0.0,0.018325477406418413,1
491.15598,0.015861511,C24H28O11,491.15585,491.15589,0.0001,0.266717713607635,1
491.19237,0.015851975,C25H32O10,491.19225,491.19228,0.0001,0.2463393313269941,1
491.22879,0.007176399,C26H36O9,491.22865,491.22867,0.0001,0.2870352937618195,1
492.08624,0.00263691,C20H19N3O12,492.08955,492.08944,0.0033,6.724431067207978,0
492.12259,0.002794743,C16H31NO12S2,492.12145,492.12152,0.0011,2.3185279912028958,0
492.15906,0.003592014,C22H27N3O10,492.16235,492.16229,0.0033,6.682798849614213,0
492.1956,0.003667831,C23H31N3O9,492.19875,492.19869,0.0032,6.3978629633234725,0
493.04128,0.006516457,C24H14O12,493.04125,493.04126,0.0,0.06287505982982997,1
493.06232,0.008716583,C21H18O14,493.06235,493.06237,0.0,0.058816094451560316,1
493.07753,0.008155823,C25H18O11,493.07765,493.07763,0.0001,0.24134135645347202,1
493.09862,0.011638641,C22H22O13,493.09875,493.09856,0.0001,0.2616109532315601,1
493.11382,0.004491806,C26H22O10,493.11405,493.11382,0.0002,0.4643958264853838,1
493.13501,0.016382217,C23H26O12,493.13515,493.13495,0.0001,0.28187007029429084,1
493.1503,0.002493858,C27H26O9,493.15045,493.1504,0.0001,0.30213912465402876,1
493.17142,0.019699097,C24H30O11,493.17155,493.17133,0.0001,0.2615723351497607,1
493.2079,0.011915207,C25H34O10,493.20795,493.20792,0.0,0.09934958460716815,1
493.24446,0.003157616,C26H38O9,493.24435,493.24431,0.0001,0.2250405407573539,1
494.13857,0.003157139,C21H25N3O11,494.14165,494.14155,0.0031,6.231045676027631,0
494.17492,0.004109383,C22H29N3O10,494.17805,494.17798,0.0031,6.331766088010435,0
494.21137,0.003233433,C23H33N3O9,494.21445,494.21436,0.0031,6.230127809511588,0
495.0203,0.005494118,C23H12O13,495.02055,495.0203,0.0002,0.503009674431068,1
495.0415,0.003643513,C20H16O15,495.04165,495.04144,0.0002,0.30098486685433784,1
495.05677,0.010211945,C24H16O12,495.05695,495.0567,0.0002,0.36157469375242723,1
495.07798,0.008195877,C21H20O14,495.07805,495.07802,0.0001,0.13937198325701858,1
495.09326,0.006732941,C25H20O11,495.09325,495.09329,0.0,0.022218036313140458,1
495.11449,0.00839138,C22H24O13,495.11445,495.11443,0.0,0.0828091296826554,1
495.12976,0.003942967,C26H24O10,495.12965,495.12968,0.0001,0.22418365642971863,1
495.151,0.010452271,C23H28O12,495.15085,495.15081,0.0002,0.30495747765159636,1
495.18741,0.008714676,C24H32O11,495.18715,495.1872,0.0003,0.5270731742213708,1
495.22383,0.004328251,C25H36O10,495.22355,495.22358,0.0003,0.5674201906429012,1
496.15423,0.002846241,C21H27N3O11,496.15725,496.15723,0.003,6.084801494073276,0
497.03607,0.006115913,C23H14O13,497.03615,497.03616,0.0001,0.15894218697462828,1
497.05724,0.003325939,C20H18O15,497.05725,497.05723,0.0,0.01810656651390328,1
497.07247,0.009206772,C24H18O12,497.07255,497.07255,0.0001,0.1589305478355589,1
497.09361,0.005597115,C21H22O14,497.09365,497.09368,0.0,0.07845604766148147,1
497.10887,0.00578022,C25H22O11,497.10895,497.10894,0.0001,0.15891891040100414,1
497.13002,0.0066185,C22H26O13,497.13005,497.13006,0.0,0.058334839613237315,1
497.14527,0.004369736,C26H26O10,497.14535,497.14531,0.0001,0.1589072746705896,1
497.16643,0.00767231,C23H30O12,497.16645,497.16644,0.0,0.03821657871967146,1
497.18167,0.003759384,C27H30O9,497.18175,497.18171,0.0001,0.15889564064394093,1
497.20287,0.004421234,C24H34O11,497.20285,497.20285,0.0,0.04223628085788591,1
497.21819,0.00272274,C28H34O8,497.21805,497.21811,0.0001,0.2835777187514261,1
499.01515,0.002867699,C22H12O14,499.01545,499.01522,0.0003,0.5991802052183426,1
499.05165,0.010042191,C23H16O13,499.05185,499.05161,0.0002,0.3987563211326204,1
499.06702,0.002842426,C27H16O10,499.06705,499.06708,0.0,0.05810842796950489,1
499.07286,0.002575398,C20H20O15,499.07295,499.07288,0.0001,0.17833067500939698,1
499.08813,0.008659363,C24H20O12,499.08825,499.0882,0.0001,0.2384348431283489,1
499.10935,0.003709316,C21H24O14,499.10935,499.10934,0.0,0.0020035690662149716,1
499.12463,0.005521774,C25H24O11,499.12455,499.1246,0.0001,0.16228411734133083,1
499.14578,0.004059792,C22H28O13,499.14575,499.14572,0.0,0.06210610462422294,1
499.16109,0.005158424,C26H28O10,499.16095,499.16098,0.0001,0.28247394051069397,1
499.18233,0.002958775,C23H32O12,499.18215,499.18211,0.0002,0.36259296277127095,1
499.19753,0.005191803,C27H32O9,499.19735,499.19736,0.0002,0.36258192222578967,1
499.23395,0.003020287,C28H36O8,499.23375,499.23375,0.0002,0.4026168492830156,1
500.09154,0.002504826,C22H19N3O11,500.09465,500.09456,0.0031,6.216861816928399,0
501.03095,0.005350113,C22H14O14,501.03105,501.03088,0.0001,0.19759258380629519,1
501.04626,0.003332138,C26H14O11,501.04635,501.04632,0.0001,0.17762830910229097,1
501.06746,0.009462357,C23H18O13,501.06745,501.06746,0.0,0.021953131877833553,1
501.10394,0.006931305,C24H22O12,501.10385,501.10386,0.0001,0.18159905119577424,1
501.14032,0.006382942,C25H26O11,501.14025,501.14024,0.0001,0.1416768860092369,1
501.17673,0.007151604,C26H30O10,501.17665,501.17662,0.0001,0.161619634700255,1
501.2131,0.006631851,C27H34O9,501.21305,501.21302,0.0,0.1017531266476627,1
501.24944,0.003229141,C28H38O8,501.24935,501.2494,0.0001,0.18154633748343094,1
502.07076,0.002592087,C21H17N3O12,502.07395,502.07379,0.0032,6.351694330821957,0
503.04662,0.006388664,C22H16O14,503.04675,503.04653,0.0001,0.2564374648984291,1
