m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
411.07211,0.009923935,C21H16O9,411.07215,411.07215,0.0,0.0948738652164407,1
411.08269,0.002644539,C20H16N2O8,411.08335,411.08321,0.0007,1.6030837980179706,0
411.09327,0.019626617,C18H20O11,411.09325,411.09327,0.0,0.05108329810572412,1
411.1086,0.005112648,C22H20O8,411.10855,411.10854,0.0001,0.12405481189585339,1
411.12981,0.029788971,C19H24O10,411.12965,411.12967,0.0002,0.39160381011598605,1
411.14512,0.003874779,C23H24O7,411.14495,411.14493,0.0002,0.41591154000080033,1
411.16631,0.019985199,C20H28O9,411.16605,411.16605,0.0003,0.6347796346037188,1
411.20264,0.005246162,C21H32O8,411.20245,411.20244,0.0002,0.46449118121546773,1
411.24212,0.00285244,C19H40O7S,411.24215,411.24219,0.0,0.07051806848876632,1
411.34795,0.004675388,C25H48O4,411.34795,411.34797,0.0,0.0024310320601297793,1
411.38464,0.00302887,C25H48O4,411.34795,411.34798,0.0367,89.18903729613946,0
412.04364,0.003077984,C18H11N3O9,412.04225,412.04249,0.0014,3.3758560137279505,0
412.05416,0.003549099,C16H15NO12,412.05215,412.05215,0.002,4.88042639840991,0
412.07221,0.0029006,C17H19NO9S,412.07075,412.07079,0.0015,3.5454950966146246,0
412.07976,0.002716065,C19H15N3O8,412.07865,412.07892,0.0011,2.6960800016898805,0
412.09637,0.003732681,C21H19NO8,412.10375,412.10362,0.0074,17.906005820955077,0
412.1327,0.008741379,C17H23N3O9,412.13615,412.13614,0.0034,8.368663782294284,0
412.16917,0.004910469,C23H27NO6,412.17655,412.17655,0.0074,17.902843145589014,0
413.01465,0.004685402,C19H10O11,413.01505,413.01484,0.0004,0.9660674263224317,1
413.05117,0.005860329,C20H14O10,413.05145,413.05123,0.0003,0.6754611056487596,1
413.05194,0.0038867,C20H14O10,413.05145,413.05142,0.0005,1.1887124897922023,0
413.07238,0.003700256,C17H18O12,413.07255,413.07236,0.0002,0.40912926681570905,1
413.0731,0.003099442,C18H22O7S2,413.07345,413.07335,0.0003,0.8448867766298773,1
413.08827,0.003632546,C21H18O9,413.08785,413.0878,0.0004,1.0191526378057216,0
413.1088,0.003992558,C18H22O11,413.10895,413.10875,0.0002,0.3606798015963715,1
413.10951,0.005880356,C18H22O11,413.10895,413.10894,0.0006,1.3579934289208122,0
413.14493,0.007444382,C19H26O10,413.14535,413.14513,0.0004,1.0141719516328283,0
413.14579,0.006443024,C19H26O10,413.14535,413.14532,0.0004,1.067419808449338,0
413.16024,0.003884792,C23H26O7,413.16055,413.16039,0.0003,0.7478938438404864,1
413.18123,0.007257462,C20H30O9,413.18175,413.18152,0.0005,1.2561073985384237,0
413.19648,0.003153801,C24H30O6,413.19695,413.19678,0.0005,1.1350532317040969,0
414.04055,0.002736569,C19H13NO10,414.04665,414.04647,0.0061,14.730441257519516,0
414.05879,0.004755974,C18H13N3O9,414.05795,414.05781,0.0008,2.0311125384796904,0
414.06935,0.003007412,C16H17NO12,414.06775,414.06778,0.0016,3.866502072644948,0
415.03102,0.008950234,C19H12O11,415.03065,415.03068,0.0004,0.8939090866741796,1
415.04936,0.002990246,C20H16O8S,415.04935,415.04932,0.0,0.026502871784280478,1
415.06737,0.012870789,C20H16O10,415.06705,415.06707,0.0003,0.773368429287421,1
415.08838,0.00557518,C17H20O12,415.08825,415.0882,0.0001,0.31559544020557095,1
415.10359,0.010766983,C21H20O9,415.10345,415.10346,0.0001,0.3396742486421598,1
415.12468,0.008317947,C18H24O11,415.12455,415.12458,0.0001,0.31556784340145067,1
415.13986,0.013526917,C22H24O8,415.13985,415.13984,0.0,0.02649709432640626,1
415.16099,0.007212639,C19H28O10,415.16095,415.16097,0.0,0.09875687035772605,1
415.17623,0.010578156,C23H28O7,415.17625,415.17623,0.0,0.04576369896916553,1
415.19739,0.002644539,C20H32O9,415.19735,415.19735,0.0,0.09874821229047656,1
415.21267,0.00442791,C24H32O6,415.21265,415.21261,0.0,0.050576491328705155,1
416.03855,0.004203796,C17H11N3O10,416.03715,416.0374,0.0014,3.3674764032975,0
416.04921,0.002646446,C19H15NO8S,416.04455,416.04456,0.0047,11.203001683516085,0
416.05678,0.004013062,C19H15NO10,416.06235,416.06213,0.0056,13.385192280678496,0
416.07051,0.003695011,C18H15N3O9,416.07355,416.0738,0.003,7.304050459967184,0
416.07492,0.004380226,C18H15N3O9,416.07355,416.07386,0.0014,3.295079645903314,0
416.10692,0.002673626,C19H19N3O8,416.10995,416.10988,0.003,7.279379059520394,0
416.14324,0.003180504,C20H23N3O7,416.14635,416.14628,0.0031,7.470985230938561,0
416.17962,0.00285244,C21H27N3O6,416.18275,416.18266,0.0031,7.518388334347726,0
417.01008,0.003691196,C18H10O12,417.00995,417.01,0.0001,0.31414108745361097,1
417.0253,0.00297451,C22H10O9,417.02525,417.0252,0.0,0.12229473857285789,1
417.04644,0.017784119,C19H14O11,417.04635,417.04634,0.0001,0.21820111941121995,1
417.06175,0.003563881,C23H14O8,417.06155,417.06159,0.0002,0.4819430217730539,1
417.06479,0.002791166,C20H18O8S,417.06495,417.06478,0.0002,0.3812357306394148,1
417.08291,0.016561508,C20H18O10,417.08275,417.08272,0.0002,0.38601437792850685,1
417.1194,0.014310837,C21H22O9,417.11915,417.1191,0.0002,0.601746166664901,1
417.15583,0.015447617,C22H26O8,417.15545,417.15548,0.0004,0.9133277605263376,1
417.19207,0.0104599,C23H30O7,417.19185,417.19188,0.0002,0.5297320248931453,1
417.22817,0.003660202,C24H34O6,417.22825,417.22824,0.0001,0.18934483744929748,1
418.05012,0.002831459,C17H13N3O10,418.05285,418.05309,0.0027,6.527925407575511,0
418.05441,0.004225731,C17H13N3O10,418.05285,418.05309,0.0016,3.73396372026764,0
418.07255,0.003389359,C21H13N3O7,418.06805,418.06834,0.0045,10.766073974492588,0
418.08619,0.003423214,C13H25NO10S2,418.08475,418.08467,0.0014,3.4466577334204787,0
418.09054,0.00399971,C18H17N3O9,418.08925,418.08946,0.0013,3.08784790964324,0
418.12231,0.00586319,C19H21N3O8,418.12555,418.12554,0.0032,7.746537131565449,0
418.12678,0.003234386,C19H21N3O8,418.12555,418.12556,0.0012,2.944083131959191,0
418.15871,0.007389069,C20H25N3O7,418.16195,418.16194,0.0032,7.745862808902781,0
418.19536,0.003278732,C22H29NO7,418.18715,418.18712,0.0082,19.634364188108318,0
419.00438,0.003262997,C21H8O10,419.00445,419.00444,0.0001,0.16467608271655437,1
419.02551,0.01184082,C18H12O12,419.02565,419.02558,0.0001,0.331722047161566,1
419.03304,0.002889633,C15H16O12S,419.02895,419.02895,0.0041,9.762953298559854,0
419.04078,0.007253647,C22H12O9,419.04085,419.04084,0.0001,0.16466177825538125,1
419.04378,0.004519463,C11H20N2O11S2,419.04355,419.0436,0.0002,0.5512550503483399,1
419.06205,0.026042938,C19H16O11,419.06195,419.06198,0.0001,0.24101442740810486,1
419.07741,0.004798889,C23H16O8,419.07725,419.07724,0.0002,0.3841772334887199,1
419.09873,0.017150879,C20H20O10,419.09835,419.09836,0.0004,0.9090936639307058,1
419.13528,0.019285202,C21H24O9,419.13475,419.13476,0.0005,1.2668940682435417,0
419.17166,0.020778656,C22H28O8,419.17115,419.17114,0.0005,1.2190709649055178,0
419.20772,0.009147644,C23H32O7,419.20755,419.20752,0.0002,0.4079123352571223,1
420.06583,0.003167629,C12H23NO11S2,420.06395,420.06392,0.0019,4.477869575884758,0
420.0702,0.002788067,C17H15N3O10,420.06845,420.06873,0.0018,4.168350908997916,0
420.10195,0.004319191,C18H19N3O9,420.10485,420.10476,0.0029,6.900705888210063,0
420.13802,0.008485794,C19H23N3O8,420.14125,420.1412,0.0032,7.685569613471706,0
420.17435,0.010128021,C20H27N3O7,420.17765,420.1776,0.0033,7.851502596410192,0
420.21093,0.002863407,C22H31NO7,420.20275,420.20276,0.0082,19.46879392222369,0
421.02003,0.00718689,C21H10O10,421.02015,421.0201,0.0001,0.28264688495644963,1
421.03058,0.003829002,C15H18O10S2,421.02685,421.02684,0.0037,8.861589103613657,0
421.04111,0.020923615,C18H14O12,421.04125,421.04106,0.0001,0.33013403368169736,1
421.0487,0.005493164,C17H14N2O11,421.05245,421.05248,0.0038,8.903958140639533,0
421.05636,0.010568619,C22H14O9,421.05655,421.05632,0.0002,0.44887102519379646,1
421.05935,0.004527092,C11H22N2O11S2,421.05925,421.05926,0.0001,0.23987117262499125,1
421.067,0.003857613,C21H14N2O8,421.06775,421.06771,0.0007,1.7788142979259585,0
421.07756,0.031478882,C19H18O11,421.07765,421.07762,0.0001,0.21136248615534595,1
421.09291,0.005539894,C23H18O8,421.09285,421.09288,0.0001,0.14486114244127277,1
421.09592,0.002626419,C20H22O8S,421.09625,421.09608,0.0003,0.7812946751467128,1
421.11416,0.025566101,C20H22O10,421.11405,421.11402,0.0001,0.2635864822517781,1
421.15074,0.027484894,C21H26O9,421.15045,421.1504,0.0003,0.6909640002158375,1
421.18724,0.017637253,C22H30O8,421.18675,421.18678,0.0005,1.1657523148395934,0
421.22347,0.004034996,C23H34O7,421.22315,421.22318,0.0003,0.7620657985705407,1
422.05711,0.002857685,C18H17NO9S,422.05515,422.05515,0.002,4.646290640740945,0
422.08148,0.003443241,C12H25NO11S2,422.07965,422.07958,0.0018,4.33802497100401,0
422.11777,0.004197121,C13H29NO10S2,422.11605,422.11592,0.0017,4.077061242960314,0
422.154,0.008238792,C19H25N3O8,422.15685,422.15686,0.0029,6.748722030276244,0
422.19028,0.005853653,C25H29NO5,422.19725,422.19726,0.007,16.50677509682702,0
423.03611,0.006799698,C21H12O10,423.03575,423.03578,0.0004,0.8533550482366641,1
423.04654,0.003567696,C20H12N2O9,423.04705,423.04702,0.0005,1.2031773146412066,0
423.05716,0.014308929,C18H16O12,423.05695,423.0569,0.0002,0.4987505708110705,1
423.06469,0.003027439,C17H16N2O11,423.06815,423.0679,0.0035,8.176054588769276,0
423.07234,0.007712364,C22H16O9,423.07215,423.07214,0.0002,0.4514594360608924,1
423.0753,0.002780438,C19H20O9S,423.07555,423.07532,0.0002,0.5885477122861335,1
423.09342,0.022014618,C19H20O11,423.09325,423.09328,0.0002,0.4041660586993148,1
423.10864,0.004386902,C23H20O8,423.10855,423.10854,0.0001,0.21507478551518297,1
423.12974,0.040092468,C20H24O10,423.12965,423.12966,0.0001,0.2150640606223145,1
423.14493,0.002877712,C24H24O7,423.14495,423.14492,0.0,0.044901873239679445,1
423.16614,0.037391663,C21H28O9,423.16605,423.16606,0.0001,0.2150455610593531,1
423.20259,0.012107849,C22H32O8,423.20245,423.20244,0.0001,0.333173764331333,1
423.42103,0.003582954,C24H40O6,423.27525,423.27522,0.1458,344.29324400821446,0
424.036,0.00342226,C17H15NO10S,424.03435,424.03438,0.0016,3.8935373412588525,0
424.04354,0.003088474,C19H11N3O9,424.04225,424.0425,0.0013,3.0444986852941014,0
424.05418,0.003920555,C17H15NO12,424.05215,424.05216,0.002,4.789482325084323,0
424.07245,0.002948761,C18H19NO9S,424.07075,424.0708,0.0017,4.011107064430824,0
424.09669,0.004365921,C17H19N3O10,424.09975,424.09974,0.0031,7.212977776248687,0
424.13311,0.008187294,C18H23N3O9,424.13615,424.13612,0.003,7.165203395700761,0
424.16946,0.009111404,C19H27N3O8,424.17255,424.17254,0.0031,7.282466776341165,0
424.20597,0.002827168,C25H31NO5,424.21295,424.2129,0.007,16.451913677691003,0
425.01513,0.006240845,C20H10O11,425.01505,425.01504,0.0001,0.1905814506482824,1
425.03622,0.004130364,C17H14O13,425.03615,425.03618,0.0001,0.16704458751330864,1
425.04385,0.003874779,C18H18O8S2,425.03705,425.03702,0.0068,16.000702045336457,0
425.05153,0.013221741,C21H14O10,425.05145,425.05142,0.0001,0.19056512988641244,1
425.06207,0.004662514,C20H14N2O9,425.06265,425.06249,0.0006,1.3621540024948615,0
425.07268,0.014497757,C18H18O12,425.07255,425.07254,0.0001,0.3081825912931344,1
425.08032,0.002833843,C17H18N2O11,425.08375,425.08378,0.0034,8.066710780642131,0
425.08799,0.007726669,C22H18O9,425.08785,425.0878,0.0001,0.3316960330614604,1
425.10916,0.021148682,C19H22O11,425.10895,425.10894,0.0002,0.4963431039191604,1
425.12445,0.004092693,C23H22O8,425.12415,425.12418,0.0003,0.7080279669538083,1
425.14563,0.028175354,C20H26O10,425.14535,425.14532,0.0003,0.6609499903115731,1
425.18207,0.013620377,C21H30O9,425.18175,425.1817,0.0003,0.7549706883034936,1
425.21838,0.002937794,C22H34O8,425.21805,425.21808,0.0003,0.7784235480926295,1
425.25809,0.004599571,C20H42O7S,425.25785,425.25784,0.0002,0.5667146744152736,1
425.36357,0.009492874,C26H50O4,425.36365,425.36362,0.0001,0.18572347408847079,1
426.02301,0.002916336,C20H13NO8S,426.02895,426.02892,0.0059,13.940561567215079,0
426.05169,0.00288105,C17H17NO10S,426.05005,426.05004,0.0016,3.8516453250225173,0
426.05949,0.003584385,C19H13N3O9,426.05795,426.05816,0.0015,3.6168658044245063,0
426.07009,0.003352642,C17H17NO12,426.06775,426.0678,0.0023,5.494401167660604,0
426.11265,0.003406525,C17H21N3O10,426.11545,426.11542,0.0028,6.568685534169869,0
426.14907,0.004744053,C18H25N3O9,426.15185,426.1518,0.0028,6.521192220307884,0
426.18532,0.004067421,C19H29N3O8,426.18815,426.18822,0.0028,6.637957403044499,0
427.03104,0.007958412,C20H12O11,427.03065,427.03068,0.0004,0.9156243069262633,1
427.0522,0.003982067,C17H16O13,427.05185,427.05184,0.0004,0.8219135740860365,1
427.05985,0.002752781,C21H16O10,427.06705,427.06688,0.0072,16.857122017005732,0
427.06749,0.009593964,C21H16O10,427.06705,427.06706,0.0004,1.0326236727207927,0
427.08863,0.007480621,C19H24O7S2,427.08905,427.08904,0.0004,0.9810610035797679,1
427.10381,0.006371498,C22H20O9,427.10345,427.10346,0.0004,0.8452277680569057,1
427.12476,0.01599884,C19H24O11,427.12455,427.12458,0.0002,0.4940008628365796,1
427.13988,0.007604599,C23H24O8,427.13985,427.13984,0.0,0.07257575676478478,1
427.1609,0.021495819,C20H28O10,427.16095,427.16096,0.0,0.11471087342762484,1
427.1761,0.008306503,C24H28O7,427.17625,427.17603,0.0001,0.3488022854388897,1
427.1972,0.008249283,C21H32O9,427.19735,427.19716,0.0001,0.34878505749773564,1
427.21249,0.003527641,C25H32O6,427.21265,427.21243,0.0002,0.37218012983765414,1
428.03875,0.003036499,C18H11N3O10,428.03715,428.0374,0.0016,3.740315567209152,0
428.04938,0.002830982,C20H15NO8S,428.04455,428.04458,0.0048,11.286081059209181,0
428.06733,0.002719879,C17H19NO10S,428.06565,428.06574,0.0017,3.9269523326528626,0
428.07058,0.0031147,C19H15N3O9,428.07355,428.07384,0.003,6.935772133535744,0
428.07495,0.00420332,C19H15N3O9,428.07355,428.07384,0.0014,3.272791365259636,0
428.12784,0.00524044,C17H23N3O10,428.13105,428.13106,0.0032,7.495424731009829,0
428.14307,0.002689362,C21H23N3O7,428.14635,428.14628,0.0033,7.658654850967496,0
428.16429,0.004513741,C23H27NO7,428.17145,428.17146,0.0072,16.720217372638597,0
429.01015,0.003172636,C19H10O12,429.00995,429.00996,0.0002,0.46852038350168296,1
429.04635,0.018772125,C20H14O11,429.04635,429.04634,0.0,0.0023307506387565385,1
429.06158,0.003659248,C24H14O8,429.06155,429.06159,0.0,0.07225070125229895,1
429.06451,0.00365448,C13H22N2O10S2,429.06435,429.06434,0.0002,0.37523495008109153,1
429.06743,0.006628037,C17H18O13,429.06745,429.06744,0.0,0.044282083941979966,1
429.08263,0.020172119,C21H18O10,429.08275,429.0827,0.0001,0.27733585949114503,1
429.10378,0.00917244,C18H22O12,429.10385,429.10384,0.0001,0.16080026141070586,1
429.1191,0.013362885,C22H22O9,429.11915,429.1191,0.0,0.11418741321459178,1
429.1404,0.008895874,C19H26O11,429.14025,429.14023,0.0002,0.3518661958106615,1
429.15577,0.010890961,C23H26O8,429.15545,429.15549,0.0003,0.7479801565809174,1
429.17713,0.003961086,C20H30O10,429.17665,429.17663,0.0005,1.1207493744582886,0
429.19244,0.005720139,C24H30O7,429.19185,429.19188,0.0006,1.3770046834604015,0
430.03581,0.004807472,C19H13NO11,430.04155,430.04139,0.0057,13.345400235270281,0
430.04963,0.004263878,C18H13N3O10,430.05285,430.0531,0.0032,7.48518258230199,0
430.05408,0.006367683,C18H13N3O10,430.05285,430.0531,0.0012,2.862430697130956,0
430.07242,0.003772736,C20H17NO10,430.07795,430.07777,0.0055,12.855974349546187,0
430.07805,0.002663136,C20H17NO10,430.07795,430.07798,0.0001,0.23484109460879626,1
430.08627,0.00364542,C19H17N3O9,430.08925,430.08912,0.003,6.9265173240291515,0
430.09073,0.002855778,C19H17N3O9,430.08925,430.08949,0.0015,3.443459476591137,0
431.02563,0.009109497,C19H12O12,431.02565,431.0256,0.0,0.04408090537185232,1
431.04105,0.003602505,C23H12O9,431.04085,431.04086,0.0002,0.4663128952662735,1
431.04394,0.003947258,C20H16O9S,431.04425,431.04422,0.0003,0.7168642713288451,1
431.06222,0.015943527,C20H16O11,431.06195,431.06198,0.0003,0.6286795443468816,1
431.09891,0.010200501,C21H20O10,431.09835,431.09837,0.0006,1.3013254893284159,0
431.13532,0.010338783,C22H24O9,431.13475,431.13475,0.0006,1.3244101642599106,0
431.17157,0.011324883,C23H28O8,431.17115,431.17114,0.0004,0.9764094604314986,1
431.20767,0.008094788,C24H32O7,431.20755,431.20753,0.0001,0.2806072536593908,1
432.17465,0.004221916,C21H27N3O7,432.17765,432.17757,0.003,6.939324182916392,0
432.21078,0.003111839,C23H31NO7,432.20275,432.20277,0.008,18.581211694943786,0
433.04184,0.007935524,C20H18O7S2,433.04215,433.04207,0.0003,0.7135569163840101,1
433.05729,0.003191233,C23H14O9,433.05655,433.05651,0.0007,1.7110900039619032,0
433.07831,0.01215744,C20H18O11,433.07765,433.07764,0.0007,1.5262828564109756,0
433.11449,0.013216019,C21H22O10,433.11405,433.11402,0.0004,1.018206525538895,0
433.15052,0.02678299,C22H26O9,433.15045,433.15041,0.0001,0.16391530591091635,1
433.18671,0.026744843,C23H30O8,433.18675,433.18678,0.0,0.09003046274983341,1
433.22313,0.008407593,C24H34O7,433.22315,433.22317,0.0,0.0438573073234331,1
434.08139,0.002785206,C13H25NO11S2,434.07965,434.0796,0.0017,4.010768579685447,0
434.1175,0.003056526,C19H21N3O9,434.12055,434.12045,0.003,7.023444113577261,0
434.15372,0.007222176,C20H25N3O8,434.15685,434.15684,0.0031,7.207124702154864,0
434.19008,0.00603199,C21H29N3O7,434.19325,434.19323,0.0032,7.298646712419414,0
435.03645,0.002757311,C22H12O10,435.03575,435.03578,0.0007,1.6113592321956807,0
435.05737,0.009976387,C20H20O7S2,435.05775,435.05769,0.0004,0.871149476239088,1
435.07257,0.00377655,C23H16O9,435.07215,435.07215,0.0004,0.9676546605020448,1
435.09355,0.012311935,C20H20O11,435.09325,435.09328,0.0003,0.6918052451842964,1
435.12973,0.026203156,C21H24O10,435.12965,435.12967,0.0001,0.18615138069942574,1
435.16596,0.038970947,C22H28O9,435.16605,435.16605,0.0001,0.20451967337397042,1
435.20245,0.015274048,C23H32O8,435.20245,435.20245,0.0,0.002297781176266914,1
436.13296,0.005573273,C19H23N3O9,436.13615,436.13608,0.0032,7.311990361754523,0
436.16927,0.008014679,C20H27N3O8,436.17255,436.1725,0.0033,7.51772356640453,0
436.20581,0.003151417,C26H31NO5,436.21295,436.21293,0.0071,16.366127723046883,0
437.01568,0.002712965,C21H10O11,437.01505,437.01506,0.0006,1.4438841187540317,0
437.03673,0.003478527,C19H18O8S2,437.03705,437.03701,0.0003,0.7299157670121006,1
437.05188,0.00508213,C22H14O10,437.05145,437.05142,0.0004,0.9861529482308933,1
437.07285,0.010828018,C19H18O12,437.07255,437.07255,0.0003,0.688672380441512,1
437.08795,0.004981041,C23H18O9,437.08785,437.08781,0.0001,0.23107477561981107,1
437.10898,0.021156311,C20H22O11,437.10895,437.10894,0.0,0.0709205287399402,1
437.12414,0.003585339,C24H22O8,437.12415,437.12419,0.0,0.02058911680621707,1
437.1452,0.042701721,C21H26O10,437.14535,437.14512,0.0002,0.3408478463560201,1
437.18165,0.026851654,C22H30O9,437.18175,437.1817,0.0001,0.2264504925525184,1
437.21821,0.005906105,C23H34O8,437.21805,437.21809,0.0002,0.36823717852067833,1
438.11244,0.0047369,C18H21N3O10,438.11545,438.11538,0.003,6.8680998876981905,0
438.14868,0.009069443,C19H25N3O9,438.15185,438.15177,0.0032,7.232704660794876,0
438.18511,0.007564545,C20H29N3O8,438.18815,438.18816,0.003,6.935425076274912,0
439.03128,0.004607678,C22H16O6S2,439.03155,439.03151,0.0003,0.6127126067257925,1
439.05244,0.004621983,C19H20O8S2,439.05265,439.05263,0.0002,0.4760251417436981,1
439.0676,0.006403923,C22H16O10,439.06705,439.06708,0.0006,1.2549320424234085,0
439.08865,0.009679794,C20H24O7S2,439.08905,439.08905,0.0004,0.9087003274072409,1
439.10382,0.004952908,C23H20O9,439.10345,439.10345,0.0004,0.844902693011537,1
439.12478,0.024002075,C20H24O11,439.12455,439.12459,0.0002,0.5260463779457294,1
439.13987,0.004874229,C24H24O8,439.13985,439.13985,0.0,0.04782075470356066,1
439.16096,0.035591126,C21H28O10,439.16095,439.16097,0.0,0.025047763874710284,1
439.17623,0.0041008,C25H28O7,439.17625,439.17623,0.0,0.043262815040952994,1
439.19734,0.013845444,C22H32O9,439.19735,439.19735,0.0,0.020491927335619074,1
439.37974,0.003070831,C27H52O4,439.37925,439.37928,0.0005,1.1174843884876047,0
440.12822,0.004050255,C18H23N3O10,440.13105,440.13103,0.0028,6.427672372298438,0
440.16434,0.0067482,C19H27N3O9,440.16745,440.16746,0.0031,7.0632709591942895,0
440.20063,0.003922463,C20H31N3O8,440.20385,440.20384,0.0032,7.312574723033484,0
441.01038,0.003773689,C20H10O12,441.00995,441.00996,0.0004,0.9773012598747779,1
441.04692,0.00789547,C21H14O11,441.04635,441.04633,0.0006,1.2946468372033806,0
441.06817,0.003982067,C19H22O8S2,441.06835,441.0683,0.0002,0.40583295762641947,1
441.0834,0.006277561,C22H18O10,441.08275,441.08272,0.0007,1.4759113582711165,0
441.1045,0.006716728,C20H26O7S2,441.10475,441.10458,0.0003,0.5644920874681919,1
