m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction,selected_model,7T_formula,7T_ppm_error,21T_formula,21T_ppm_error,SYN_formula,SYN_ppm_error
394.06922,0.003172398,C21H15O8,394.06945,394.0695,0.0002,0.5811161805285497,1,SYN,C21H17NO5S,15.806867636145025,C19H13N3O7,2.9715591590720205,C21H15O8,0.5811161805285497
394.07213,0.003171444,C16H17O7SN3,394.07145,394.0715,0.0007,1.7281100291025053,0,SYN,C21H17NO5S,8.422315985594599,C19H13N3O7,10.35597214155177,C16H17O7SN3,1.7281100291025053
394.08588,0.005182266,C13H19O12N2,394.08655,394.0866,0.0007,1.697599518196998,0,SYN,C16H17N3O9,8.548898021975834,C11H25NO10S2,2.869932817655559,C13H19O12N2,1.697599518196998
394.0904,0.002885342,C18H19O10,394.09055,394.0906,0.0002,0.3780858401140238,1,SYN,C16H17N3O9,2.9206496783301974,C16H17N3O9,2.9206496783301974,C18H19O10,0.3780858401140238
394.12254,0.006978989,C14H23O11N2,394.12295,394.123,0.0004,1.0377483104380576,0,SYN,C17H21N3O8,7.6346813353105345,C12H29NO9S2,3.783087361722818,C14H23O11N2,1.0377483104380576
394.15918,0.006724358,C15H27O10N2,394.15925,394.1593,0.0001,0.17505617907039994,1,SYN,C19H25NO8,21.389835446760504,C18H25N3O7,7.025080577853566,C15H27O10N2,0.17505617907039994
395.00434,0.004664421,C19H8O10,395.00445,395.00406,0.0001,0.275946335050838,1,7T,C19H8O10,0.275946335050838,C19H8O10,0.275946335050838,C19H8O10,0.275946335050838
395.02544,0.006763458,C16H12O12,395.02565,395.02561,0.0002,0.5290798485887808,1,7T,C16H12O12,0.5290798485887808,C16H12O12,0.5290798485887808,C15H14O6S2N3,0.7366614160451541
395.033,0.004906654,C16H14O9SN,395.03165,395.0317,0.0014,3.419967445900726,0,SYN,C24H12O4S,13.540640908397434,C17H16O7S2,16.583424676061476,C16H14O9SN,3.419967445900726
395.04073,0.011960983,C20H12O9,395.04085,395.04074,0.0001,0.3012347612454315,1,7T,C20H12O9,0.3012347612454315,C20H12O9,0.3012347612454315,C20H12O9,0.3012347612454315
395.0513,0.005186081,C11H16N4O10S,395.05145,395.05144,0.0001,0.37716620592027333,1,7T,C11H16N4O10S,0.37716620592027333,C19H12N2O8,1.8959562971389947,C19H12O8N2,1.8959562971389947
395.06196,0.021186829,C17H16O11,395.06195,395.06194,0.0,0.027843733750197282,1,7T,C17H16O11,0.027843733750197282,C17H16O11,0.027843733750197282,C17H16O11,0.027843733750197282
395.0696,0.003787041,C20H16O5SN2,395.07075,395.0708,0.0011,2.90834830115521,0,SYN,C14H20O11S,10.760129354449603,C16H16N2O10,9.236347215771081,C20H16O5SN2,2.90834830115521
395.07729,0.006232262,C21H16O8,395.07725,395.07718,0.0,0.10377716221089749,1,7T,C21H16O8,0.10377716221089749,C21H16O8,0.10377716221089749,C21H16O8,0.10377716221089749
395.09852,0.022060394,C18H20O10,395.09835,395.09834,0.0002,0.4328034436145543,1,7T,C18H20O10,0.4328034436145543,C18H20O10,0.4328034436145543,C18H20O10,0.4328034436145543
395.13506,0.041236877,C19H24O9,395.13475,395.13479,0.0003,0.7870726531090618,1,7T,C19H24O9,0.7870726531090618,C19H24O9,0.7870726531090618,C19H24O9,0.7870726531090618
395.17135,0.025592804,C20H28O8,395.17115,395.17118,0.0002,0.508640112854735,1,7T,C20H28O8,0.508640112854735,C20H28O8,0.508640112854735,C20H28O8,0.508640112854735
395.20769,0.004869461,C21H32O7,395.20755,395.20756,0.0001,0.3567744343282216,1,7T,C21H32O7,0.3567744343282216,C21H32O7,0.3567744343282216,C21H32O7,0.3567744343282216
395.38966,0.015981674,C26H52O2,395.38945,395.38945,0.0002,0.5336507789194851,1,21T,C21H32O7,460.58614684061376,C26H52O2,0.5336507789194851,C26H52O2,0.5336507789194851
396.04119,0.004494667,C19H13O6SN2,396.04215,396.0422,0.001,2.4214653026949664,0,SYN,C18H11N3O8,15.551412720543329,C16H15NO9S,4.396007395042271,C19H13O6SN2,2.4214653026949664
396.04872,0.003894806,C20H13O9,396.04865,396.0487,0.0001,0.17927087366452266,1,SYN,C18H11N3O8,3.46169531871232,C18H11N3O8,3.46169531871232,C20H13O9,0.17927087366452266
396.05929,0.00383234,C19H13O8N2,396.05995,396.06,0.0007,1.6638922924510724,0,SYN,C16H15NO11,5.15326884522699,C16H15NO11,5.15326884522699,C19H13O8N2,1.6638922924510724
396.06539,0.002732277,C19H15O5SN3,396.06595,396.066,0.0006,1.4113831052234738,0,SYN,C20H15NO8,17.822814561066725,C20H15NO8,17.822814561066725,C19H15O5SN3,1.4113831052234738
396.10178,0.005187988,C13H21O12N2,396.10215,396.1022,0.0004,0.9315787472044667,1,SYN,C18H15N5O6,17.24556754083201,C16H19N3O9,7.748008605218145,C13H21O12N2,0.9315787472044667
396.13825,0.008467674,C14H25O11N2,396.13855,396.1386,0.0003,0.754786996527648,1,SYN,C18H23NO9,20.70236842830076,C17H23N3O8,7.570589307979182,C14H25O11N2,0.754786996527648
396.17483,0.004404545,C15H29O10N2,396.17495,396.175,0.0001,0.3003724390662854,1,SYN,C19H27NO8,21.407215597259174,C18H27N3O7,7.115545427224987,C15H29O10N2,0.3003724390662854
396.39324,0.003467083,C24H51ON3,396.39595,396.396,0.0027,6.8341226000262845,0,SYN,C19H27NO8,572.3886714113069,C24H31NO4,441.96263286437664,C24H51ON3,6.8341226000262845
397.02002,0.008983612,C19H10O10,397.02015,397.02004,0.0001,0.32492064257960296,1,7T,C19H10O10,0.32492064257960296,C19H10O10,0.32492064257960296,C19H10O10,0.32492064257960296
397.03052,0.003903389,C18H10N2O9,397.03135,397.03137,0.0008,2.0880006906102313,0,21T,C27H10O2S,5.866047778832499,C18H10N2O9,2.0880006906102313,C18H10O9N2,2.0880006906102313
397.04106,0.010566711,C16H14O12,397.04125,397.04107,0.0002,0.4760212960784666,1,7T,C16H14O12,0.4760212960784666,C16H14O12,0.4760212960784666,C16H14O12,0.4760212960784666
397.04868,0.006826401,C16H16O9SN,397.04735,397.0474,0.0013,3.3522337865304324,0,SYN,C16H14O12,18.715589232022776,C17H18O7S2,16.448864658095328,C16H16O9SN,3.3522337865304324
397.05632,0.015014648,C20H14O9,397.05655,397.05635,0.0002,0.576744377053163,1,7T,C20H14O9,0.576744377053163,C20H14O9,0.576744377053163,C20H14O9,0.576744377053163
397.06692,0.004771233,C11H18N4O10S,397.06705,397.06704,0.0001,0.32488226421724287,1,7T,C11H18N4O10S,0.32488226421724287,C19H14N2O8,2.0878092791265077,C19H14O8N2,2.0878092791265077
397.07757,0.018516541,C17H18O11,397.07765,397.07755,0.0001,0.19895356962891264,1,7T,C17H18O11,0.19895356962891264,C17H18O11,0.19895356962891264,C17H18O11,0.19895356962891264
397.09295,0.006056786,C21H18O8,397.09285,397.09292,0.0001,0.2543485095174145,1,7T,C21H18O8,0.2543485095174145,C21H18O8,0.2543485095174145,C21H18O8,0.2543485095174145
397.1142,0.023578644,C18H22O10,397.11405,397.11399,0.0001,0.38024326507756606,1,7T,C18H22O10,0.38024326507756606,C18H22O10,0.38024326507756606,C18H22O10,0.38024326507756606
397.12965,0.003103733,C22H22O7,397.12925,397.12933,0.0004,1.0097458098824836,0,7T,C22H22O7,1.0097458098824836,C22H22O7,1.0097458098824836,C22H22O7,1.0097458098824836
397.15079,0.02012825,C19H26O9,397.15045,397.15046,0.0003,0.8586159428052732,1,7T,C19H26O9,0.8586159428052732,C19H26O9,0.8586159428052732,C19H26O9,0.8586159428052732
397.18707,0.007920265,C20H30O8,397.18675,397.18684,0.0003,0.8081834084936456,1,7T,C20H30O8,0.8081834084936456,C20H30O8,0.8081834084936456,C20H30O8,0.8081834084936456
397.22653,0.010562897,C18H38O7S,397.22655,397.22654,0.0,0.04783164898887698,1,21T,C19H34N4O3S,3.3205234302118827,C18H38O7S,0.04783164898887698,C18H38O7S,0.04783164898887698
397.33252,0.00670433,C24H46O4,397.33235,397.33234,0.0002,0.4303700085334416,1,21T,C27H42O2,53.53450555724188,C24H46O4,0.4303700085334416,C24H46O4,0.4303700085334416
398.02775,0.004295349,C19H11O10,398.02795,398.028,0.0002,0.4999651405016877,1,SYN,C17H9N3O9,2.766138793243469,C17H9N3O9,2.766138793243469,C19H11O10,0.4999651405016877
398.03839,0.004332066,C18H11O9N2,398.03915,398.0392,0.0008,1.906851246080917,0,SYN,C17H9N3O9,29.4971547845651,C19H13NO7S,11.157215262684963,C18H11O9N2,1.906851246080917
398.04598,0.00276804,C12H19O9S2N2,398.04595,398.046,0.0,0.07788044998072675,1,SYN,C19H13NO9,14.493300497562092,C14H13N3O11,4.444210188902024,C12H19O9S2N2,0.07788044998072675
398.05662,0.004015923,C19H15O6SN2,398.05785,398.0579,0.0012,3.087500466558295,0,SYN,C20H9N5O5,8.971085570746682,C16H17NO9S,3.6954541794525304,C19H15O6SN2,3.087500466558295
398.06423,0.003635407,C20H15O9,398.06435,398.0644,0.0001,0.2989467302394163,1,SYN,C16H17NO11,21.652284607319032,C18H13N3O8,3.2180736259720217,C20H15O9,0.2989467302394163
398.07496,0.002683163,C19H15O8N2,398.07555,398.0756,0.0006,1.4796208231506118,0,SYN,C16H17NO11,5.30302132044055,C16H17NO11,5.30302132044055,C19H15O8N2,1.4796208231506118
398.11784,0.003417969,C13H23O12N2,398.11785,398.1179,0.0,0.022606371965841032,1,SYN,C18H17N5O6,18.062491246396704,C16H21N3O9,6.804517978851797,C13H23O12N2,0.022606371965841032
398.15405,0.004163742,C14H27O11N2,398.15425,398.1543,0.0002,0.4998065447511185,1,SYN,C18H25NO9,21.09987327767257,C17H25N3O8,7.029942304949023,C14H27O11N2,0.4998065447511185
398.99942,0.002780438,C18H8O11,398.99935,398.99927,0.0001,0.1779451208006079,1,7T,C18H8O11,0.1779451208006079,C18H8O11,0.1779451208006079,C18H8O11,0.1779451208006079
399.0358,0.011955261,C19H12O10,399.03575,399.03578,0.0,0.1278080814848383,1,7T,C19H12O10,0.1278080814848383,C19H12O10,0.1278080814848383,C19H12O10,0.1278080814848383
399.04647,0.003498554,C18H12N2O9,399.04705,399.04685,0.0006,1.4509588318354276,0,21T,C23H12O7,11.474854043887046,C18H12N2O9,1.4509588318354276,C18H12O9N2,1.4509588318354276
399.05403,0.002835274,C12H20O9S2N2,399.05375,399.0538,0.0003,0.7041652981915948,1,SYN,C20H16O7S,0.799390498550811,C20H16O7S,0.799390498550811,C12H20O9S2N2,0.7041652981915948
399.05695,0.008032799,C16H16O12,399.05695,399.05685,0.0,0.0025059079850012454,1,7T,C16H16O12,0.0025059079850012454,C16H16O12,0.0025059079850012454,C16H16O12,0.0025059079850012454
399.06448,0.003181934,C19H16O6SN2,399.06565,399.0657,0.0012,2.929351166376855,0,SYN,C24H16O4S,12.952793994511042,C17H20O7S2,16.866948418967382,C19H16O6SN2,2.929351166376855
399.07215,0.013408661,C20H16O9,399.07215,399.07218,0.0,0.0025058126815380665,1,7T,C20H16O9,0.0025058126815380665,C20H16O9,0.0025058126815380665,C20H16O9,0.0025058126815380665
399.09325,0.016155243,C17H20O11,399.09325,399.09324,0.0,0.0025056801995991204,1,7T,C17H20O11,0.0025056801995991204,C17H20O11,0.0025056801995991204,C17H20O11,0.0025056801995991204
399.10855,0.008708954,C21H20O8,399.10855,399.10852,0.0,0.0025055840008319607,1,7T,C21H20O8,0.0025055840008319607,C21H20O8,0.0025055840008319607,C21H20O8,0.0025055840008319607
399.12971,0.021095276,C18H24O10,399.12965,399.12968,0.0001,0.15283252157931332,1,7T,C18H24O10,0.15283252157931332,C18H24O10,0.15283252157931332,C18H24O10,0.15283252157931332
399.14497,0.006148338,C22H24O7,399.14495,399.14492,0.0,0.05261246309535986,1,7T,C22H24O7,0.05261246309535986,C22H24O7,0.05261246309535986,C22H24O7,0.05261246309535986
399.16632,0.009987831,C19H28O9,399.16605,399.16608,0.0003,0.6789149946265802,1,7T,C19H28O9,0.6789149946265802,C19H28O9,0.6789149946265802,C19H28O9,0.6789149946265802
399.18155,0.003250122,C23H28O6,399.18135,399.1814,0.0002,0.5035302860589573,1,7T,C23H28O6,0.5035302860589573,C23H28O6,0.5035302860589573,C23H28O6,0.5035302860589573
399.32669,0.006294251,C27H44O2,399.32685,399.3269,0.0002,0.3981702299850469,1,SYN,C22H40O6,128.81933837182578,C23H44O5,37.91632359967792,C27H44O2,0.3981702299850469
400.04367,0.004759312,C19H13O10,400.04355,400.0436,0.0001,0.302466978256561,1,SYN,C18H11NO10,31.549055631911877,C17H11N3O9,3.5521121982765,C19H13O10,0.302466978256561
400.05404,0.003129482,C18H13O9N2,400.05485,400.0549,0.0008,2.022226797169288,0,SYN,C19H15NO9,33.51797172193878,C19H15NO7S,10.97601714008002,C18H13O9N2,2.022226797169288
400.06161,0.00365448,C12H21O9S2N2,400.06155,400.0616,0.0001,0.152476514846101,1,SYN,C19H15NO9,14.595251966266867,C19H15NO9,14.595251966266867,C12H21O9S2N2,0.152476514846101
400.06728,0.002848148,C19H15NO9,400.06745,400.0673,0.0002,0.4224289473791007,1,7T,C19H15NO9,0.4224289473791007,C19H15NO9,0.4224289473791007,C19H15O9N,0.4224289473791007
400.07214,0.0033741,C16H19NO9S,400.07075,400.0708,0.0014,3.4768729459950762,0,21T,C20H11N5O5,8.475971358620233,C16H19NO9S,3.4768729459950762,C16H19O9SN,3.4768729459950762
400.07535,0.003664017,C15H17O11N2,400.07595,400.076,0.0006,1.4972179614805043,0,SYN,C18H15N3O8,8.245946669721004,C18H15N3O8,8.245946669721004,C15H17O11N2,1.4972179614805043
400.07981,0.005426407,C20H17O9,400.07995,400.08,0.0001,0.3474306788690968,1,SYN,C18H15N3O8,2.9019209942751534,C18H15N3O8,2.9019209942751534,C20H17O9,0.3474306788690968
400.09034,0.003479958,C17H23O6S2N,400.08945,400.0895,0.0009,2.2269970327805915,0,SYN,C16H19NO11,4.476488985026814,C16H19NO11,4.476488985026814,C17H23O6S2N,2.2269970327805915
400.09647,0.003572464,C19H19O5SN3,400.09725,400.0973,0.0008,1.9470304248520123,0,SYN,C20H19NO8,18.193112276103598,C20H19NO8,18.193112276103598,C19H19O5SN3,1.9470304248520123
400.13305,0.003266811,C13H25O12N2,400.13345,400.1335,0.0004,0.9971683167860288,1,SYN,C17H23NO10,20.245765752335167,C21H23NO7,17.74159870054618,C13H25O12N2,0.9971683167860288
401.01517,0.004189968,C18H10O11,401.01505,401.01516,0.0001,0.30173422126540717,1,7T,C18H10O11,0.30173422126540717,C18H10O11,0.30173422126540717,C18H10O11,0.30173422126540717
401.03326,0.002695561,C11H18O10S2N2,401.03305,401.0331,0.0002,0.5261408990836994,1,SYN,C19H14O8S,0.9699943590319855,C19H14O8S,0.9699943590319855,C11H18O10S2N2,0.5261408990836994
401.05134,0.018115997,C19H14O10,401.05145,401.05134,0.0001,0.2717856522035771,1,7T,C19H14O10,0.2717856522035771,C19H14O10,0.2717856522035771,C19H14O10,0.2717856522035771
401.06651,0.002986908,C23H14O7,401.06665,401.06649,0.0001,0.34657593322892816,1,21T,C20H18O7S,8.82397286173134,C23H14O7,0.34657593322892816,C23H14O7,0.34657593322892816
401.06942,0.003861427,C12H22N2O9S2,401.06935,401.06942,0.0001,0.17702671021708036,1,21T,C20H18O7S,1.5683070526881442,C12H22N2O9S2,0.17702671021708036,C12H22O9S2N2,0.17702671021708036
401.07238,0.007062912,C16H18O12,401.07255,401.07242,0.0002,0.4213703271494785,1,7T,C16H18O12,0.4213703271494785,C16H18O12,0.4213703271494785,C16H18O12,0.4213703271494785
401.08765,0.017654419,C20H18O9,401.08785,401.08767,0.0002,0.4961509036968954,1,7T,C20H18O9,0.4961509036968954,C20H18O9,0.4961509036968954,C19H20O3S2N3,0.7504594071541618
401.10885,0.009326935,C17H22O11,401.10895,401.10882,0.0001,0.24681579570588558,1,7T,C17H22O11,0.24681579570588558,C17H22O11,0.24681579570588558,C17H22O11,0.24681579570588558
401.12417,0.011745453,C21H22O8,401.12415,401.12414,0.0,0.052352866205553045,1,7T,C21H22O8,0.052352866205553045,C21H22O8,0.052352866205553045,C21H22O8,0.052352866205553045
401.1455,0.006430626,C18H26O10,401.14535,401.14556,0.0002,0.37642202161936,1,7T,C18H26O10,0.37642202161936,C18H26O10,0.37642202161936,C18H26O10,0.37642202161936
401.16077,0.00955677,C22H26O7,401.16055,401.16075,0.0002,0.550901325696585,1,7T,C22H26O7,0.550901325696585,C22H26O7,0.550901325696585,C22H26O7,0.550901325696585
401.19737,0.00356245,C23H30O6,401.19695,401.19724,0.0004,1.0493588231076942,0,7T,C23H30O6,1.0493588231076942,C23H30O6,1.0493588231076942,C23H30O6,1.0493588231076942
402.02309,0.003457069,C18H11O11,402.02285,402.0229,0.0002,0.5994680556125632,1,SYN,C16H9N3O10,3.8331131677823396,C21H9NO8,6.116564100660763,C18H11O11,0.5994680556125632
402.04113,0.004226685,C11H19O10S2N2,402.04085,402.0409,0.0003,0.6989334649156609,1,SYN,C19H9N5O6,17.209682004381328,C18H13NO10,13.72745121871611,C11H19O10S2N2,0.6989334649156609
402.05488,0.003277302,C14H15O12N2,402.05525,402.0553,0.0004,0.9177851540512559,1,SYN,C17H13N3O9,7.633286281527987,C15H17NO10S,12.01577257319755,C14H15O12N2,0.9177851540512559
402.05933,0.006408691,C19H15O10,402.05925,402.0593,0.0001,0.20146280406642555,1,SYN,C17H13N3O9,3.434816448700748,C17H13N3O9,3.434816448700748,C19H15O10,0.20146280406642555
402.06994,0.002680779,C18H15O9N2,402.07045,402.0705,0.0005,1.2659489043679744,0,SYN,C17H13N3O9,29.823169571003437,C15H17NO12,5.449300686298679,C18H15O9N2,1.2659489043679744
402.09121,0.003540039,C15H19O11N2,402.09165,402.0917,0.0004,1.0917920836211676,0,SYN,C18H17N3O8,7.557986656811334,C18H17N3O8,7.557986656811334,C15H19O11N2,1.0917920836211676
402.09569,0.003775597,C20H19O9,402.09565,402.0957,0.0,0.1019657783702476,1,SYN,C18H17N3O8,3.5837240632939973,C18H17N3O8,3.5837240632939973,C20H19O9,0.1019657783702476
402.12764,0.003261089,C16H23O10N2,402.12795,402.128,0.0003,0.7684127358558538,1,SYN,C19H21N3O7,7.482698776985396,C19H21N3O7,7.482698776985396,C16H23O10N2,0.7684127358558538
402.16401,0.003221989,C17H27O9N2,402.16435,402.1644,0.0003,0.842939675133822,1,SYN,C18H29NO9,32.17344088040172,C20H25N3O6,7.556618504834086,C17H27O9N2,0.842939675133822
403.03091,0.012289047,C18H12O11,403.03065,403.03084,0.0003,0.6475930097350583,1,7T,C18H12O11,0.6475930097350583,C18H12O11,0.6475930097350583,C18H12O11,0.6475930097350583
403.0463,0.003408432,C22H12O8,403.04595,403.04594,0.0003,0.8708676894523159,1,21T,C19H16O8S,7.564887706530788,C22H12O8,0.8708676894523159,C22H12O8,0.8708676894523159
403.04918,0.003553152,C19H16O8S,403.04935,403.04924,0.0002,0.4193036691652948,1,7T,C19H16O8S,0.4193036691652948,C19H16O8S,0.4193036691652948,C19H16O8S,0.4193036691652948
403.06739,0.017860413,C19H16O10,403.06705,403.06718,0.0003,0.8460123752301297,1,7T,C19H16O10,0.8460123752301297,C19H16O10,0.8460123752301297,C19H16O10,0.8460123752301297
403.10378,0.015180588,C20H20O9,403.10345,403.10354,0.0003,0.8211284945453914,1,7T,C20H20O9,0.8211284945453914,C20H20O9,0.8211284945453914,C20H20O9,0.8211284945453914
403.13995,0.025623322,C21H24O8,403.13985,403.13986,0.0001,0.25053334463433014,1,7T,C21H24O8,0.25053334463433014,C21H24O8,0.25053334463433014,C21H24O8,0.25053334463433014
403.17613,0.027023315,C22H28O7,403.17625,403.17613,0.0001,0.29515636251523863,1,7T,C22H28O7,0.29515636251523863,C22H28O7,0.29515636251523863,C22H28O7,0.29515636251523863
403.21248,0.006574631,C23H32O6,403.21265,403.2125,0.0002,0.419133852134785,1,7T,C23H32O6,0.419133852134785,C23H32O6,0.419133852134785,C23H32O6,0.419133852134785
404.03864,0.004957199,C18H13O11,404.03855,404.0386,0.0001,0.2252259833307546,1,SYN,C17H11NO11,31.410362137685627,C21H11NO8,6.209802111934154,C18H13O11,0.2252259833307546
404.05688,0.003160954,C19H17O8S,404.05715,404.0572,0.0003,0.6657478521414146,1,SYN,C19H11N5O6,16.75259186285799,C18H15NO10,13.535223060686539,C19H17O8S,0.6657478521414146
404.07083,0.002984524,C14H17O12N2,404.07085,404.0709,0.0,0.04702145896557198,1,SYN,C17H15N3O9,6.729018276217551,C17H15N3O9,6.729018276217551,C14H17O12N2,0.04702145896557198
404.07528,0.003355503,C19H17O10,404.07485,404.0749,0.0004,1.0666329304992326,0,SYN,C17H15N3O9,4.283855226341566,C17H15N3O9,4.283855226341566,C19H17O10,1.0666329304992326
404.14351,0.004246235,C16H25O10N2,404.14365,404.1437,0.0001,0.34393723157924583,1,SYN,C19H23N3O7,7.024732377848861,C19H23N3O7,7.024732377848861,C16H25O10N2,0.34393723157924583
404.17951,0.005775452,C17H29O9N2,404.18005,404.1801,0.0005,1.3335658702822364,0,SYN,C21H27NO7,19.944108497726358,C20H27N3O6,8.013765962573817,C17H29O9N2,1.3335658702822364
405.00984,0.005440712,C17H10O12,405.00995,405.0101,0.0001,0.26912926364707224,1,7T,C17H10O12,0.26912926364707224,C17H10O12,0.26912926364707224,C17H10O12,0.26912926364707224
405.02515,0.006036758,C21H10O9,405.02525,405.02519,0.0001,0.24442926563306677,1,21T,C18H14O9S,8.392071455320012,C21H10O9,0.24442926563306677,C21H10O9,0.24442926563306677
405.02813,0.003634453,C18H14O9S,405.02855,405.02846,0.0004,1.0344960485143382,0,7T,C18H14O9S,1.0344960485143382,C18H14O9S,1.0344960485143382,C18H14O9S,1.0344960485143382
405.04636,0.025569916,C18H14O11,405.04635,405.04635,0.0,0.027157385216524572,1,7T,C18H14O11,0.027157385216524572,C18H14O11,0.027157385216524572,C18H14O11,0.027157385216524572
405.06173,0.00465107,C22H14O8,405.06155,405.06083,0.0002,0.44684547230519583,1,7T,C22H14O8,0.44684547230519583,C22H14O8,0.44684547230519583,C22H14O8,0.44684547230519583
405.06466,0.00365448,C19H18O8S,405.06495,405.06483,0.0003,0.7134663388123421,1,7T,C19H18O8S,0.7134663388123421,C19H18O8S,0.7134663388123421,C11H22O10S2N2,0.7677786554141957
405.08298,0.021011353,C19H18O10,405.08275,405.08294,0.0002,0.5702535318616908,1,7T,C19H18O10,0.5702535318616908,C19H18O10,0.5702535318616908,C19H18O10,0.5702535318616908
405.11946,0.023296356,C20H22O9,405.11915,405.11932,0.0003,0.7676747989608012,1,7T,C20H22O9,0.7676747989608012,C20H22O9,0.7676747989608012,C20H22O9,0.7676747989608012
405.15579,0.030845642,C21H26O8,405.15545,405.15567,0.0003,0.841651553464292,1,7T,C21H26O8,0.841651553464292,C21H26O8,0.841651553464292,C21H26O8,0.841651553464292
405.19202,0.016448975,C22H30O7,405.19185,405.19192,0.0002,0.4220221316871291,1,7T,C22H30O7,0.4220221316871291,C22H30O7,0.4220221316871291,C22H30O7,0.4220221316871291
406.04364,0.003194809,C20H11O8N2,406.04425,406.0443,0.0006,1.4998387857945397,0,SYN,C17H13NO11,5.149692776882728,C17H13NO11,5.149692776882728,C20H11O8N2,1.4998387857945397
406.05423,0.004881859,C18H15O11,406.05415,406.0542,0.0001,0.19948074429090007,1,SYN,C16H13N3O10,3.4010235530303476,C16H13N3O10,3.4010235530303476,C18H15O11,0.19948074429090007
406.07238,0.003643513,C11H23O10S2N2,406.07215,406.0722,0.0002,0.5688641026066799,1,SYN,C19H13N5O6,17.16196506634995,C20H13N3O7,10.665586268231431,C11H23O10S2N2,0.5688641026066799
406.078,0.003096104,C18H17NO10,406.07795,406.07798,0.0,0.1255916350674605,1,21T,C19H13N5O6,3.322021877581912,C18H17NO10,0.1255916350674605,C18H17O10N,0.1255916350674605
406.08609,0.004506111,C14H19O12N2,406.08655,406.0866,0.0005,1.1303021976891765,0,SYN,C17H17N3O9,7.779138655013695,C17H17N3O9,7.779138655013695,C14H19O12N2,1.1303021976891765
