m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
482.17531,0.002962112,C23H33NO10,482.20315,482.20331,0.0278,57.73626194168205,0
483.02075,0.002930164,C22H12O13,483.02055,483.02036,0.0002,0.4161311911775177,1
483.05706,0.008108139,C23H16O12,483.05695,483.05709,0.0001,0.22978651839592001,1
483.07823,0.004216194,C20H20O14,483.07805,483.07835,0.0002,0.37468051510955,1
483.09342,0.007089615,C24H20O11,483.09325,483.0934,0.0002,0.353968803845463,1
483.11457,0.006171227,C21H24O13,483.11445,483.11453,0.0001,0.2504581884904959,1
483.12992,0.004597187,C25H24O10,483.12965,483.12969,0.0003,0.5609257237778923,1
483.15101,0.00865078,C22H28O12,483.15085,483.151,0.0002,0.333229149187576,1
483.16638,0.003400087,C26H28O9,483.16605,483.16625,0.0003,0.6850642215978616,1
483.18746,0.006521702,C23H32O11,483.18715,483.18754,0.0003,0.6436425316389799,1
483.20271,0.002928972,C23H32O11,483.18715,483.18754,0.0156,32.203875677865916,0
483.22384,0.003227234,C24H36O10,483.22355,483.22388,0.0003,0.6022053878886855,1
484.1541,0.003251076,C34H19N3O,484.14555,484.14592,0.0086,17.66173208089768,0
485.03629,0.005656719,C22H14O13,485.03615,485.03644,0.0001,0.2906998980260078,1
485.07247,0.013536453,C23H18O12,485.07255,485.07266,0.0001,0.16286226256269382,1
485.09348,0.005000114,C20H22O14,485.09365,485.09376,0.0002,0.34838645939174434,1
485.10871,0.01266098,C24H22O11,485.10895,485.1089,0.0002,0.49267307532338606,1
485.12979,0.007424355,C21H26O13,485.13005,485.12978,0.0003,0.533877748409071,1
485.14505,0.010728836,C25H26O10,485.14535,485.14519,0.0003,0.6163105238881003,1
485.16626,0.008134842,C22H30O12,485.16645,485.16624,0.0002,0.3895571797955782,1
485.18156,0.00984478,C26H30O9,485.18175,485.18165,0.0002,0.3895448952708925,1
485.2028,0.00345993,C23H34O11,485.20285,485.20278,0.0,0.10098869984495207,1
485.21809,0.005792618,C27H34O8,485.21805,485.21813,0.0,0.0844980863492027,1
485.28309,0.035499573,C28H38O7,485.25445,485.25344,0.0286,59.0191593118361,0
486.07578,0.003651619,C22H17NO12,486.06775,486.06816,0.008,16.522115131959,0
486.08029,0.002748251,C22H17NO12,486.06775,486.06816,0.0125,25.800264396646906,0
486.11207,0.003292561,C22H21N3O10,486.11545,486.11598,0.0034,6.951072002673199,0
486.14848,0.002892494,C22H21N3O10,486.11545,486.11598,0.033,67.94426262538326,0
486.18503,0.002663136,C22H21N3O10,486.11545,486.11598,0.0696,143.11629463381024,0
486.28656,0.009867668,C22H21N3O10,486.11545,486.11598,0.1711,351.8727723012807,0
487.052,0.009576798,C22H16O13,487.05185,487.05206,0.0002,0.3100284980180054,1
487.08833,0.011165619,C23H20O12,487.08825,487.0884,0.0001,0.1662942736133061,1
487.1247,0.008755684,C24H24O11,487.12455,487.12472,0.0002,0.3099822284040731,1
487.16106,0.010113716,C25H28O10,487.16095,487.16104,0.0001,0.22785072366172382,1
487.19754,0.00958252,C26H32O9,487.19735,487.19756,0.0002,0.3920381043577562,1
487.23399,0.004812241,C27H36O8,487.23375,487.23386,0.0002,0.4946288743460018,1
488.20088,0.003202915,C23H23NO11,488.11985,488.12005,0.081,165.978807739953,0
489.03153,0.002884626,C21H14O14,489.03105,489.03125,0.0005,0.9835766621823006,1
489.04682,0.002777338,C22H18O11S,489.04975,489.04983,0.0029,5.989201606377457,0
489.06804,0.007852554,C22H18O13,489.06745,489.06756,0.0006,1.2084208161356051,0
489.10442,0.007187843,C23H22O12,489.10385,489.10407,0.0006,1.1674398690494199,0
489.14072,0.007510185,C24H26O11,489.14025,489.14066,0.0005,0.9629130856342346,1
489.17692,0.012506485,C25H30O10,489.17665,489.17676,0.0003,0.5539917950297242,1
489.21302,0.014070511,C26H34O9,489.21305,489.213,0.0,0.05927888015659407,1
489.24918,0.006180763,C27H38O8,489.24935,489.24941,0.0002,0.34542725236906874,1
490.18011,0.00354147,C24H29NO10,490.17185,490.17202,0.0083,16.85298899635352,0
490.21632,0.003446102,C24H29NO10,490.17185,490.17202,0.0445,90.71709403726933,0
491.02558,0.00289011,C21H16O12S,491.02895,491.02898,0.0034,6.861149677708771,0
491.04668,0.005961418,C21H16O14,491.04675,491.04686,0.0001,0.14051617250792126,1
491.06198,0.004446507,C25H16O11,491.06195,491.06177,0.0,0.06312848743740936,1
491.08305,0.01055336,C22H20O13,491.08315,491.08318,0.0001,0.2015952291112933,1
491.09818,0.002748966,C22H20O13,491.08315,491.08318,0.015,30.60691448708235,0
491.11951,0.009851456,C23H24O12,491.11955,491.1195,0.0,0.07941040667519257,1
491.15596,0.014257431,C24H28O11,491.15585,491.15595,0.0001,0.2259974611811064,1
491.19239,0.016166687,C25H32O10,491.19225,491.19239,0.0001,0.28705656450636324,1
491.22876,0.008402824,C26H36O9,491.22865,491.22875,0.0001,0.22596396852010955,1
492.12251,0.002738237,C21H23N3O11,492.12595,492.12595,0.0034,6.988097333760252,0
492.15897,0.003749371,C21H23N3O11,492.12595,492.12595,0.033,67.094174876096,0
492.19546,0.004384041,C21H23N3O11,492.12595,492.12595,0.0695,141.22641440055963,0
493.04132,0.005239964,C24H14O12,493.04125,493.04127,0.0001,0.1440041576865657,1
493.06227,0.007459641,C21H18O14,493.06235,493.06223,0.0001,0.16022317013036594,1
493.07754,0.007212639,C25H18O11,493.07765,493.0776,0.0001,0.22106056575234623,1
493.09857,0.012876511,C22H22O13,493.09875,493.09869,0.0002,0.36301058427895216,1
493.11376,0.004940987,C26H22O10,493.11405,493.11364,0.0003,0.5860716601225368,1
493.13491,0.017408371,C23H26O12,493.13515,493.13498,0.0002,0.4846543919695671,1
493.17134,0.022529602,C24H30O11,493.17155,493.17133,0.0002,0.42378780564157786,1
493.20792,0.014186859,C25H34O10,493.20795,493.20794,0.0,0.058798731341592116,1
493.24449,0.004468441,C26H38O9,493.24435,493.24433,0.0001,0.2858622911024708,1
494.13851,0.003320694,C22H25NO12,494.13045,494.13021,0.0081,16.31323978371545,0
494.17491,0.004185677,C24H33NO10,494.20315,494.20288,0.0282,57.143734796218254,0
494.21135,0.003107071,C24H33NO10,494.20315,494.20332,0.0082,16.594115048117512,0
495.0202,0.004343033,C23H12O13,495.02055,495.02003,0.0004,0.7050217344090423,1
495.04144,0.002855301,C20H16O15,495.04165,495.0415,0.0002,0.42218687778355096,1
495.05673,0.009895325,C24H16O12,495.05695,495.05674,0.0002,0.44237354365159104,1
495.06749,0.002664089,C21H20O12S,495.06025,495.06004,0.0072,14.626288629903396,0
495.07793,0.007874489,C21H20O14,495.07805,495.07793,0.0001,0.24036619847661353,1
495.09323,0.006140709,C25H20O11,495.09325,495.09315,0.0,0.038376610304345325,1
495.11449,0.00681448,C22H24O13,495.11445,495.11451,0.0,0.0828091296826554,1
495.12989,0.003187895,C26H24O10,495.12965,495.1298,0.0002,0.4867409641070369,1
495.15106,0.00919342,C23H28O12,495.15085,495.15088,0.0002,0.426132582607956,1
495.18749,0.008892059,C24H32O11,495.18715,495.18747,0.0003,0.688628058936934,1
495.22391,0.004504204,C25H36O10,495.22355,495.22365,0.0004,0.7289631875772261,1
496.06001,0.002790451,C23H15NO12,496.05215,496.05202,0.0079,15.846873042620864,0
496.06449,0.002991676,C20H19NO14,496.07325,496.07291,0.0088,17.656978430360418,0
496.07518,0.002892971,C20H19NO14,496.07325,496.07291,0.0019,3.892555156686589,0
497.03614,0.006183624,C23H14O13,497.03615,497.03628,0.0,0.018107335167372708,1
497.07253,0.009018898,C24H18O12,497.07255,497.07248,0.0,0.03822379806197102,1
497.09364,0.00470829,C21H22O14,497.09365,497.0937,0.0,0.018105240648979504,1
497.10891,0.006370544,C25H22O11,497.10895,497.10888,0.0,0.07845363305844046,1
497.13009,0.006727219,C22H26O13,497.13005,497.13004,0.0,0.08247338239005365,1
497.14539,0.00453186,C26H26O10,497.14535,497.14524,0.0,0.08247084432788405,1
497.1666,0.008090019,C23H30O12,497.16645,497.16659,0.0002,0.303721126915335,1
497.18193,0.003424168,C27H30O9,497.18175,497.18155,0.0002,0.364051847287792,1
497.20298,0.006052971,C24H34O11,497.20285,497.20277,0.0001,0.26347388357801216,1
499.01515,0.002728939,C22H12O14,499.01545,499.01556,0.0003,0.5991802052183426,1
499.0517,0.010385513,C23H16O13,499.05185,499.05176,0.0002,0.2985662608136894,1
499.08826,0.009782791,C24H20O12,499.08825,499.08829,0.0,0.022040189903627643,1
499.10945,0.003036022,C21H24O14,499.10935,499.10959,0.0001,0.20236042420999364,1
499.12479,0.005394936,C25H24O11,499.12455,499.12475,0.0002,0.48284518189691816,1
499.14599,0.0032866,C22H28O13,499.14575,499.14599,0.0002,0.48282467423370684,1
499.1612,0.004754067,C26H28O10,499.16095,499.16112,0.0002,0.5028435704706354,1
499.18245,0.002823591,C23H32O12,499.18215,499.18242,0.0003,0.6029859423861074,1
499.19778,0.004323483,C27H32O9,499.19735,499.19767,0.0004,0.8633852499277901,1
499.23413,0.003413677,C28H36O8,499.23375,499.23367,0.0004,0.7631689764568091,1
501.03107,0.004223347,C22H14O14,501.03105,501.03085,0.0,0.04191356836178546,1
501.04634,0.002836704,C23H18O11S,501.04975,501.04935,0.0034,6.803761903492716,0
501.06756,0.008027077,C23H18O13,501.06745,501.06738,0.0001,0.22152701336484934,1
501.10407,0.007426262,C24H22O12,501.10385,501.10386,0.0002,0.4410261525324726,1
501.14056,0.005686283,C25H26O11,501.14025,501.14025,0.0003,0.6205843725971978,1
501.17686,0.007810593,C26H30O10,501.17665,501.17657,0.0002,0.4210090625071297,1
501.21327,0.006641388,C27H34O9,501.21305,501.21309,0.0002,0.44093006569300575,1
501.24954,0.003149509,C28H38O8,501.24935,501.24943,0.0002,0.38104773129440106,1
503.04671,0.006381989,C22H16O14,503.04675,503.04658,0.0,0.07752759173870331,1
503.06196,0.003139019,C23H20O11S,503.06535,503.06511,0.0034,6.736744714249733,0
503.08317,0.008398056,C23H20O13,503.08315,503.08314,0.0,0.041742600937780365,1
503.11964,0.007923126,C24H24O12,503.11955,503.11946,0.0001,0.18087149211193734,1
503.15604,0.008012772,C25H28O11,503.15585,503.1558,0.0002,0.37960390981168013,1
503.19256,0.010424614,C26H32O10,503.19225,503.19263,0.0003,0.6180536532785945,1
503.22887,0.007166863,C27H36O9,503.22865,503.22864,0.0002,0.4391639931358923,1
504.19608,0.002660275,C23H23NO12,504.11475,504.11462,0.0813,161.30827514572155,0
505.04112,0.004098415,C25H14O12,505.04125,505.04191,0.0001,0.2554247464352345,1
505.06224,0.009539604,C22H18O14,505.06235,505.062,0.0001,0.21581498551350534,1
505.07751,0.00481987,C26H18O11,505.07765,505.07693,0.0001,0.2752052846963545,1
505.09869,0.010560989,C23H22O13,505.09875,505.09869,0.0001,0.11680885575365396,1
505.13523,0.009047508,C24H26O12,505.13515,505.13518,0.0001,0.16035309994685648,1
505.17175,0.011226654,C25H30O11,505.17155,505.17155,0.0002,0.39788448187000675,1
505.20818,0.009102821,C26H34O10,505.20795,505.20823,0.0002,0.45723725225917494,1
505.24478,0.003930569,C27H38O9,505.24435,505.24495,0.0004,0.8530518613014757,1
506.17499,0.002897263,C23H25NO12,506.13045,506.13062,0.0445,87.99526029522136,0
506.21153,0.0031569,C23H25NO12,506.13045,506.13062,0.0811,160.17217150305387,0
507.02045,0.003210545,C21H16O15,507.04165,507.04115,0.0212,41.81093681717834,0
507.04156,0.002818108,C21H16O15,507.04165,507.04164,0.0001,0.17552801775425836,1
507.05673,0.007147789,C25H16O12,507.05695,507.05669,0.0002,0.4319043353564579,1
507.07784,0.009442329,C22H20O14,507.07805,507.07766,0.0002,0.4121655168049081,1
507.09311,0.006199837,C26H20O11,507.09325,507.09281,0.0001,0.2741113953082025,1
507.11429,0.009683609,C23H24O13,507.11445,507.1143,0.0002,0.3135387882610595,1
507.12952,0.002891064,C27H24O10,507.12965,507.1288,0.0001,0.2543728867499636,1
507.15073,0.012634277,C24H28O12,507.15085,507.15079,0.0001,0.23464424468790762,1
507.18724,0.014816284,C25H32O11,507.18715,507.18722,0.0001,0.1794209176035674,1
507.22379,0.007867813,C26H36O10,507.22355,507.22367,0.0002,0.47513544271417374,1
508.15406,0.003226757,C22H23NO13,508.10965,508.10961,0.0444,87.39672374166423,0
508.19047,0.004213333,C22H23NO13,508.10965,508.10961,0.0808,159.0368272746525,0
508.22697,0.002911568,C22H23NO13,508.10965,508.10961,0.1173,230.84371142287864,0
509.03635,0.004825115,C24H14O13,509.03615,509.03607,0.0002,0.39486374609781394,1
509.05746,0.003190517,C21H18O15,509.05725,509.05745,0.0002,0.4144915193575798,1
509.07261,0.006874085,C25H18O12,509.07255,509.07255,0.0001,0.11982573569715342,1
509.0937,0.006234169,C22H22O14,509.09365,509.09348,0.0,0.10017802232038549,1
509.10896,0.005500794,C26H22O11,509.10895,509.10876,0.0,0.021606376813857464,1
509.13,0.00863266,C23H26O13,509.13005,509.12992,0.0,0.0962426099227579,1
509.14526,0.003326416,C18H30N4O11S,509.15595,509.15594,0.0107,20.994008664554098,0
509.16633,0.013349533,C24H30O12,509.16645,509.1663,0.0001,0.23371537545259713,1
509.18153,0.002794266,C24H30O12,509.16645,509.16757,0.0151,29.61812067301268,0
509.20277,0.012439728,C25H34O11,509.20285,509.20269,0.0001,0.15514448197340802,1
509.23926,0.004835606,C26H38O10,509.23925,509.23912,0.0,0.021600848349891736,1
510.16974,0.003135681,C22H25NO13,510.12535,510.12543,0.0444,87.01221675754175,0
510.20611,0.003756523,C22H25NO13,510.12535,510.12543,0.0808,158.29093069867835,0
511.05218,0.005266666,C24H16O13,511.05185,511.05209,0.0003,0.6476833735783235,1
511.08855,0.005754471,C25H20O12,511.08825,511.08828,0.0003,0.5889390400858245,1
511.1097,0.003625393,C22H24O14,511.10935,511.10959,0.0003,0.6867410264827783,1
511.12493,0.004087448,C26H24O11,511.12455,511.12509,0.0004,0.7454146288744038,1
511.14599,0.005846024,C23H28O13,511.14575,511.14587,0.0002,0.4714895641004855,1
511.16112,0.002994537,C27H28O10,511.16095,511.161,0.0002,0.3345324856143477,1
511.18231,0.006413937,C24H32O12,511.18215,511.18225,0.0002,0.3149561259101826,1
511.1975,0.002798796,C24H32O12,511.18215,511.18237,0.0154,30.029489580856055,0
511.21852,0.003944874,C25H36O11,511.21845,511.21852,0.0001,0.13888385743168286,1
513.03125,0.004282475,C23H14O14,513.03105,513.03123,0.0002,0.3917889993269571,1
513.0677,0.008425713,C24H18O13,513.06745,513.0675,0.0002,0.48921419129428756,1
513.10409,0.006748676,C25H22O12,513.10385,513.10378,0.0002,0.4696902729301076,1
513.12523,0.002702236,C22H26O14,513.12495,513.12492,0.0003,0.5476246022294874,1
513.14055,0.004356861,C26H26O11,513.14025,513.14032,0.0003,0.5865839291707816,1
513.16179,0.003759861,C23H30O13,513.16135,513.16145,0.0004,0.8593780920895345,1
513.1771,0.004462242,C27H30O10,513.17665,513.17695,0.0005,0.8788389037589612,1
513.19811,0.003044128,C24H34O12,513.19775,513.19777,0.0004,0.7034320529975142,1
513.21338,0.004010677,C28H34O9,513.21305,513.21297,0.0003,0.6449559052295168,1
515.04664,0.007302284,C23H16O14,515.04675,515.04665,0.0001,0.21163131935425328,1
515.06189,0.003603935,C20H20O16,515.06785,515.06799,0.006,11.569483426691347,0
515.08297,0.012178421,C24H20O13,515.08315,515.08321,0.0002,0.34751682799594197,1
515.11932,0.008893967,C25H24O12,515.11955,515.11928,0.0002,0.4445571950014703,1
515.15572,0.00927639,C26H28O11,515.15585,515.15573,0.0001,0.25040972080319096,1
515.19223,0.010527611,C27H32O10,515.19225,515.19217,0.0,0.03687943809251473,1
515.22876,0.007158279,C28H36O9,515.22865,515.22864,0.0001,0.2154382840490613,1
515.26517,0.002707005,C29H40O8,515.26505,515.2651,0.0001,0.23483054372870746,1
516.19552,0.002827644,C25H19N5O8,516.11605,516.11496,0.0795,153.95522998729683,0
516.23198,0.002812386,C25H19N5O8,516.11605,516.11496,0.1159,224.5715191841582,0
517.0627,0.006304741,C23H18O14,517.06235,517.06244,0.0003,0.6788345011607004,1
517.09903,0.005886793,C24H22O13,517.09875,517.09933,0.0003,0.5434162194670221,1
517.13532,0.00654316,C25H26O12,517.13515,517.13524,0.0002,0.3306678028161253,1
517.17155,0.010637283,C26H30O11,517.17155,517.17154,0.0,0.001933594370137419,1
517.20783,0.012727737,C27H34O10,517.20795,517.20784,0.0001,0.23008159029729772,1
517.24413,0.007392883,C28H38O9,517.24435,517.24418,0.0002,0.4233977481809711,1
518.21146,0.002899647,C24H17N5O9,518.09535,518.09454,0.1161,224.0610425713979,0
519.04157,0.003794193,C22H16O15,519.04165,519.04178,0.0001,0.15220360871657707,1
519.05695,0.004673004,C26H16O12,519.05695,519.05666,0.0,0.0019265708656347684,1
519.07814,0.008747101,C23H20O14,519.07805,519.07823,0.0001,0.17531079231658794,1
519.09345,0.003072023,C27H20O11,519.09325,519.09312,0.0002,0.38721351607744453,1
519.11463,0.007562637,C24H24O13,519.11445,519.11444,0.0002,0.3486705818933539,1
519.15114,0.008182526,C25H28O12,519.15085,519.15078,0.0003,0.5605304075054202,1
519.18754,0.010676384,C26H32O11,519.18715,519.18773,0.0004,0.7530997374012509,1
519.22398,0.008436203,C27H36O10,519.22355,519.22362,0.0004,0.8300849279894547,1
519.26036,0.003622532,C28H40O9,519.25995,519.25995,0.0004,0.7915104476403828,1
520.19048,0.003679276,C25H23N5O8,520.14735,520.14595,0.0431,82.913858784991,0
520.22703,0.003089905,C25H23N5O8,520.14735,520.14595,0.0797,153.16582069957133,0
521.0364,0.002659559,C25H14O13,521.03615,521.03711,0.0002,0.4817321782791377,1
521.05754,0.0041852,C22H18O15,521.05725,521.05765,0.0003,0.5584795876115783,1
521.07268,0.004983425,C26H18O12,521.07255,521.07252,0.0001,0.25140446820262635,1
521.09376,0.006536007,C23H22O14,521.09365,521.09362,0.0001,0.21301348906409018,1
521.10899,0.003775597,C27H22O11,521.10895,521.1091,0.0,0.07867835864848886,1
521.13,0.008450508,C24H26O13,521.13005,521.12998,0.0,0.09402644251909069,1
521.16635,0.012979507,C25H30O12,521.16645,521.16636,0.0001,0.18995854198457499,1
521.20274,0.014814377,C26H34O11,521.20285,521.20273,0.0001,0.20913167123001306,1
521.23918,0.008433342,C27H38O10,521.23925,521.23917,0.0001,0.1323768484546357,1
522.2064,0.00323391,C24H12O14,523.01545,523.01546,0.809,1549.2897061391034,0
523.05197,0.005480766,C25H16O13,523.05185,523.05202,0.0001,0.23133456515910816,1
523.073,0.004293919,C22H20O15,523.07295,523.07302,0.0,0.09750073122666285,1
523.08829,0.005251408,C26H20O12,523.08825,523.08826,0.0,0.0783806496799456,1
523.10942,0.005061626,C23H24O14,523.10935,523.10945,0.0001,0.1357268619787346,1
523.12481,0.002826691,C27H24O11,523.12455,523.12454,0.0003,0.4989249124375488,1
523.1459,0.006299973,C24H28O13,523.14575,523.1458,0.0001,0.28863840844365246,1
523.18238,0.007593632,C25H32O12,523.18215,523.18225,0.0002,0.44152863096271566,1
523.21878,0.006688118,C26H36O11,523.21845,523.2186,0.0003,0.6326225524125874,1
525.03141,0.003023624,C24H14O14,525.03105,525.03123,0.0004,0.6875779110277309,1
525.06764,0.006819725,C25H18O13,525.06745,525.06753,0.0002,0.3637626572692972,1
525.08869,0.003391743,C22H22O15,525.08855,525.08866,0.0001,0.2685260657561612,1
525.10394,0.005535126,C26H22O12,525.10385,525.10388,0.0001,0.17329902342309747,1
525.12502,0.00419569,C23H26O14,525.12495,525.12487,0.0001,0.13520589808200165,1
525.14034,0.004284382,C27H26O11,525.14025,525.14041,0.0001,0.17328701145165804,1
525.16138,0.006084442,C24H30O13,525.16135,525.16133,0.0,0.059029474016957156,1
525.17657,0.003538609,C28H30O10,525.17665,525.17648,0.0001,0.15042559881892265,1
525.19769,0.006470203,C25H34O12,525.19775,525.19768,0.0001,0.11233865092728447,1
525.21308,0.002958775,C25H34O12,525.19775,525.19915,0.0153,29.190057490685795,0
525.23408,0.003762245,C26H38O11,525.23415,525.23403,0.0001,0.13136999802671873,1
527.04675,0.005521298,C24H16O14,527.04675,527.04679,0.0,0.0018973648874131997,1
527.08322,0.007310867,C25H20O13,527.08315,527.08325,0.0001,0.13470358636747326,1
527.11974,0.004540443,C26H24O12,527.11955,527.11988,0.0002,0.36234651347437435,1
527.15616,0.003860474,C27H28O11,527.15585,527.1562,0.0003,0.5899580117030375,1
527.17733,0.002802372,C24H32O13,527.17705,527.17721,0.0003,0.5330274728859533,1
527.19268,0.003218889,C28H32O10,527.19225,527.19226,0.0004,0.8175379067264325,1
527.22914,0.002837658,C29H36O9,527.22865,527.22898,0.0005,0.9312838816361694,1
529.06259,0.004956245,C24H18O14,529.06235,529.06249,0.0002,0.45552266334623004,1
529.09907,0.005792141,C25H22O13,529.09875,529.09906,0.0003,0.6066916730459586,1
529.13543,0.005105972,C26H26O12,529.13515,529.13543,0.0003,0.5310549703435111,1
529.1717,0.00593853,C27H30O11,529.17155,529.17178,0.0001,0.2853516164220841,1
529.20793,0.006646156,C28H34O10,529.20795,529.20787,0.0,0.03590271210038294,1
529.24431,0.004894733,C29H38O9,529.24435,529.24405,0.0,0.07368997486535937,1
531.04169,0.003780842,C23H16O15,531.04165,531.04182,0.0,0.07720674437099616,1
531.05704,0.003137827,C23H16O15,531.04165,531.04309,0.0154,28.98182086056586,0
531.07802,0.008860588,C24H20O14,531.07805,531.07816,0.0,0.054605912567765535,1
531.0932,0.002970696,C21H24O16,531.09915,531.0991,0.0059,11.201423780208222,0
531.11434,0.007649422,C25H24O13,531.11445,531.11451,0.0001,0.20522887774443285,1
