m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
443.17154,0.006928444,C24H28O8,443.17115,443.17115,0.0004,0.882276871921878,1
443.20778,0.003946304,C25H32O7,443.20755,443.20747,0.0002,0.5212002371484965,1
444.03346,0.003600121,C21H11N5O7,444.05855,444.05683,0.0251,56.50249870804767,0
444.04406,0.002711296,C21H11N5O7,444.05855,444.05683,0.0145,32.62964490498783,0
444.05162,0.003955841,C21H11N5O7,444.05855,444.05683,0.0069,15.604041710188751,0
444.06541,0.004080772,C19H15N3O10,444.06845,444.06867,0.003,6.843586398681952,0
444.0698,0.004663467,C19H15N3O10,444.06845,444.06867,0.0014,3.042314519023041,0
444.10189,0.002770901,C22H15N5O6,444.09495,444.09333,0.0069,15.629296241095204,0
444.13842,0.002649307,C22H15N5O6,444.09495,444.09333,0.0435,97.87714379677155,0
445.02034,0.003087521,C20H14O10S,445.02345,445.02321,0.0031,6.986197529746442,0
445.04138,0.01467514,C20H14O12,445.04125,445.04128,0.0001,0.29435465081992446,1
445.05659,0.004444122,C21H18O9S,445.05985,445.05943,0.0033,7.3226642929998365,0
445.05954,0.004283905,C21H18O9S,445.05985,445.05943,0.0003,0.6942891280542248,1
445.06243,0.002972603,C17H18O14,445.06235,445.06235,0.0001,0.18199693922236557,1
445.07763,0.020523071,C21H18O11,445.07765,445.07756,0.0,0.042689182001866985,1
445.0928,0.003066063,C20H18N2O10,445.08885,445.0888,0.004,8.876800523461906,0
445.0987,0.003622055,C18H22O13,445.09875,445.09876,0.0,0.11008794226982405,1
445.11396,0.019012451,C22H22O10,445.11405,445.11397,0.0001,0.19994879501381366,1
445.13512,0.003787041,C19H26O12,445.13515,445.13512,0.0,0.06514875749104106,1
445.15046,0.019420624,C23H26O9,445.15045,445.15038,0.0,0.024710746180226544,1
445.18704,0.013145447,C24H30O8,445.18675,445.18681,0.0003,0.6536578424679736,1
445.22357,0.004019737,C25H34O7,445.22315,445.22319,0.0004,0.9455923459243232,1
446.04939,0.002759934,C19H13NO12,446.03645,446.03684,0.0129,29.01248222761179,0
446.08113,0.003308773,C19H17N3O10,446.08415,446.08419,0.003,6.767827188733081,0
446.0856,0.003207207,C19H17N3O10,446.08415,446.08419,0.0014,3.252738936274561,0
446.11734,0.003742218,C20H21N3O9,446.12055,446.12049,0.0032,7.1931747821544425,0
446.15364,0.005624771,C21H25N3O8,446.15685,446.15676,0.0032,7.192589530301309,0
446.19009,0.004828453,C21H25N3O8,446.15685,446.15676,0.0332,74.49963758727199,0
447.02071,0.004331589,C19H12O13,447.02055,447.02087,0.0002,0.3601622843117524,1
447.03598,0.004739761,C19H12O13,447.02055,447.02087,0.0154,34.518474329594355,0
447.05715,0.013622284,C20H16O12,447.05695,447.05718,0.0002,0.4496069462352063,1
447.07243,0.004088402,C24H16O9,447.07215,447.07176,0.0003,0.628533501897014,1
447.09353,0.012327194,C21H20O11,447.09325,447.09344,0.0003,0.6285038390725709,1
447.12984,0.017288208,C22H24O10,447.12965,447.12982,0.0002,0.42716898525350516,1
447.16607,0.023277283,C23H28O9,447.16605,447.166,0.0,0.04696241824390548,1
447.20235,0.016937256,C24H32O8,447.20245,447.20239,0.0001,0.22137629638445033,1
447.2387,0.003548622,C25H36O7,447.23885,447.23918,0.0002,0.333155426766225,1
447.31183,0.002586365,C25H36O7,447.23885,447.23974,0.073,163.15463867795995,0
448.06038,0.003435135,C19H15NO12,448.05215,448.05227,0.0082,18.370291968291,0
448.06479,0.002654553,C19H15NO12,448.05215,448.05227,0.0126,28.21243775934847,0
448.09684,0.003160954,C20H19NO11,448.08855,448.08839,0.0083,18.502696872367178,0
448.13323,0.003535271,C20H23N3O9,448.13615,448.13611,0.0029,6.513687904739924,0
448.16963,0.004237175,C21H27N3O8,448.17255,448.17216,0.0029,6.513158868038154,0
448.20589,0.003093243,C21H27N3O8,448.17255,448.17216,0.0333,74.38768821178849,0
449.0151,0.00440979,C22H10O11,449.01505,449.01523,0.0001,0.11358192640240303,1
449.03623,0.008390427,C19H14O13,449.03615,449.03621,0.0001,0.1803863354697868,1
449.05154,0.006979942,C20H18O10S,449.05475,449.05477,0.0032,7.146173020517465,0
449.07264,0.014738083,C20H18O12,449.07255,449.07244,0.0001,0.20263982236286043,1
449.08791,0.004397392,C19H18N2O11,449.08375,449.08424,0.0042,9.265446491461685,0
449.10904,0.015388489,C21H22O11,449.10895,449.10909,0.0001,0.2026233985350657,1
449.14547,0.023208618,C22H26O10,449.14535,449.1455,0.0001,0.26940046848421934,1
449.18186,0.018550873,C23H30O9,449.18175,449.18183,0.0001,0.24711594543014054,1
449.21829,0.0064888,C24H34O8,449.21805,449.2183,0.0002,0.5364875060489067,1
450.05165,0.002751827,C20H13N5O8,450.06915,450.06706,0.0175,38.88220385368348,0
450.07594,0.002789974,C18H17N3O11,450.07905,450.07912,0.0031,6.907723172216052,0
450.11235,0.00342083,C19H21N3O10,450.11545,450.11555,0.0031,6.884947724636584,0
450.14874,0.005521774,C21H25NO10,450.14055,450.14054,0.0082,18.19620776903811,0
450.18516,0.005265236,C22H29NO9,450.17695,450.17696,0.0082,18.23916185957144,0
451.0308,0.006567955,C22H12O11,451.03065,451.03073,0.0002,0.33478866635419485,1
451.0413,0.00256443,C19H16O11S,451.03405,451.03401,0.0072,16.076133161190707,0
451.05189,0.00925827,C19H16O13,451.05185,451.0519,0.0,0.09089863255017464,1
451.06705,0.006902695,C23H16O10,451.06705,451.06705,0.0,0.002216965299228225,1
451.08818,0.012941361,C20H20O12,451.08825,451.08808,0.0001,0.152963440406438,1
451.10344,0.004685402,C24H20O9,451.10345,451.10292,0.0,0.01995107813249481,1
451.12459,0.021335602,C21H24O11,451.12455,451.12451,0.0,0.09088398397917477,1
451.13979,0.003021717,C25H24O8,451.13985,451.13987,0.0001,0.13077986307686618,1
451.16097,0.025161743,C22H28O10,451.16095,451.1609,0.0,0.04654657972888686,1
451.19737,0.010982513,C23H32O9,451.19735,451.19745,0.0,0.04654282449346617,1
451.23377,0.002604961,C24H36O8,451.23375,451.23368,0.0,0.04653906998987136,1
452.12799,0.004156113,C20H23NO11,452.11985,452.11986,0.0081,18.005963311458043,0
452.16431,0.005408287,C21H27NO10,452.15625,452.15629,0.0081,17.827590151902694,0
452.20069,0.003331184,C22H31NO9,452.19265,452.19258,0.008,17.781927754352544,0
453.00976,0.004785538,C21H10O12,453.00995,453.01021,0.0002,0.41720955411108185,1
453.03089,0.003184319,C18H14O14,453.03105,453.0313,0.0002,0.3509694449234301,1
453.04618,0.01181984,C22H14O11,453.04635,453.04624,0.0002,0.3730304049163817,1
453.05685,0.003139019,C19H18O11S,453.04975,453.04993,0.0071,15.673529712737416,0
453.06736,0.010490418,C19H18O13,453.06745,453.06716,0.0001,0.19643878108064738,1
453.08266,0.00876236,C23H18O10,453.08275,453.08275,0.0001,0.19643214772922515,1
453.10387,0.013595581,C20H22O12,453.10385,453.10386,0.0,0.046346988834642965,1
453.11919,0.004385948,C24H22O9,453.11915,453.1192,0.0,0.09048391883418531,1
453.14039,0.017627716,C21H26O11,453.14025,453.14038,0.0001,0.3111618455417606,1
453.15566,0.003632546,C25H26O8,453.15545,453.15566,0.0002,0.4656236667897084,1
453.1768,0.013023377,C22H30O10,453.17665,453.17672,0.0002,0.33320328846636804,1
453.21325,0.003922463,C23H34O9,453.21305,453.21306,0.0002,0.44349983161559814,1
453.39484,0.00279665,C24H38O8,453.24935,453.25009,0.1455,320.892491851016,0
454.10693,0.002781868,C23H21NO9,454.11435,454.11432,0.0074,16.337561728087156,0
454.14329,0.004940987,C20H25NO11,454.13545,454.13542,0.0078,17.26547583689916,0
454.17978,0.002776861,C21H29NO10,454.17185,454.17185,0.0079,17.46224809929204,0
455.02569,0.006197929,C21H12O12,455.02565,455.02558,0.0,0.0901048026764638,1
455.04689,0.002484322,C18H16O14,455.04675,455.04668,0.0001,0.3098581775647629,1
455.06216,0.009332657,C22H16O11,455.06195,455.062,0.0002,0.4636729189605886,1
455.08337,0.006016731,C19H20O13,455.08315,455.0835,0.0002,0.48562530423922723,1
455.09863,0.005890846,C23H20O10,455.09835,455.09861,0.0003,0.6174485737948885,1
455.11978,0.008653641,C20H24O12,455.11955,455.11955,0.0002,0.5075586914399002,1
455.13498,0.004889488,C24H24O9,455.13475,455.13468,0.0002,0.507541740661672,1
455.15606,0.00992775,C21H28O11,455.15585,455.15588,0.0002,0.4635772619081692,1
455.17125,0.004882813,C25H28O8,455.17115,455.1713,0.0001,0.22189450680203684,1
455.19226,0.005867004,C22H32O10,455.19225,455.19222,0.0,0.024165612948312588,1
455.20745,0.004069328,C26H32O7,455.20755,455.20746,0.0001,0.217483259506018,1
456.03335,0.002633572,C19H11N3O11,456.03205,456.03237,0.0013,2.852861528684709,0
456.04392,0.002597809,C19H11N3O11,456.03205,456.03237,0.0119,26.030387599602097,0
456.05139,0.0026474,C22H11N5O7,456.05855,456.05684,0.0072,15.69779230350471,0
456.06515,0.003838539,C21H15NO11,456.05725,456.057,0.0079,17.324279217696805,0
456.06961,0.00399971,C21H15NO11,456.05725,456.057,0.0124,27.10331872376972,0
456.08023,0.002747536,C23H15N5O6,456.09495,456.0931,0.0147,32.27283059389286,0
456.10151,0.002508164,C22H19NO10,456.09365,456.0935,0.0079,17.235198366363836,0
456.12276,0.003029823,C23H23NO9,456.13005,456.12983,0.0073,15.980347045075034,0
457.04149,0.009561539,C21H14O12,457.04125,457.04145,0.0002,0.5273044248495056,1
457.07786,0.009687424,C22H18O11,457.07765,457.07774,0.0002,0.4616281349433779,1
457.09894,0.004446983,C19H22O13,457.09875,457.09881,0.0002,0.41785264264529276,1
457.11414,0.008584976,C23H22O10,457.11405,457.11413,0.0001,0.19907500576215859,1
457.13521,0.006177902,C20H26O12,457.13515,457.13522,0.0001,0.1334397322326584,1
457.15042,0.010099411,C24H26O9,457.15045,457.1504,0.0,0.06343645048740293,1
457.17148,0.005984306,C21H30O11,457.17155,457.1715,0.0001,0.15092805000942316,1
457.18665,0.010042191,C25H30O8,457.18675,457.18674,0.0001,0.21654175592708735,1
457.20781,0.002462864,C22H34O10,457.20795,457.20783,0.0001,0.30401930358564794,1
457.22302,0.004517555,C26H34O7,457.22315,457.22289,0.0001,0.2821380252431809,1
458.04472,0.002686024,C20H13NO12,458.03645,458.03656,0.0083,18.057188826408186,0
458.04921,0.003206253,C20H13NO12,458.03645,458.03656,0.0128,27.85945204449057,0
458.08112,0.002472878,C20H17N3O10,458.08415,458.08412,0.003,6.612365949440415,0
458.11748,0.00249815,C22H21NO10,458.10925,458.10939,0.0082,17.967007065575004,0
459.02048,0.005206108,C20H12O13,459.02055,459.02035,0.0001,0.15032009016128994,1
459.03579,0.004066467,C17H16O15,459.04165,459.04164,0.0059,12.76371064646156,0
459.05694,0.014732361,C21H16O12,459.05695,459.05697,0.0,0.01960541099166736,1
459.07222,0.003946304,C25H16O9,459.07215,459.07154,0.0001,0.1546597614817902,1
459.09328,0.013484955,C22H20O11,459.09325,459.09325,0.0,0.06752440383230912,1
459.11447,0.002709389,C19H24O13,459.11445,459.11441,0.0,0.04574022684108283,1
459.12969,0.012151718,C23H24O10,459.12965,459.12965,0.0,0.08929938730420982,1
459.15087,0.002570152,C20H28O12,459.15085,459.15071,0.0,0.045736600703432224,1
459.16611,0.013252258,C24H28O9,459.16605,459.16608,0.0001,0.13284952588622026,1
459.20248,0.008956909,C25H32O8,459.20245,459.20244,0.0,0.06750834616262513,1
459.23898,0.003143787,C26H36O7,459.23885,459.23888,0.0001,0.2852545314580237,1
460.06492,0.00288105,C20H15NO12,460.05215,460.05218,0.0128,27.75912582073535,0
460.16939,0.003539085,C22H27N3O8,460.17255,460.17214,0.0032,6.864863392983115,0
460.20572,0.002680302,C22H27N3O8,460.17255,460.17214,0.0332,72.0786347461775,0
461.01482,0.004006386,C20H14O11S,461.01845,461.01827,0.0036,7.871764295970889,0
461.03598,0.013105393,C20H14O13,461.03615,461.03613,0.0002,0.3665657504024305,1
461.05125,0.007091522,C24H14O10,461.05145,461.05073,0.0002,0.4316222979748219,1
461.05423,0.003203869,C24H14O10,461.05145,461.05073,0.0028,6.031828403411967,0
461.0724,0.020549774,C21H18O12,461.07255,461.07242,0.0001,0.3231596598817706,1
461.08774,0.004074097,C22H22O9S,461.09115,461.09102,0.0034,7.393386777051281,0
461.10895,0.014339447,C22H22O11,461.10895,461.10895,0.0,0.0021686848573970264,1
461.14553,0.016353607,C23H26O10,461.14535,461.14536,0.0002,0.3925008230148294,1
461.18197,0.014381409,C24H30O9,461.18175,461.18175,0.0002,0.47920346931703084,1
461.21839,0.006009102,C25H34O8,461.21805,461.21815,0.0003,0.7393460613063423,1
461.8934,0.002687693,C19H13NO13,462.03145,462.03136,0.1381,298.8763208133452,0
462.07623,0.002649307,C20H17NO12,462.06775,462.06774,0.0085,18.354114428300072,0
462.11239,0.002615452,C20H21N3O10,462.11545,462.11567,0.0031,6.619601781182774,0
462.14864,0.004522324,C21H25N3O9,462.15185,462.15194,0.0032,6.943653453074793,0
462.18489,0.005911827,C23H29NO9,462.17695,462.17709,0.0079,17.181435767007937,0
462.22122,0.002554894,C24H33NO8,462.21335,462.21378,0.0079,17.028642691962155,0
463.01529,0.003028393,C19H12O14,463.01545,463.01557,0.0002,0.3434011865924936,1
463.03056,0.007031441,C23H12O11,463.03065,463.03057,0.0001,0.1922119352179914,1
463.05164,0.01493454,C20H16O13,463.05185,463.05185,0.0002,0.4513535466236908,1
463.05927,0.002574921,C20H16O13,463.05185,463.05232,0.0074,16.02602621479126,0
463.06689,0.008335114,C24H16O10,463.06705,463.06706,0.0002,0.34336292105977934,1
463.08804,0.019195557,C21H20O12,463.08825,463.08814,0.0002,0.4513180689873064,1
463.10334,0.004077911,C25H20O9,463.10345,463.10335,0.0001,0.2353686327379438,1
463.12456,0.018245697,C22H24O11,463.12455,463.12454,0.0,0.023751709415341028,1
463.16112,0.019382477,C23H28O10,463.16095,463.16115,0.0002,0.3692019745159392,1
463.19762,0.013114929,C24H32O9,463.19735,463.19754,0.0003,0.5850634552006373,1
463.23406,0.003294468,C25H36O8,463.23375,463.23388,0.0003,0.6713668679945691,1
464.09178,0.002561569,C19H19N3O11,464.09465,464.09498,0.0029,6.181966851418022,0
464.12807,0.003483772,C20H23N3O10,464.13105,464.1311,0.003,6.4184870352316326,0
464.16434,0.005422592,C22H27NO10,464.15625,464.15646,0.0081,17.43132615482477,0
464.20055,0.005133629,C23H31NO9,464.19265,464.19288,0.0079,17.020660574531362,0
465.00986,0.003491879,C22H10O12,465.00995,465.00988,0.0001,0.19139379109653779,1
465.03109,0.004218102,C19H14O14,465.03105,465.03132,0.0,0.08816614822499672,1
465.03856,0.002625942,C23H14O11,465.04635,465.04569,0.0078,16.749148715636924,0
465.04631,0.008958817,C23H14O11,465.04635,465.04657,0.0,0.08386261565730493,1
465.05693,0.002562523,C20H18O11S,465.04975,465.04982,0.0072,15.44112029479834,0
465.06748,0.012708664,C20H18O13,465.06745,465.06768,0.0,0.06665699359460558,1
465.08275,0.007217407,C24H18O10,465.08275,465.08277,0.0,0.0021501549938698927,1
465.10388,0.014879227,C21H22O12,465.10385,465.10386,0.0,0.06665177687921967,1
465.11913,0.003482342,C25H22O9,465.11915,465.11903,0.0,0.040849749630536655,1
465.14029,0.022109985,C22H26O11,465.14025,465.14034,0.0,0.08814544964524958,1
465.17671,0.020080566,C23H30O10,465.17665,465.17671,0.0001,0.13113296238868036,1
465.21313,0.008577347,C24H34O9,465.21305,465.21305,0.0001,0.17411374443122088,1
465.30461,0.00511837,C25H38O8,465.24935,465.24952,0.0553,118.76306147069977,0
466.10717,0.003052235,C20H21NO12,466.09915,466.09916,0.008,17.208488768885537,0
466.14355,0.005289078,C21H25NO11,466.13545,466.13546,0.0081,17.37876669109885,0
466.17997,0.005041122,C22H29NO10,466.17185,466.17193,0.0081,17.420310872802542,0
467.02541,0.009109497,C22H12O12,467.02565,467.02537,0.0002,0.5117494569835445,1
467.04654,0.006746292,C19H16O14,467.04675,467.04666,0.0002,0.44749287722785935,1
467.05418,0.003443241,C23H16O11,467.06195,467.06101,0.0078,16.63404446995023,0
467.06184,0.01218605,C23H16O11,467.06195,467.06184,0.0001,0.23337380752873135,1
467.08304,0.011854172,C20H20O13,467.08315,467.08302,0.0001,0.23336321526257633,1
467.09833,0.00702858,C24H20O10,467.09835,467.0984,0.0,0.040676660113242176,1
467.11956,0.013595581,C21H24O12,467.11955,467.1195,0.0,0.023548574956329532,1
467.1348,0.004278183,C25H24O9,467.13475,467.13494,0.0,0.10917619493329167,1
467.15608,0.017055512,C22H28O11,467.15585,467.15592,0.0002,0.49448141611517776,1
467.17128,0.002733231,C26H28O8,467.17115,467.17087,0.0001,0.2804110733587063,1
467.19251,0.008829117,C23H32O10,467.19225,467.19225,0.0003,0.558656216520165,1
467.2289,0.002716541,C24H36O9,467.22865,467.22868,0.0002,0.5372099201235345,1
468.12309,0.00253439,C20H23NO12,468.11475,468.11457,0.0083,17.817963219951206,0
468.15936,0.004175186,C22H23N5O7,468.15245,468.15193,0.0069,14.762067343911125,0
468.1956,0.003450871,C22H31NO10,468.18755,468.18755,0.0081,17.195804488600754,0
469.04131,0.009563446,C22H14O12,469.04125,469.04118,0.0001,0.13005251076183472,1
469.06244,0.005270004,C19H18O14,469.06235,469.06232,0.0001,0.19400402214600845,1
469.0776,0.012216568,C23H18O11,469.07765,469.07761,0.0,0.10446032795667563,1
469.09868,0.009908676,C20H22O13,469.09875,469.09863,0.0001,0.14709058656127963,1
469.11391,0.008985519,C24H22O10,469.11405,469.11392,0.0001,0.29630330081263045,1
469.13504,0.014921188,C21H26O12,469.13515,469.13505,0.0001,0.23234248277889266,1
469.15029,0.006934166,C25H26O9,469.15045,469.15021,0.0002,0.3389105866191994,1
469.1715,0.012159348,C22H30O11,469.17155,469.17149,0.0001,0.10443942138423526,1
469.18681,0.005153656,C26H30O8,469.18675,469.18683,0.0001,0.1300121800451297,1
469.20798,0.003791332,C23H34O10,469.20795,469.20797,0.0,0.06606878262262154,1
469.22332,0.002879143,C27H34O7,469.22315,469.22334,0.0002,0.3644320150648392,1
471.02059,0.005496025,C21H12O13,471.02055,471.02053,0.0,0.08704502719725099,1
471.0358,0.002852917,C18H16O15,471.04165,471.04174,0.0059,12.417315201849075,0
471.05689,0.014148712,C22H16O12,471.05695,471.05691,0.0001,0.12525026428278366,1
471.07211,0.002564907,C19H20O14,471.07805,471.07692,0.0059,12.607411633763006,0
471.07802,0.004137039,C19H20O14,471.07805,471.0781,0.0,0.06156092781324304,1
471.09327,0.012683868,C23H20O11,471.09325,471.09325,0.0,0.044577159976551844,1
471.11439,0.005980492,C20H24O13,471.11445,471.1145,0.0001,0.12523497735810227,1
471.12969,0.008911133,C24H24O10,471.12965,471.12968,0.0,0.08702486996769783,1
471.15086,0.006080627,C21H28O12,471.15085,471.15087,0.0,0.023347086810095365,1
471.16613,0.008708954,C25H28O9,471.16605,471.16617,0.0001,0.17191388528472606,1
471.18725,0.003193378,C22H32O11,471.18715,471.18728,0.0001,0.2143521498708138,1
471.20256,0.006494522,C26H32O8,471.20245,471.20253,0.0001,0.23556748079630346,1
471.23895,0.00254631,C27H36O7,471.23885,471.23897,0.0001,0.2143286331259685,1
472.04647,0.00270319,C22H11N5O8,472.05345,472.05176,0.007,14.784561358972091,0
472.06028,0.003352165,C21H15NO12,472.05215,472.05222,0.0081,17.224495142848436,0
472.06473,0.002661705,C21H15NO12,472.05215,472.05222,0.0126,26.651006102513737,0
473.03646,0.006624222,C21H14O13,473.03615,473.03635,0.0003,0.6574546072212031,1
473.07292,0.009336472,C22H18O12,473.07255,473.07274,0.0004,0.7842342783637946,1
473.10927,0.008389473,C23H22O11,473.10895,473.10917,0.0003,0.6784901931542385,1
473.14553,0.008914948,C24H26O10,473.14535,473.14552,0.0002,0.3825461482318341,1
473.18172,0.011816025,C25H30O9,473.18175,473.18174,0.0,0.06128723650530172,1
473.21796,0.008749008,C26H34O8,473.21805,473.21808,0.0001,0.18807401127765072,1
474.07601,0.002970219,C22H13N5O8,474.06915,474.06823,0.0069,14.472362775781216,0
474.11219,0.003106117,C21H21N3O10,474.11545,474.11582,0.0033,6.873900457942809,0
474.14851,0.003807068,C22H25N3O9,474.15185,474.152,0.0033,7.042097422140294,0
474.18496,0.004365921,C24H29NO9,474.17695,474.17704,0.008,16.89425155958221,0
475.01551,0.002740383,C20H12O14,475.01545,475.01563,0.0001,0.12841685951795567,1
475.03075,0.003577232,C21H16O11S,475.03405,475.03417,0.0033,6.944813572531809,0
475.0519,0.010978699,C21H16O13,475.05185,475.05204,0.0,0.10735669088982534,1
475.06715,0.00424099,C25H16O10,475.06705,475.06642,0.0001,0.21260152386713457,1
475.0883,0.012449265,C22H20O12,475.08825,475.08842,0.0,0.10734846562579553,1
475.1247,0.011131287,C23H24O11,475.12455,475.12468,0.0002,0.3178113030466856,1
475.16114,0.013568878,C24H28O10,475.16095,475.16114,0.0002,0.4019688984443512,1
475.19757,0.011226654,C25H32O9,475.19735,475.1975,0.0002,0.46506971828678084,1
475.23397,0.004240036,C26H36O8,475.23375,475.23391,0.0002,0.4650340968059645,1
476.0917,0.002513886,C21H19NO12,476.08345,476.08366,0.0082,17.330694906106874,0
476.12803,0.002634049,C21H23N3O10,476.13105,476.13107,0.003,6.340731504376947,0
476.16437,0.004463196,C23H27NO10,476.15625,476.1563,0.0081,17.05503500821979,0
476.20075,0.00362587,C24H31NO9,476.19265,476.19268,0.0081,17.0117329720027,0
477.03105,0.004162788,C20H14O14,477.03105,477.03124,0.0,0.0020962995961693537,1
477.0463,0.006036758,C24H14O11,477.04635,477.04629,0.0001,0.10271539678637845,1
477.06736,0.013212204,C21H18O13,477.06745,477.06754,0.0001,0.18655646436559162,1
477.0826,0.004911423,C25H18O10,477.08275,477.0829,0.0001,0.3123148904715277,1
