m/z exp.,Intensity,predicted_formula,pred_formula_mass,training_mz,pred_formula_mass_error,mass_error_in_ppm,valid_prediction
442.02079,0.001258016,C20H13NO11,442.04155,442.04207,0.0208,46.96385434720886,0
442.04182,0.001196623,C20H13NO11,442.04155,442.04207,0.0003,0.6130641666390565,1
442.05709,0.001161575,C20H13NO11,442.04155,442.04207,0.0155,35.1560926215244,0
442.98927,0.001369715,C20H12O12,443.02565,443.02584,0.0364,82.12162791214068,0
443.00451,0.005126,C20H12O12,443.02565,443.02584,0.0211,47.71734716652236,0
443.02569,0.003068447,C20H12O12,443.02565,443.02584,0.0,0.09254542329175491,1
443.04097,0.004274368,C21H16O9S,443.04425,443.04411,0.0033,7.401121390564887,0
443.06217,0.002864361,C21H16O11,443.06195,443.06221,0.0002,0.49880133077139677,1
443.07737,0.001271963,C18H20O13,443.08315,443.08223,0.0058,13.042868788397355,0
443.0986,0.00142169,C22H20O10,443.09835,443.09865,0.0002,0.5664653420064146,1
443.2289,0.001130343,C25H32O7,443.20755,443.20747,0.0213,48.17149784239771,0
443.30144,0.001440048,C25H32O7,443.20755,443.20747,0.0939,211.7994473468029,0
443.99988,0.001445293,C21H11N5O7,444.05855,444.05683,0.0587,132.13742310009658,0
444.00785,0.001055956,C21H11N5O7,444.05855,444.05683,0.0507,114.18491812690219,0
444.01236,0.001413107,C21H11N5O7,444.05855,444.05683,0.0462,104.02638340961913,0
444.02092,0.001204968,C21H11N5O7,444.05855,444.05683,0.0376,84.7460070124202,0
444.0362,0.002242088,C21H11N5O7,444.05855,444.05683,0.0224,50.33148198269166,0
444.05731,0.002594471,C20H15NO11,444.05725,444.05759,0.0001,0.13736965621964442,1
444.07265,0.002021313,C19H15N3O10,444.06845,444.06867,0.0042,9.46016378181186,0
444.09371,0.001499653,C22H15N5O6,444.09495,444.09333,0.0012,2.789951697352826,0
444.98392,0.001339197,C19H10O11S,444.98715,444.98752,0.0032,7.256441985535494,0
445.0203,0.003831863,C20H14O10S,445.02345,445.02321,0.0032,7.076081697735528,0
445.04142,0.002261162,C20H14O12,445.04125,445.04128,0.0002,0.3842338989998141,1
445.05664,0.002999306,C21H18O9S,445.05985,445.05943,0.0032,7.2103182192042325,0
445.0777,0.002948284,C21H18O11,445.07765,445.0777,0.0,0.11458673405063349,1
445.08903,0.001188755,C20H18N2O10,445.08885,445.0888,0.0002,0.4066602135706789,1
445.0929,0.001126289,C20H18N2O10,445.08885,445.0888,0.0041,9.101470726682056,0
445.11404,0.003258705,C22H22O10,445.11405,445.11397,0.0,0.02021953739602818,1
445.15054,0.002090931,C23H26O9,445.15045,445.15058,0.0001,0.20442522657081527,1
445.187,0.00142169,C24H30O8,445.18675,445.18681,0.0002,0.5638080178630709,1
446.02831,0.001036882,C19H13NO12,446.03645,446.03684,0.0081,18.24772064362533,0
446.052,0.001369476,C19H13NO12,446.03645,446.03684,0.0156,34.86364818455315,0
446.0731,0.001255035,C20H17NO11,446.07285,446.07315,0.0002,0.562688043839467,1
446.14571,0.00111723,C22H25NO9,446.14565,446.14568,0.0001,0.13672663134319965,1
446.99956,0.002996922,C19H12O11S,447.00275,447.00327,0.0032,7.134235210478316,0
447.02068,0.00131464,C19H12O13,447.02055,447.02087,0.0001,0.2930513193867467,1
447.03597,0.003288746,C19H12O13,447.02055,447.02087,0.0154,34.49610553723518,0
447.05711,0.001672745,C20H16O12,447.05695,447.05718,0.0002,0.36013295940704626,1
447.07241,0.001647949,C24H16O9,447.07215,447.07176,0.0003,0.5837980474419331,1
447.09347,0.00150609,C21H20O11,447.09325,447.09344,0.0002,0.49430379751980325,1
447.12992,0.001932144,C22H24O10,447.12965,447.12994,0.0003,0.6060878235452353,1
447.16622,0.002384663,C23H28O9,447.16605,447.16619,0.0002,0.3824081345478508,1
447.20251,0.002154827,C24H32O8,447.20245,447.20249,0.0001,0.13640352782572723,1
448.00741,0.001199246,C18H11NO13,448.01575,448.01543,0.0083,18.61353141453199,0
448.03121,0.00199151,C18H11NO13,448.01575,448.01543,0.0155,34.50875665562709,0
448.03918,0.001131296,C19H15NO12,448.05215,448.05227,0.013,28.946129220212914,0
448.06748,0.001397133,C19H15NO12,448.05215,448.05227,0.0153,34.21582838371424,0
448.97874,0.001328468,C18H10O12S,448.98205,448.98153,0.0033,7.370059437435094,0
449.01519,0.004984856,C22H10O11,449.01505,449.01523,0.0001,0.31402055694800246,1
449.03045,0.001265526,C19H14O13,449.03615,449.03582,0.0057,12.69178961024312,0
449.03636,0.001069903,C19H14O13,449.03615,449.03645,0.0002,0.46989513284783974,1
449.05161,0.003381729,C20H18O10S,449.05475,449.05477,0.0031,6.990287820092711,0
449.07266,0.00135541,C20H18O12,449.07255,449.07244,0.0001,0.2471760360650079,1
449.08802,0.001149654,C19H18N2O11,449.08375,449.08424,0.0043,9.510385068871381,0
449.1091,0.001896858,C21H22O11,449.10895,449.10909,0.0002,0.3362211988504922,1
449.1455,0.002078533,C22H26O10,449.14535,449.1455,0.0002,0.3361939506763599,1
449.18193,0.001887322,C23H30O9,449.18175,449.18192,0.0002,0.4029547672467806,1
450.01043,0.002007961,C18H13NO13,450.03145,450.03155,0.021,46.7078063056606,0
450.02295,0.001526833,C18H13NO13,450.03145,450.03155,0.0085,18.88570349572629,0
450.04679,0.002066612,C18H13NO13,450.03145,450.03155,0.0153,34.08756676174695,0
450.99458,0.001740933,C21H8O12,450.99435,450.99477,0.0002,0.5122012774193766,1
451.00985,0.001773834,C18H12O14,451.01545,451.01531,0.0056,12.414363012288748,0
451.03092,0.003321171,C22H12O11,451.03065,451.03073,0.0003,0.6008457247186331,1
451.06727,0.002085686,C23H16O10,451.06705,451.06721,0.0002,0.48994909342560555,1
451.08828,0.001648903,C20H20O12,451.08825,451.08832,0.0,0.06872269001406855,1
451.10357,0.00108695,C24H20O9,451.10345,451.10292,0.0001,0.2682310850157202,1
451.12471,0.001982212,C21H24O11,451.12455,451.12451,0.0002,0.356885793268602,1
451.16112,0.002009869,C22H28O10,451.16095,451.1609,0.0002,0.3790220221614262,1
451.19748,0.00204134,C23H32O9,451.19735,451.19745,0.0001,0.2903385010269058,1
452.02608,0.001105547,C18H15NO13,452.04705,452.04718,0.021,46.388916320889244,0
452.06266,0.001200199,C18H15NO13,452.04705,452.04718,0.0156,34.532823392304394,0
452.97355,0.001143932,C21H10O12,453.00995,453.01021,0.0364,80.35568522713339,0
452.98894,0.001785278,C21H10O12,453.00995,453.01021,0.021,46.3786157781077,0
453.00996,0.003644943,C21H10O12,453.00995,453.01021,0.0,0.024282026762121676,1
453.02524,0.003647804,C18H14O14,453.03105,453.0313,0.0058,12.822685111318052,0
453.04642,0.00423336,C22H14O11,453.04635,453.04643,0.0001,0.15671683278750093,1
453.05759,0.00120306,C19H18O11S,453.04975,453.04993,0.0078,17.306850548606263,0
453.06168,0.001597166,C19H18O13,453.06745,453.06716,0.0058,12.733365576028735,0
453.08285,0.001979828,C23H18O10,453.08275,453.0828,0.0001,0.22291728770845468,1
453.14052,0.001323462,C21H26O11,453.14025,453.14062,0.0003,0.5980484817334627,1
453.17692,0.001577854,C22H30O10,453.17665,453.17672,0.0003,0.5980004453843585,1
453.21323,0.001493692,C23H34O9,453.21305,453.21306,0.0002,0.39937051275976587,1
453.39507,0.001641035,C24H38O8,453.24935,453.25009,0.1457,321.39961292472907,0
454.04189,0.001437664,C21H13NO11,454.04155,454.04173,0.0003,0.751032024927375,1
454.07816,0.001230717,C23H13N5O6,454.07935,454.0781,0.0012,2.6184919352957237,0
454.98921,0.00186491,C20H8O13,454.98925,454.98931,0.0,0.08571631832407164,1
455.0046,0.003968239,C20H8O13,454.98925,454.98931,0.0153,33.73812044979252,0
455.02578,0.002798557,C21H12O12,455.02565,455.02595,0.0001,0.2878957759499194,1
455.04111,0.002202034,C18H16O14,455.04675,455.04627,0.0056,12.392286929797944,0
455.06229,0.001727343,C22H16O11,455.06195,455.06248,0.0003,0.7493479629976644,1
455.07341,0.001069069,C9H20N4O17,455.07505,455.07479,0.0016,3.601616714882658,0
455.15609,0.001102686,C21H28O11,455.15585,455.15588,0.0002,0.5294886859951958,1
455.19239,0.00161314,C22H32O10,455.19225,455.19222,0.0001,0.309759132803318,1
455.22873,0.001274824,C23H36O9,455.22865,455.2287,0.0001,0.17793253080241297,1
456.03357,0.001115561,C19H11N3O11,456.03205,456.03237,0.0015,3.335280777740105,0
456.03611,0.002201557,C19H11N3O11,456.03205,456.03237,0.0041,8.904996580283125,0
456.05723,0.002226353,C21H15NO11,456.05725,456.057,0.0,0.04166143786829037,1
456.06541,0.001260996,C21H15NO11,456.05725,456.057,0.0082,17.89436300382793,0
456.07243,0.001370668,C21H15NO11,456.05725,456.057,0.0152,33.286379534147606,0
456.09356,0.001355171,C22H19NO10,456.09365,456.0935,0.0001,0.19513540148610486,1
456.98406,0.001355648,C20H10O13,457.00485,457.00499,0.0208,45.49173990878215,0
457.00499,0.001124859,C20H10O13,457.00485,457.00499,0.0001,0.3085305480841974,1
457.02038,0.002620697,C20H10O13,457.00485,457.00499,0.0155,33.98316722770647,0
457.04147,0.001415968,C21H14O12,457.04125,457.04145,0.0002,0.48354474269142983,1
457.05677,0.002084732,C18H18O14,457.06235,457.06186,0.0056,12.206361148553924,0
457.07797,0.00194931,C22H18O11,457.07765,457.07774,0.0003,0.7022871831740309,1
457.11414,0.00134325,C23H22O10,457.11405,457.11413,0.0001,0.19907500576215859,1
457.18683,0.001203537,C25H30O8,457.18675,457.18683,0.0001,0.1771704579129463,1
457.20796,0.001547337,C22H34O10,457.20795,457.20805,0.0,0.024059073750752478,1
457.29619,0.002187967,C26H34O7,457.22315,457.22349,0.073,159.7236137043829,0
458.01552,0.001605034,C20H13NO12,458.03645,458.03656,0.0209,45.69495810976828,0
458.0367,0.001167536,C20H13NO12,458.03645,458.03656,0.0002,0.5479910234083066,1
458.05194,0.00159812,C20H13NO12,458.03645,458.03656,0.0155,33.819308788425296,0
458.07303,0.001196861,C22H13N5O7,458.07425,458.073,0.0012,2.6611477212160297,0
458.99951,0.003582001,C20H12O11S,459.00275,459.00285,0.0032,7.056652413436702,0
459.02067,0.001589775,C20H12O13,459.02055,459.02075,0.0001,0.26360468698624157,1
459.03585,0.003929138,C17H16O15,459.04165,459.04164,0.0058,12.633000232917954,0
459.05698,0.002753258,C21H16O12,459.05695,459.05697,0.0,0.0675297433347367,1
459.07219,0.001323938,C25H16O9,459.07215,459.07154,0.0,0.08931057228749097,1
459.09338,0.001716375,C22H20O11,459.09325,459.09335,0.0001,0.28534499902211774,1
459.12978,0.001810074,C23H24O10,459.12965,459.12976,0.0001,0.28532237662805776,1
459.16624,0.001430988,C24H28O9,459.16605,459.16608,0.0002,0.41597134848015416,1
459.20262,0.001089573,C25H32O8,459.20245,459.20244,0.0002,0.3723846349635676,1
460.03123,0.00128603,C20H15NO12,460.05215,460.05218,0.0209,45.472999735240016,0
460.97871,0.00109458,C19H10O12S,460.98205,460.98191,0.0033,7.243284619332337,0
461.01504,0.00537777,C20H14O11S,461.01845,461.01827,0.0034,7.394552680920039,0
461.02629,0.001052141,C16H14O16,461.02095,461.02118,0.0053,11.585022624293302,0
461.03028,0.001352072,C20H14O13,461.03615,461.03613,0.0059,12.730183362276092,0
461.03621,0.002310276,C20H14O13,461.03615,461.03621,0.0001,0.13231064869399317,1
461.039,0.001047611,C20H14O13,461.03615,461.03655,0.0028,6.183858632395592,0
461.05141,0.00458622,C24H14O10,461.05145,461.05073,0.0,0.08458926525183234,1
461.06268,0.001403809,C21H18O12,461.07255,461.0722,0.0099,21.404898787255107,0
461.07263,0.003060341,C21H18O12,461.07255,461.07247,0.0001,0.1756773114527929,1
461.08787,0.001335859,C22H22O9S,461.09115,461.09102,0.0033,7.111442771122165,0
461.10914,0.001888275,C22H22O11,461.10895,461.10927,0.0002,0.41421863819347005,1
461.11623,0.001139164,C19H26O11S,461.11235,461.1126,0.0039,8.416533072319934,0
461.14551,0.001667976,C23H26O10,461.14535,461.14536,0.0002,0.3491305814693098,1
461.18203,0.001261234,C24H30O9,461.18175,461.18175,0.0003,0.6093038794887728,1
461.21838,0.0012393,C25H34O8,461.21805,461.21815,0.0003,0.7176643742467507,1
462.04712,0.001265049,C19H13NO13,462.03145,462.03136,0.0157,33.9164542353481,0
462.99442,0.002316952,C19H12O12S,462.99765,462.99786,0.0032,6.974166124888001,0
463.00964,0.001712799,C19H12O14,463.01545,463.01557,0.0058,12.546175064517636,0
463.03075,0.005422592,C23H12O11,463.03065,463.03057,0.0001,0.2181280617523061,1
463.04188,0.001126528,C20H16O11S,463.03405,463.03428,0.0078,16.91207715382059,0
463.04589,0.001355171,C20H16O13,463.05185,463.05185,0.006,12.869134849719705,0
463.0518,0.00199461,C20H16O13,463.05185,463.05185,0.0,0.10581969444881487,1
463.06705,0.003286839,C24H16O10,463.06705,463.06706,0.0,0.002159514475226088,1
463.07826,0.001088858,C23H16N2O9,463.07835,463.07811,0.0001,0.19219213616866893,1
463.08818,0.002321243,C21H20O12,463.08825,463.08814,0.0001,0.14899970009918756,1
463.10349,0.001243591,C25H20O9,463.10345,463.10335,0.0,0.08853312694105415,1
463.1247,0.00224781,C22H24O11,463.12455,463.12469,0.0002,0.3260460951805541,1
463.16122,0.001792431,C23H28O10,463.16095,463.16115,0.0003,0.5851094356620686,1
463.1977,0.001333237,C24H32O9,463.19735,463.19754,0.0004,0.7577757834792894,1
464.0024,0.001106978,C19H15NO13,464.04705,464.0475,0.0446,96.22579538367854,0
464.02627,0.001559734,C19H15NO13,464.04705,464.0475,0.0208,44.77979231638696,0
464.0626,0.00120163,C19H15NO13,464.04705,464.0475,0.0155,33.51056516947563,0
464.98895,0.001564026,C18H10O15,464.99465,464.99456,0.0057,12.256205228087232,0
465.01007,0.003656387,C22H10O12,465.00995,465.00988,0.0001,0.260209418644894,1
465.02533,0.002410412,C19H14O14,465.03105,465.03039,0.0057,12.298254806892222,0
465.04649,0.003407478,C23H14O11,465.04635,465.04657,0.0001,0.3031954935127306,1
465.06758,0.00144577,C20H18O13,465.06745,465.06768,0.0001,0.28167949283233357,1
465.08277,0.001930714,C24H18O10,465.08275,465.08277,0.0,0.04515325305176005,1
465.10398,0.001745224,C21H22O12,465.10385,465.104,0.0001,0.2816574478900768,1
465.1404,0.001761198,C22H26O11,465.14025,465.14038,0.0002,0.3246331645599169,1
465.17673,0.002012253,C23H30O10,465.17665,465.17672,0.0001,0.17412736880210739,1
465.21325,0.001736641,C24H34O9,465.21305,465.21305,0.0002,0.4320599210382722,1
465.30466,0.004049778,C25H38O8,465.24935,465.24952,0.0553,118.87050518689718,0
466.04187,0.001734018,C19H17NO13,466.06275,466.06272,0.0209,44.8006956971043,0
466.30793,0.001695156,C23H33NO9,466.20825,466.20835,0.0997,213.7664697231984,0
466.98921,0.001990318,C21H8O13,466.98925,466.98894,0.0,0.08351370679073696,1
467.0021,0.001042843,C18H12O15,467.01035,467.01052,0.0083,17.663732133063146,0
467.00453,0.003678799,C18H12O15,467.01035,467.01052,0.0058,12.460264571682076,0
467.02561,0.004842758,C22H12O12,467.02565,467.02554,0.0,0.08350719784985947,1
467.03679,0.001085758,C19H16O12S,467.02895,467.02885,0.0078,16.788827278557072,0
467.0409,0.003238201,C19H16O14,467.04675,467.04578,0.0058,12.523528453193585,0
467.06203,0.003403187,C23H16O11,467.06195,467.06203,0.0001,0.17342450214346974,1
467.07329,0.00105691,C22H16N2O10,467.07325,467.07276,0.0,0.08778065645794429,1
467.09851,0.00157547,C24H20O10,467.09835,467.0984,0.0002,0.34468103953364787,1
467.15631,0.001216412,C22H28O11,467.15585,467.15592,0.0005,0.9868217343137218,1
467.19248,0.001442909,C23H32O10,467.19225,467.19225,0.0002,0.49444288997377533,1
467.22894,0.00118351,C24H36O9,467.22865,467.22868,0.0003,0.6228210094629487,1
468.05751,0.001277447,C23H11N5O7,468.05855,468.05756,0.001,2.219812689238924,0
468.98392,0.001202583,C21H10O13,469.00485,469.00476,0.0209,44.626263518729786,0
469.00524,0.001369953,C21H10O13,469.00485,469.00476,0.0004,0.8336793849808617,1
469.02035,0.00273943,C18H14O15,469.02595,469.02593,0.0056,11.93764833436556,0
469.04145,0.003148079,C22H14O12,469.04125,469.04118,0.0002,0.42853355498562984,1
469.05663,0.00163722,C19H18O14,469.06235,469.06173,0.0057,12.192557644903435,0
469.07777,0.002658844,C23H18O11,469.07765,469.07765,0.0001,0.25795296169239673,1
469.11414,0.001728296,C24H22O10,469.11405,469.11407,0.0001,0.19398264152614156,1
469.15046,0.001138449,C25H26O9,469.15045,469.15039,0.0,0.023446635923731352,1
469.17168,0.001428366,C22H30O11,469.17155,469.17161,0.0001,0.27921548890230824,1
469.20801,0.001315117,C23H34O10,469.20795,469.20797,0.0001,0.13000630576728658,1
470.03672,0.001350641,C23H13N5O7,470.07425,470.07199,0.0375,79.84269824695721,0
470.05187,0.001290321,C23H13N5O7,470.07425,470.07199,0.0224,47.609639336067254,0
470.07314,0.001293898,C22H17NO11,470.07285,470.0728,0.0003,0.6190526011784112,1
470.99963,0.002717972,C21H12O13,471.02055,471.02013,0.0209,44.41404762873231,0
471.02069,0.001400948,C21H12O13,471.02055,471.02053,0.0001,0.2993499076270156,1
471.03591,0.00356245,C18H16O15,471.04165,471.04174,0.0057,12.183784459126793,0
471.05705,0.002883434,C22H16O12,471.05695,471.05699,0.0001,0.2144113967283084,1
471.07232,0.001527309,C19H20O14,471.07805,471.07692,0.0057,12.16161459024783,0
471.09348,0.002250671,C23H20O11,471.09325,471.09341,0.0002,0.4903485398313275,1
471.12969,0.001369715,C24H24O10,471.12965,471.12968,0.0,0.08702486996769783,1
472.00273,0.001066685,C20H11NO13,472.01575,472.01583,0.013,27.58246758442622,0
472.03111,0.001951218,C20H11NO13,472.01575,472.01583,0.0154,32.54234662635108,0
472.05234,0.001303911,C21H15NO12,472.05215,472.05222,0.0002,0.40461614919515515,1
472.06757,0.001317024,C21H15NO12,472.05215,472.05222,0.0154,32.66693367647233,0
473.01539,0.002624989,C21H14O11S,473.01845,473.01864,0.0031,6.467020026453323,0
473.03653,0.001139402,C21H14O13,473.03615,473.03635,0.0004,0.8054346248084666,1
473.05187,0.001719236,C22H18O10S,473.05475,473.05491,0.0029,6.086013358218704,0
473.07299,0.001607657,C22H18O12,473.07255,473.07274,0.0004,0.9322028721687332,1
473.10928,0.001296282,C23H22O11,473.10895,473.10917,0.0003,0.6996269445760113,1
473.14565,0.001180172,C24H26O10,473.14535,473.14563,0.0003,0.63616774250351,1
473.18194,0.001436234,C25H30O9,473.18175,473.18189,0.0002,0.40365023235959113,1
473.21819,0.001423121,C26H34O8,473.21805,473.21817,0.0001,0.29795980590245935,1
474.04683,0.001752853,C20H13NO13,474.03145,474.03169,0.0154,32.446161490094994,0
474.99448,0.001952171,C20H12O12S,474.99765,474.99783,0.0032,6.671656478949235,0
475.00977,0.00112319,C20H12O14,475.01545,475.01563,0.0057,11.955543567001675,0
475.03091,0.003554344,C21H16O11S,475.03405,475.03417,0.0031,6.607991046258489,0
475.05196,0.001591206,C21H16O13,475.05185,475.05204,0.0001,0.23365865073784567,1
475.0672,0.001762867,C25H16O10,475.06705,475.06642,0.0002,0.3178497694992742,1
475.0884,0.001832962,C22H20O12,475.08825,475.08842,0.0001,0.3178355860018169,1
475.12481,0.00151825,C23H24O11,475.12455,475.12483,0.0003,0.5493293436374315,1
475.16116,0.001050711,C24H28O10,475.16095,475.16114,0.0002,0.4440598638906227,1
476.02637,0.001065254,C20H15NO13,476.04705,476.04734,0.0207,43.44087072313411,0
476.28157,0.001476765,C24H31NO9,476.19265,476.19268,0.0889,186.6983851590721,0
477.01024,0.002481937,C20H14O12S,477.01335,477.01338,0.0031,6.517679788163292,0
477.0254,0.001177311,C20H14O14,477.03105,477.03009,0.0057,11.842136708035556,0
477.04651,0.003473282,C24H14O11,477.04635,477.04642,0.0002,0.33749329818650475,1
477.05762,0.00143671,C21H18O11S,477.04975,477.04974,0.0079,16.499055187553303,0
477.06764,0.001261473,C21H18O13,477.06745,477.06754,0.0002,0.40036251469364414,1
477.08284,0.00163269,C25H18O10,477.08275,477.0829,0.0001,0.1907425553130789,1
477.10386,0.001687765,C22H22O12,477.10385,477.10386,0.0,0.023055776637546148,1
477.14032,0.001924515,C23H26O11,477.14025,477.14032,0.0001,0.14880318643218515,1
477.17672,0.002023697,C24H30O10,477.17665,477.1767,0.0001,0.14879183542581978,1
477.21313,0.001677752,C25H34O9,477.21305,477.21302,0.0001,0.1697354807125033,1
478.03325,0.001113176,C20H17NO13,478.06275,478.06277,0.0295,61.70909659524115,0
478.0417,0.001880646,C20H17NO13,478.06275,478.06277,0.0211,44.031723592324646,0
478.04983,0.00108242,C20H17NO13,478.06275,478.06277,0.0129,27.02437944598952,0
478.07802,0.0013237,C20H17NO13,478.06275,478.06277,0.0153,31.942485036196125,0
478.98934,0.001219034,C19H12O15,479.01035,479.01048,0.021,43.861101376359315,0
479.00468,0.001330853,C19H12O15,479.01035,479.01048,0.0057,11.83495743706481,0
479.02582,0.002588749,C23H12O12,479.02565,479.02573,0.0002,0.35697449465879283,1
479.04107,0.001282454,C20H16O14,479.04675,479.04592,0.0057,11.85493344022976,0
479.0623,0.001897097,C24H16O11,479.06195,479.06228,0.0003,0.7326813235424806,1
479.15623,0.001327992,C23H28O11,479.15585,479.15597,0.0004,0.7951477538013136,1
480.05736,0.001096606,C20H19NO13,480.07835,480.07859,0.021,43.72185857120477,0
481.00512,0.001744986,C22H10O13,481.00485,481.00498,0.0003,0.5634035662612319,1
481.02022,0.002624035,C19H14O15,481.02595,481.02634,0.0057,11.910102240554242,0
481.04138,0.003294468,C23H14O12,481.04125,481.0414,0.0001,0.2723258444217779,1
481.05657,0.001848459,C20H18O14,481.06235,481.06234,0.0058,12.013140159298402,0
